Timestamp (us),Percentage (%),Power (dBm)
1247314892,84.000000,-58.000000
1248317909,82.000000,-59.000000
1249321014,92.000000,-54.000000
1250316052,88.000000,-56.000000
1251319052,94.000000,-53.000000
1252317512,90.000000,-55.000000
1253316091,78.000000,-61.000000
1254316103,90.000000,-55.000000
1255314028,84.000000,-58.000000
1256317016,90.000000,-55.000000
1257317565,90.000000,-55.000000
1258316155,88.000000,-56.000000
1259313570,92.000000,-54.000000
1260316592,100.000000,-50.000000
1261322098,100.000000,-47.000000
1262320192,100.000000,-45.000000
1263318132,80.000000,-60.000000
1264316126,84.000000,-58.000000
1265324435,84.000000,-58.000000
1266316257,90.000000,-55.000000
1267322648,80.000000,-60.000000
1268320772,84.000000,-58.000000
1269316201,92.000000,-54.000000
1270319305,66.000000,-67.000000
1271322238,74.000000,-63.000000
1272315235,84.000000,-58.000000
1273315779,84.000000,-58.000000
1274313830,68.000000,-66.000000
1275319377,74.000000,-63.000000
