Timestamp (us),X (g),Y (g),Z (g)
3516666290,1.044098,0.131445,-0.473814
3516686456,0.995098,0.131445,-0.571814
3516706621,1.044098,0.131445,-0.473814
3516726785,0.995098,0.131445,-0.424814
3516746949,0.995098,0.131445,-0.522814
3516767114,1.044098,0.180445,-0.473814
3516787277,1.044098,0.180445,-0.473814
3516807440,1.044098,0.131445,-0.424814
3516827603,0.995098,0.082445,-0.522814
3516847766,0.995098,0.131445,-0.424814
3516867930,0.995098,0.082445,-0.473814
3516888093,0.995098,0.131445,-0.424814
3516908257,1.093098,0.229445,-0.522814
3516928421,0.995098,0.082445,-0.473814
3516948586,1.044098,0.131445,-0.473814
3516968750,1.044098,0.082445,-0.375814
3516988915,1.044098,0.131445,-0.522814
3517009078,0.897098,0.082445,-0.522814
3517029244,0.946098,0.033445,-0.473814
3517049411,1.044098,0.131445,-0.473814
3517069576,1.044098,0.033445,-0.522814
3517089741,1.044098,0.131445,-0.522814
3517109908,0.946098,0.082445,-0.522814
3517130072,0.946098,0.082445,-0.473814
3517150238,1.044098,0.082445,-0.522814
3517170404,1.044098,0.131445,-0.473814
3517190569,0.995098,0.082445,-0.424814
3517210734,0.995098,0.082445,-0.424814
3517230896,0.995098,0.180445,-0.522814
3517251058,0.946098,0.033445,-0.522814
3517271223,0.995098,0.180445,-0.473814
3517291388,0.946098,0.082445,-0.473814
3517311551,0.946098,0.082445,-0.473814
3517351876,0.946098,0.082445,-0.473814
3517372038,0.995098,0.082445,-0.522814
3517392201,0.946098,0.082445,-0.522814
3517412361,0.995098,0.131445,-0.571814
3517432524,0.995098,0.131445,-0.473814
3517452686,0.946098,0.131445,-0.522814
3517472848,1.044098,0.131445,-0.473814
3517493010,1.044098,0.131445,-0.473814
3517513172,0.995098,0.180445,-0.522814
3517533333,0.946098,0.131445,-0.424814
3517553496,0.995098,0.033445,-0.424814
3517573660,0.946098,-0.015555,-0.375814
3517593821,0.995098,-0.015555,-0.424814
3517613983,1.093098,0.131445,-0.326814
3517634145,1.191098,0.082445,-0.424814
3517654308,1.142098,0.033445,-0.473814
3517674471,1.191098,0.082445,-0.375814
3517694633,1.142098,-0.064555,-0.473814
3517714797,1.240098,0.278445,-0.522814
3517734961,1.240098,0.278445,-0.522814
3517755126,1.093098,0.327445,-0.571814
3517775288,0.995098,0.278445,-0.620814
3517795453,0.897098,0.180445,-0.522814
3517815616,0.946098,0.180445,-0.473814
3517835779,0.848098,0.376445,-0.424814
3517855941,0.750098,0.523445,-0.522814
3517876104,0.848098,0.523445,-0.424814
3517896266,0.750098,0.572445,-0.473814
3517916430,0.799098,0.474445,-0.473814
3517936595,0.897098,0.278445,-0.424814
3517956759,0.995098,0.425445,-0.424814
3517976924,0.946098,0.474445,-0.424814
3517997089,0.848098,0.572445,-0.522814
3518017252,0.848098,0.621445,-0.473814
3518037414,1.044098,0.670445,-0.277814
3518057576,0.897098,0.768445,-0.326814
3518077738,0.701098,0.719445,-0.571814
3518097901,0.701098,0.719445,-0.767814
3518118065,0.946098,0.572445,-0.816814
3518138228,1.191098,0.327445,-0.963814
3518158391,1.289098,0.229445,-1.012814
3518178552,1.338098,0.131445,-1.061814
3518198715,1.338098,-0.113555,-1.110814
3518218878,1.240098,-0.358555,-1.257814
3518239041,1.093098,-0.358555,-1.257814
3518259204,1.044098,-0.407555,-1.159814
3518279366,1.044098,-0.358555,-1.159814
3518299527,1.044098,-0.211555,-1.012814
3518319690,1.044098,-0.162555,-1.012814
3518339853,0.995098,-0.015555,-1.110814
3518360015,0.946098,0.033445,-1.159814
3518380177,0.995098,-0.064555,-1.306814
3518400341,1.044098,-0.064555,-1.355814
3518420505,1.142098,-0.015555,-1.404814
3518440668,0.995098,-0.113555,-1.404814
3518460832,0.995098,-0.113555,-1.502814
3518480995,1.093098,-0.113555,-1.551814
3518501158,1.093098,-0.113555,-1.453814
3518521321,1.093098,-0.064555,-1.453814
3518541484,1.093098,-0.064555,-1.453814
3518561672,1.142098,-0.064555,-1.502814
3518581811,0.995098,-0.113555,-1.257814
3518601975,0.995098,-0.113555,-1.306814
3518622140,0.946098,-0.113555,-1.110814
3518642303,0.946098,0.033445,-1.159814
3518662467,1.044098,-0.064555,-1.159814
3518682633,1.044098,0.082445,-1.061814
3518702796,1.044098,0.082445,-1.208814
3518722960,1.093098,0.033445,-1.110814
3518743123,0.946098,0.082445,-1.159814
3518763286,1.044098,0.082445,-1.012814
3518783447,1.044098,0.033445,-1.110814
3518803609,1.044098,0.033445,-1.208814
3518823772,1.044098,0.082445,-1.208814
3518843935,1.142098,0.180445,-1.257814
3518864098,1.093098,0.131445,-1.159814
3518884260,1.044098,0.131445,-1.061814
3518904425,1.093098,0.229445,-1.159814
3518924588,1.093098,0.131445,-1.012814
3518944754,1.142098,-0.015555,-1.012814
