Timestamp (us),W,X,Y,Z
3516666867,0.552104,-0.414289,-0.561657,-0.456433
3516676892,0.552033,-0.414339,-0.561633,-0.456502
3516686917,0.551975,-0.414382,-0.561615,-0.456555
3516696942,0.551924,-0.414412,-0.561617,-0.456586
3516706968,0.551863,-0.414424,-0.561649,-0.456611
3516716992,0.551811,-0.414389,-0.561727,-0.456609
3516727018,0.551743,-0.414353,-0.561833,-0.456593
3516737042,0.551686,-0.414320,-0.561927,-0.456578
3516747068,0.551613,-0.414316,-0.561994,-0.456586
3516757093,0.551534,-0.414316,-0.562059,-0.456601
3516767118,0.551431,-0.414335,-0.562108,-0.456650
3516777143,0.551332,-0.414371,-0.562168,-0.456662
3516787168,0.551235,-0.414397,-0.562227,-0.456682
3516797193,0.551134,-0.414423,-0.562282,-0.456713
3516807218,0.551036,-0.414440,-0.562320,-0.456770
3516817243,0.550934,-0.414469,-0.562362,-0.456815
3516827268,0.550853,-0.414487,-0.562406,-0.456842
3516837293,0.550782,-0.414514,-0.562435,-0.456868
3516847319,0.550712,-0.414523,-0.562480,-0.456889
3516857344,0.550669,-0.414528,-0.562500,-0.456910
3516867369,0.550629,-0.414542,-0.562509,-0.456936
3516877394,0.550570,-0.414583,-0.562492,-0.456990
3516887419,0.550512,-0.414637,-0.562457,-0.457053
3516897444,0.550456,-0.414717,-0.562387,-0.457134
3516907469,0.550385,-0.414816,-0.562305,-0.457231
3516917494,0.550300,-0.414941,-0.562228,-0.457314
3516927519,0.550240,-0.415050,-0.562147,-0.457388
3516937544,0.550207,-0.415121,-0.562098,-0.457423
3516947569,0.550180,-0.415161,-0.562075,-0.457447
3516957594,0.550154,-0.415174,-0.562078,-0.457465
3516967620,0.550123,-0.415143,-0.562153,-0.457437
3516977645,0.550139,-0.415034,-0.562246,-0.457401
3516987670,0.550163,-0.414887,-0.562349,-0.457380
3516997696,0.550181,-0.414734,-0.562477,-0.457339
3517007722,0.550225,-0.414545,-0.562613,-0.457290
3517017746,0.550280,-0.414350,-0.562745,-0.457240
3517027772,0.550317,-0.414150,-0.562892,-0.457194
3517037797,0.550387,-0.413931,-0.563025,-0.457145
3517047822,0.550418,-0.413733,-0.563167,-0.457111
3517057847,0.550437,-0.413587,-0.563284,-0.457077
