Timestamp (us),Percentage (%),Power (dBm)
3517421328,84.000000,-58.000000
3518413812,86.000000,-57.000000
3519418832,100.000000,-49.000000
3520418858,98.000000,-51.000000
3521411311,92.000000,-54.000000
3522413064,94.000000,-53.000000
3523421367,92.000000,-54.000000
3524413820,96.000000,-52.000000
3525411319,96.000000,-52.000000
3526411346,82.000000,-59.000000
3527418844,92.000000,-54.000000
3528418848,90.000000,-55.000000
3529411352,100.000000,-49.000000
3530418849,84.000000,-58.000000
3531413845,76.000000,-62.000000
