Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3516666867,-0.770619,-0.096914,-0.799377,1.002265,0.062822,0.015384
3516686917,-1.123039,0.198825,-0.489535,1.002146,0.049770,0.011171
3516706968,-0.504909,-0.040979,-0.632925,1.000687,0.047962,0.012091
3516727018,0.456930,-0.363918,-1.071729,1.002242,0.050389,0.009983
3516747068,0.228180,-0.394433,-0.859333,0.997763,0.054559,0.009994
3516767118,-0.418154,-0.460255,-0.995301,0.992562,0.052121,0.011894
3516787168,-0.462608,-0.778479,-0.850189,0.994103,0.050884,0.014101
3516807218,-0.661402,-0.605124,-0.843138,0.995345,0.057735,0.016484
3516827268,-0.592527,-0.628073,-0.941609,0.999733,0.050680,0.018051
3516847319,-0.419267,-0.315061,-0.844222,1.001600,0.048142,0.011822
3516867369,-0.353638,0.074845,-0.481798,1.002225,0.053858,0.011125
3516887419,-1.108866,0.171484,-0.027129,1.006016,0.065775,0.011650
3516907469,-1.856223,0.380028,0.108835,1.004574,0.060139,0.011614
3516927519,-2.023186,0.287742,0.094053,1.002622,0.052248,0.006511
3516947569,-0.888989,0.392500,-0.118916,0.998628,0.046785,0.006273
3516967620,0.133343,0.228417,-0.709867,1.007956,0.045742,0.001807
3516987670,1.579963,0.476861,-1.332704,1.000804,0.046368,0.008566
3517007722,2.182193,0.396088,-1.522110,0.995125,0.049487,0.011579
3517027772,2.486106,0.481918,-1.469460,0.994268,0.055435,0.014685
3517047822,2.523896,0.422827,-1.249480,0.993559,0.066430,0.021278
3517067872,1.587793,0.101420,-0.687202,0.994132,0.071150,0.014502
3517087922,0.437778,-0.114479,-0.026686,0.998526,0.068952,0.012560
3517107972,-0.400085,-0.261022,0.474324,1.000415,0.060137,0.005768
3517128022,-0.652052,-0.133276,0.527025,0.992687,0.051048,0.006727
3517148073,-0.108521,-0.564750,0.164531,0.994312,0.059660,0.005094
3517168123,-0.333757,-1.233752,0.250284,0.999345,0.056830,0.003345
3517188173,-0.005054,-1.415003,0.061319,0.997494,0.057795,0.007592
3517208223,-0.132456,-1.863162,0.153856,0.998060,0.061269,0.002648
3517228273,-0.652110,-1.734040,0.699278,1.000675,0.062697,0.006831
3517248322,-1.025292,-1.608480,0.532239,0.997058,0.052965,0.006645
3517268372,-1.184874,-1.670160,0.547665,0.995759,0.053647,0.010081
3517288422,-1.139239,-1.647279,0.517254,0.991383,0.054540,0.009677
3517308473,-0.607170,-1.446997,0.425430,0.998251,0.048617,0.007431
