Timestamp (us),Percentage (%),Voltage (V),Charging Status
3517544156,94.737122,3.947371,0.000000
3518544689,94.738464,3.947385,0.000000
3519545221,94.729065,3.947290,0.000000
3520545752,94.722351,3.947223,0.000000
3521546285,94.718323,3.947183,0.000000
3522546816,94.714294,3.947143,0.000000
3523547348,94.739807,3.947398,0.000000
3524547889,94.727722,3.947277,0.000000
3525548419,94.710266,3.947103,0.000000
3526548951,94.704895,3.947049,0.000000
3527549484,94.698181,3.946981,0.000000
3528550017,94.715645,3.947156,0.000000
3529550550,94.704895,3.947049,0.000000
3530551081,94.695496,3.946955,0.000000
3531551614,94.707581,3.947076,0.000000
