Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3516671540,-1.074644,-0.456801,0.214368
3516721710,-1.084067,-0.466064,0.224417
3516771876,-1.084091,-0.466087,0.224403
3516822044,-1.065323,-0.456828,0.214340
3516872216,-1.074711,-0.466111,0.204280
3516922391,-1.074746,-0.466092,0.224387
3516972552,-1.065562,-0.475446,0.234356
3517022722,-1.074757,-0.466103,0.224380
3517072891,-1.074643,-0.456774,0.224435
3517123061,-1.065413,-0.466135,0.214301
3517173231,-1.074825,-0.475413,0.214290
3517223409,-1.074746,-0.466119,0.214321
3517273586,-1.074722,-0.466095,0.214337
3517323751,-1.084157,-0.475343,0.234439
3517373921,-1.074824,-0.475386,0.224353
3517424103,-1.083965,-0.456773,0.214397
3517474285,-1.074871,-0.475379,0.244456
3517524468,-1.065413,-0.466135,0.214301
3517574637,-1.065437,-0.466158,0.214285
3517624811,-1.084068,-0.466091,0.214349
3517674983,-1.065654,-0.484806,0.214182
3517725160,-1.056503,-0.503516,0.183881
3517775334,-1.065630,-0.494239,0.123628
3517825506,-1.065915,-0.522280,0.083203
3517875680,-1.056594,-0.531734,0.002705
3517925858,-1.047524,-0.559820,-0.057822
3517976042,-1.047251,-0.541276,-0.118076
3518026222,-1.056549,-0.541308,-0.148326
3518076388,-1.018982,-0.522914,-0.228662
3518126558,-1.036905,-0.467062,-0.308837
3518176735,-1.045087,-0.373980,-0.398849
3518226907,-1.052949,-0.252937,-0.488619
3518277071,-1.061108,-0.150453,-0.518337
3518327234,-1.078485,-0.038554,-0.517591
3518377397,-1.096009,0.064068,-0.486827
3518427567,-1.113400,0.185386,-0.415924
3518477738,-1.112190,0.297262,-0.374945
3518527907,-1.111293,0.390587,-0.284108
3518578065,-1.120103,0.446678,-0.193315
3518628221,-1.110744,0.456065,-0.112663
3518678382,-1.129707,0.437671,-0.012195
3518728548,-1.158159,0.400669,0.088319
3518778730,-1.168252,0.335585,0.158455
3518828906,-1.188064,0.233272,0.228419
3518879072,-1.189393,0.121531,0.278134
3518929238,-1.181427,0.000368,0.287543
3518979404,-1.182707,-0.120770,0.276865
3519079751,-1.129280,-0.354162,0.144708
3519129911,-1.111663,-0.456908,0.033475
3519180076,-1.074927,-0.513099,-0.057433
3519230240,-1.019448,-0.560137,-0.188686
3519280409,-1.009980,-0.560362,-0.319399
3519330582,-0.981405,-0.514047,-0.429802
3519380757,-0.971174,-0.439683,-0.519958
3519430926,-0.970328,-0.365222,-0.560021
3519481097,-0.978830,-0.300055,-0.629940
3519531272,-0.978851,-0.300049,-0.620002
3519581440,-0.970103,-0.346567,-0.559706
3519631619,-1.008283,-0.420809,-0.459483
3519681799,-1.018423,-0.476413,-0.278782
3519731970,-1.065493,-0.503879,-0.087640
3519782142,-1.093045,-0.456987,0.033403
3519832322,-1.147558,-0.335656,0.014085
3519882494,-1.173352,-0.149239,-0.035073
3519932671,-1.208268,0.055802,-0.104333
3519982848,-1.197188,0.204713,-0.194009
3520033034,-1.149816,0.269559,-0.314680
3520083207,-1.112169,0.297218,-0.405205
3520133378,-1.065327,0.315522,-0.495917
3520183547,-1.009368,0.315148,-0.586668
3520233712,-0.971961,0.324230,-0.636942
3520283876,-0.943904,0.333374,-0.677488
3520334039,-0.924907,0.361192,-0.707080
3520384202,-0.925037,0.351883,-0.707517
3520434372,-0.952868,0.361356,-0.676805
3520484542,-0.980848,0.370970,-0.566374
3520534710,-1.036534,0.389912,-0.515555
3520635047,-1.026598,0.455210,-0.444957
3520685207,-1.045034,0.473965,-0.414524
3520735378,-1.054469,0.464707,-0.404569
3520785549,-1.026257,0.483138,-0.454680
3520835717,-0.988814,0.492141,-0.565610
3520885894,-0.914300,0.482329,-0.676333
3520936073,-0.840061,0.453948,-0.757482
3520986241,-0.803045,0.425725,-0.828029
3521036411,-0.802888,0.444417,-0.798048
3521086579,-0.858512,0.472719,-0.716951
3521136752,-0.914639,0.454411,-0.656488
3521186920,-0.933314,0.454567,-0.606132
3521237082,-0.979928,0.454855,-0.545610
3521287250,-1.026586,0.455184,-0.465172
3521337422,-1.045125,0.464632,-0.424629
3521387590,-1.045000,0.473909,-0.454848
3521437753,-1.045080,0.455125,-0.545248
3521487926,-0.979767,0.454630,-0.696591
3521538097,-0.868034,0.444672,-0.807711
3521588262,-0.830858,0.435146,-0.837930
3521638437,-0.830714,0.453869,-0.777355
3521688611,-0.895455,0.500855,-0.696422
3521738779,-0.914350,0.482376,-0.656593
3521788949,-0.970175,0.492041,-0.575627
3521839125,-1.035599,0.483194,-0.454934
3521889290,-1.073064,0.464765,-0.414463
3521939455,-1.091751,0.464926,-0.364192
3521989615,-1.091945,0.446274,-0.374345
3522039781,-1.073223,0.446068,-0.454785
3522089943,-1.035793,0.455106,-0.535337
3522140095,-1.017140,0.464417,-0.495339
3522190255,-1.026211,0.492513,-0.424652
3522240415,-1.072848,0.492822,-0.354148
3522290572,-1.101276,0.455811,-0.253494
3522340722,-1.120156,0.446786,-0.112674
3522390866,-1.139186,0.428494,0.058239
3522441017,-1.149041,0.391446,0.178783
3522491170,-1.130958,0.354264,0.289160
3522541325,-1.122149,0.317088,0.379444
3522591475,-1.085974,0.233211,0.469460
3522641631,-1.068266,0.158724,0.559518
3522691782,-1.069392,0.056275,0.589051
3522741939,-1.079806,-0.046230,0.558436
3522792091,-1.053200,-0.167517,0.537633
3522842252,-1.072605,-0.242029,0.507152
3522892405,-1.055011,-0.335288,0.506605
3522942561,-1.037065,-0.400654,0.465969
3522992718,-1.000261,-0.438053,0.485751
3523042896,-0.991523,-0.494007,0.465263
3523093034,-0.992033,-0.540652,0.444961
3523143188,-0.964571,-0.587451,0.394341
3523193350,-0.955833,-0.643431,0.363830
3523243513,-0.937463,-0.671571,0.303271
3523293671,-0.947049,-0.708926,0.202542
3523343837,-0.938059,-0.746359,0.121862
3523394002,-0.938329,-0.774424,0.071382
3523494340,-0.891650,-0.784195,-0.119871
3523544502,-0.900621,-0.765672,-0.230298
3523594664,-0.918621,-0.719175,-0.330623
3523644833,-0.927347,-0.672669,-0.400836
3523694996,-0.945104,-0.598048,-0.420318
3523745164,-1.000046,-0.513938,-0.409619
3523795333,-1.018673,-0.504499,-0.349496
3523845508,-1.019096,-0.541672,-0.309211
3523895669,-1.037941,-0.560227,-0.299253
3523945839,-1.037703,-0.541580,-0.309062
3523996004,-1.019129,-0.551111,-0.379742
3524046164,-0.963677,-0.598002,-0.450316
3524096327,-0.898198,-0.579795,-0.551016
3524146502,-0.832816,-0.570935,-0.661940
3524196665,-0.758180,-0.562037,-0.722646
3524246837,-0.748889,-0.562074,-0.712756
3524297005,-0.832102,-0.505751,-0.671914
3524347176,-0.878355,-0.477558,-0.651352
3524397343,-0.878703,-0.505410,-0.600979
3524447507,-0.916232,-0.523793,-0.530657
3524497681,-0.962743,-0.514159,-0.459944
3524547849,-1.009396,-0.513977,-0.420097
3524598014,-1.028109,-0.523092,-0.379391
3524648187,-1.018811,-0.523144,-0.379514
3524698362,-0.972479,-0.551474,-0.480604
3524748527,-0.906925,-0.533260,-0.611067
3524798689,-0.813622,-0.524489,-0.711923
3524848860,-0.767034,-0.524787,-0.762648
3524899033,-0.748421,-0.524838,-0.752528
3524949205,-0.785668,-0.524665,-0.742328
3524999369,-0.794982,-0.524598,-0.732103
3525049540,-0.804475,-0.533810,-0.672039
3525099705,-0.851403,-0.561418,-0.591318
3525149873,-0.935200,-0.551635,-0.500663
3525200045,-0.981871,-0.551270,-0.389857
3525250220,-1.009933,-0.551054,-0.299465
3525350565,-1.047148,-0.550813,-0.278907
3525400732,-1.019506,-0.578944,-0.309401
3525450897,-0.982032,-0.569938,-0.420031
3525501066,-0.935403,-0.570300,-0.510918
3525551220,-0.888578,-0.551910,-0.561074
3525601386,-0.897571,-0.523905,-0.560785
3525651560,-0.907031,-0.533191,-0.541011
3525701733,-0.935367,-0.560918,-0.460677
3525751904,-0.981906,-0.551195,-0.349548
3525802077,-1.010060,-0.550799,-0.158443
3525852254,-1.047558,-0.559716,-0.007457
3525902420,-1.047649,-0.550195,0.143387
3525952584,-1.010448,-0.540793,0.284101
3526002756,-0.982600,-0.531376,0.434893
3526052922,-0.926791,-0.522094,0.565461
3526103084,-0.871017,-0.522223,0.635641
3526153248,-0.824726,-0.540966,0.685595
3526203409,-0.759844,-0.559797,0.745642
3526253575,-0.713316,-0.559950,0.765510
3526303742,-0.657718,-0.578773,0.805490
3526353902,-0.639115,-0.578850,0.815546
3526404063,-0.648199,-0.560164,0.805479
3526454234,-0.676220,-0.569434,0.785632
3526504393,-0.666881,-0.569435,0.775271
3526554563,-0.676388,-0.588060,0.765223
3526604726,-0.704216,-0.578681,0.755515
3526654887,-0.768896,-0.541171,0.705489
3526705046,-0.815398,-0.541077,0.655493
3526755196,-0.889860,-0.550234,0.555154
3526805359,-0.945536,-0.550187,0.414521
3526855508,-0.992169,-0.568865,0.283890
3526905676,-1.029202,-0.568898,0.133199
3526955835,-1.038113,-0.550456,-0.027517
3527005996,-1.019484,-0.569489,-0.228833
3527056163,-0.963210,-0.551353,-0.409863
3527106339,-0.897916,-0.551882,-0.551200
3527156511,-0.804885,-0.571082,-0.672229
3527206675,-0.721024,-0.571543,-0.742952
3527256845,-0.683756,-0.571703,-0.762936
3527307009,-0.693325,-0.590266,-0.723042
3527357178,-0.730817,-0.608609,-0.662281
3527407344,-0.823826,-0.589456,-0.561517
3527457513,-0.916844,-0.570273,-0.450546
3527507678,-0.944625,-0.551414,-0.389914
3527557839,-0.972632,-0.551189,-0.319418
3527608001,-1.009822,-0.541609,-0.258823
3527658157,-1.010026,-0.560272,-0.269043
3527708331,-1.000581,-0.551040,-0.299198
3527758496,-0.972549,-0.551353,-0.410098
3527808659,-0.897773,-0.542569,-0.571046
3527858825,-0.804646,-0.552492,-0.702305
3528009307,-0.767283,-0.543320,-0.712198
3528059473,-0.869285,-0.496187,-0.621313
3528159816,-0.934895,-0.523653,-0.490363
3528209985,-0.981586,-0.523285,-0.369602
3528260157,-1.000501,-0.541692,-0.279040
3528310332,-1.019039,-0.532265,-0.258810
3528360501,-1.028576,-0.550830,-0.238757
3528410674,-1.028507,-0.550951,-0.309223
3528460845,-0.981859,-0.551285,-0.399914
3528511005,-0.935077,-0.542319,-0.510569
3528561174,-0.888550,-0.551998,-0.601527
3528611337,-0.832721,-0.561630,-0.662016
3528661505,-0.813890,-0.543130,-0.682360
3528711676,-0.841647,-0.524330,-0.651978
3528761848,-0.850827,-0.514963,-0.661707
3528812015,-0.850978,-0.524191,-0.611354
3528862184,-0.916437,-0.542429,-0.530752
3528912348,-0.972321,-0.532748,-0.430119
3528962518,-1.000444,-0.541768,-0.329317
3529012689,-1.028393,-0.532220,-0.238798
3529062856,-1.047262,-0.550659,-0.178352
3529113025,-1.029008,-0.578673,-0.148512
3529163195,-1.038386,-0.587968,-0.168581
3529213360,-1.010185,-0.578998,-0.319494
3529263516,-0.972666,-0.570054,-0.470344
3529313679,-0.888758,-0.570605,-0.591449
3529363850,-0.795462,-0.561818,-0.682275
3529414013,-0.785851,-0.533876,-0.671987
3529464179,-0.822752,-0.505824,-0.701995
3529514334,-0.794841,-0.505899,-0.681864
3529564499,-0.850808,-0.505510,-0.581092
3529614660,-0.915972,-0.495751,-0.480138
3529714989,-1.028120,-0.504165,-0.188243
3529765155,-1.056286,-0.513153,-0.057417
3529815328,-1.028314,-0.494476,0.063162
3529865498,-1.037725,-0.494271,0.163781
3529915671,-1.037828,-0.494133,0.254280
3529965847,-1.019120,-0.484851,0.274366
3530016022,-0.991272,-0.484889,0.334590
3530066195,-0.982143,-0.494193,0.384813
