Timestamp (us),Percentage (%),Power (dBm)
8440891635,94.000000,-53.000000
8441890637,94.000000,-53.000000
8442886133,96.000000,-52.000000
8443890228,64.000000,-68.000000
8444895778,94.000000,-53.000000
8445895567,94.000000,-53.000000
8446886302,94.000000,-53.000000
8447887573,96.000000,-52.000000
8448887366,96.000000,-52.000000
8449887164,100.000000,-50.000000
8450892070,92.000000,-54.000000
8451881762,88.000000,-56.000000
8452884034,94.000000,-53.000000
8453888838,92.000000,-54.000000
8454901158,94.000000,-53.000000
