Timestamp (us),Percentage (%),Voltage (V),Charging Status
8441042028,78.541687,3.785417,0.000000
8442042561,78.551086,3.785511,0.000000
8443043094,78.524216,3.785242,0.000000
8444043626,78.496017,3.784960,0.000000
8445044157,78.581970,3.785820,0.000000
8446044688,78.581970,3.785820,0.000000
8447045221,78.548386,3.785484,0.000000
8448045754,78.555099,3.785551,0.000000
8449046291,78.530945,3.785310,0.000000
8450046824,78.497375,3.784974,0.000000
8451047354,78.512138,3.785121,0.000000
8452047885,78.526917,3.785269,0.000000
8453048418,78.509453,3.785094,0.000000
8454048948,78.569870,3.785699,0.000000
8455049479,78.521545,3.785215,0.000000
