Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8440483020,0.507560,0.158213,0.058643,0.978429,-0.024525,0.203052
8440523112,0.185834,-0.116283,0.035234,0.976716,-0.017793,0.204704
8440543158,-0.044740,-0.177462,-0.028861,0.977815,-0.020520,0.204690
8440563204,0.077791,-0.002136,-0.024181,0.978945,-0.028348,0.201143
8440583250,0.148003,0.074267,0.050617,0.979727,-0.031717,0.198775
8440603296,0.409395,0.082143,0.129575,0.978924,-0.029533,0.199965
8440623342,0.186169,0.226676,0.041728,0.976567,-0.026715,0.201090
8440643389,0.377301,0.074319,0.046167,0.973951,-0.023167,0.203035
8440663435,0.047662,0.051257,-0.000850,0.974721,-0.022343,0.205199
8440703527,-0.477486,-0.239134,-0.280068,0.977808,-0.021613,0.204238
8440723573,-0.774507,-0.063795,-0.221398,0.977981,-0.024698,0.208416
8440743619,-0.853325,0.103526,-0.357972,0.978612,-0.021050,0.213028
8440763665,-1.310756,0.210259,-0.288319,0.979389,-0.017687,0.210831
8440783710,-1.633734,0.156591,-0.388854,0.978807,-0.016144,0.209113
8440803756,-1.945257,0.255826,-0.283801,0.987185,-0.006499,0.203508
8440823802,-2.227979,0.392939,-0.278771,0.982302,-0.023160,0.200260
8440843848,-2.204648,0.370135,-0.256223,0.976960,-0.035554,0.192293
8440863894,-1.530368,0.164754,-0.169285,0.975504,-0.051850,0.186716
8440883940,-0.738619,0.066449,0.067847,0.979355,-0.056582,0.182301
8440903986,0.757960,-0.039105,0.383024,0.981920,-0.052665,0.182977
8440924032,1.676925,-0.069151,0.464631,0.978010,-0.045937,0.184304
8440944078,2.461421,0.030722,0.716527,0.980005,-0.037011,0.188975
8440964124,2.741722,-0.000021,0.573644,0.979137,-0.029001,0.191881
8440984170,2.796892,0.023069,0.664194,0.979353,-0.033538,0.198240
8441004217,2.660502,-0.068252,0.735918,0.978726,-0.032355,0.198975
8441024263,2.482013,-0.198187,0.594626,0.976698,-0.029622,0.202999
8441044309,1.874856,-0.252098,0.423192,0.973095,-0.019797,0.206312
8441064355,1.667789,-0.267475,0.389054,0.977781,-0.012418,0.208217
8441084401,1.092059,-0.275547,0.262706,0.980760,-0.009778,0.206528
8441104447,0.870002,-0.016557,0.235587,0.980187,-0.009781,0.205176
8441124493,0.516864,-0.070179,0.158562,0.977596,-0.013055,0.208040
8441144561,0.124246,0.074155,0.005230,0.978078,-0.023788,0.208775
8441164583,0.132206,-0.093450,0.028557,0.976141,-0.027804,0.202642
8441184629,-0.228918,-0.025193,-0.071643,0.979207,-0.027894,0.200502
8441204675,-0.281744,-0.047978,-0.032335,0.979322,-0.023260,0.197225
8441224721,-0.557805,0.058528,-0.080823,0.982323,-0.021628,0.191724
8441244768,-0.512880,0.111759,-0.135362,0.979165,-0.023631,0.193688
8441264813,-0.572595,0.203376,-0.058093,0.976503,-0.022089,0.193095
8441284859,-0.605190,0.043079,-0.163908,0.978987,-0.026178,0.193786
8441304905,-0.734734,0.004999,-0.138343,0.977309,-0.023446,0.196987
8441324951,-0.772985,-0.055976,-0.137398,0.979459,-0.027995,0.194507
8441344997,-0.650645,0.027881,-0.140051,0.983040,-0.028443,0.195445
8441365044,-0.682277,0.103940,-0.200822,0.980194,-0.028176,0.194676
8441385091,-0.660438,0.126664,-0.262453,0.981993,-0.027084,0.193282
8441405136,-0.767181,0.103813,-0.245023,0.981785,-0.027087,0.191924
8441425183,-0.565934,0.172768,-0.111611,0.980192,-0.028449,0.194586
8441445228,-0.543156,0.149893,-0.119618,0.980799,-0.031363,0.192674
8441465274,-0.506108,0.035444,-0.181088,0.978170,-0.034549,0.193541
8441485320,0.040592,0.089432,0.029726,0.978720,-0.033274,0.193711
8441505366,0.408381,-0.001812,0.076384,0.976752,-0.033728,0.195924
8441525411,0.599281,-0.077996,0.065292,0.979849,-0.027993,0.195771
8441545457,0.525005,0.074674,0.180846,0.980567,-0.025619,0.200112
8441565503,0.317000,0.104896,0.093084,0.980090,-0.026895,0.198942
8441585549,0.514354,0.120003,0.012790,0.980297,-0.022343,0.200565
8441605595,0.125616,0.059092,0.081668,0.978768,-0.021616,0.201861
8441625641,-0.096785,-0.040119,0.048106,0.977164,-0.026991,0.198811
8441645687,-0.013385,-0.017327,0.008205,0.977528,-0.023260,0.198980
8441665733,0.061979,0.043514,-0.054592,0.978851,-0.028357,0.196152
8441685779,0.093303,0.150303,-0.017348,0.980860,-0.035087,0.195675
8441705825,0.567852,0.112394,0.011777,0.978390,-0.047374,0.194739
8441725871,1.359223,0.075003,0.225790,0.979759,-0.058554,0.198819
8441745918,2.563716,-0.007968,0.454861,0.979714,-0.069385,0.195751
8441765964,3.651797,-0.281702,0.595130,0.973458,-0.051657,0.194467
8441786010,4.728033,-0.562613,0.926688,0.971855,-0.058380,0.201132
8441806056,5.525390,-0.844068,1.057341,0.967764,-0.037640,0.203437
8441826102,5.762963,-0.942997,1.091268,0.977316,-0.025611,0.206976
8441846148,5.740027,-0.714393,1.083310,0.977582,-0.012857,0.217027
8441866194,4.956340,-0.608412,0.868921,0.979296,0.006812,0.226859
8441886239,3.382982,-0.144765,0.523476,0.972922,0.012190,0.237943
8441906284,1.643625,-0.016170,0.312272,0.973859,0.016569,0.244365
8441926330,0.038743,-0.009873,-0.069246,0.971321,0.014292,0.245229
8441946376,-1.503177,-0.201455,-0.344347,0.976332,-0.000449,0.238814
8441966422,-2.517250,-0.309036,-0.607045,0.975686,-0.009102,0.233029
8441986468,-2.998887,-0.263436,-0.605492,0.978678,-0.011855,0.217097
8442006514,-3.611192,-0.294164,-0.639358,0.982723,-0.002055,0.199673
8442026560,-4.290905,-0.080876,-0.603954,0.985124,0.001292,0.186646
8442046606,-4.821608,-0.096666,-0.776998,0.984922,-0.020554,0.179423
8442066652,-4.453574,0.238861,-0.731767,0.982949,-0.043208,0.179948
8442086699,-3.780361,0.574385,-0.723022,0.984172,-0.042484,0.177021
8442106746,-3.404207,0.780430,-0.646951,0.986205,-0.040923,0.183248
8442126792,-3.095622,0.948517,-0.500670,0.980253,-0.042563,0.187255
