Timestamp (us),Percentage (%),Power (dBm)
3886325477,100.000000,-46.000000
3887330218,100.000000,-43.000000
3888332565,100.000000,-43.000000
3889327207,88.000000,-56.000000
3890334459,100.000000,-45.000000
3891325547,100.000000,-46.000000
3892328887,84.000000,-58.000000
3893331124,82.000000,-59.000000
3894333469,90.000000,-55.000000
3895325606,90.000000,-55.000000
3896337840,96.000000,-52.000000
3897327563,84.000000,-58.000000
3898332398,74.000000,-63.000000
3899334560,90.000000,-55.000000
3900336770,96.000000,-52.000000
3901336518,100.000000,-43.000000
3902328745,96.000000,-52.000000
3903333569,96.000000,-52.000000
3904333254,100.000000,-49.000000
3905335492,100.000000,-50.000000
3906335162,100.000000,-44.000000
3907337401,90.000000,-55.000000
3908336385,100.000000,-49.000000
3909334385,100.000000,-49.000000
3910329790,100.000000,-45.000000
