Timestamp (us),Temperature (degC)
3887099634,31.125000
3888101871,31.125000
3889104110,31.125000
3890106348,31.125000
3891108588,31.150000
3892110825,31.250000
3893113065,31.150000
3894115302,31.125000
3895117542,31.174999
3896119779,31.250000
3897122017,31.250000
3898124256,31.250000
3899126494,31.250000
3900128734,31.225000
3902133210,31.125000
3903135447,31.125000
3904137686,31.125000
3905139923,31.125000
3906142162,31.125000
3907144398,31.225000
3908146637,31.174999
3909148873,31.125000
3910151112,31.125000
