Timestamp (us),Percentage (%),Voltage (V),Charging Status
3886196211,86.760925,3.867609,0.000000
3887196744,86.732727,3.867327,0.000000
3888197275,86.724670,3.867247,0.000000
3889197806,86.720634,3.867207,0.000000
3890198339,86.724670,3.867247,0.000000
3891198872,86.747490,3.867475,0.000000
3892199422,86.735397,3.867354,0.000000
3893199954,86.684387,3.866844,0.000000
3894200484,86.715271,3.867153,0.000000
3895201018,86.705872,3.867059,0.000000
3896201551,86.683037,3.866830,0.000000
3897202083,86.697815,3.866978,0.000000
3898202616,86.687073,3.866870,0.000000
3899203149,86.693787,3.866938,0.000000
3900203679,86.685730,3.866858,0.000000
3901204213,86.701843,3.867018,0.000000
3902204745,86.679016,3.866790,0.000000
3903205281,86.713928,3.867139,0.000000
3904205810,86.689751,3.866898,0.000000
3905206343,86.740784,3.867408,0.000000
3906206873,86.333916,3.863339,0.000000
3907207403,86.285568,3.862856,0.000000
3908207936,87.363831,3.873639,0.000000
3909208469,87.453796,3.874538,0.000000
3910209001,87.437683,3.874377,0.000000
