Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3886212652,-0.654590,1.094620,-0.699049,0.920209,0.033113,0.396970
3886232699,-0.365795,2.059438,-1.189747,0.918226,0.035352,0.399850
3886252743,-1.223050,1.885620,-0.619256,0.912976,0.032076,0.402388
3886272787,-1.695091,0.761288,-0.256514,0.914554,0.027300,0.400709
3886292832,-0.458482,0.493941,-0.821878,0.925747,0.031101,0.394933
3886312877,0.076348,2.173182,-0.934222,0.927843,0.037827,0.396440
3886332922,-0.482972,3.473492,-0.694996,0.921402,0.034960,0.402608
3886352967,-0.040582,3.260505,-0.218234,0.911669,0.023904,0.404176
3886373011,2.221235,2.528592,-0.867202,0.910307,0.023629,0.401255
3886393055,3.434126,2.527124,-1.798314,0.915739,0.033474,0.399756
3886413100,2.920429,3.257467,-1.284640,0.913116,0.041545,0.401036
3886433144,2.488174,3.409952,-1.068158,0.907979,0.046670,0.405600
3886453189,1.170850,2.681338,-1.255444,0.905175,0.050053,0.413745
3886473234,-0.291065,1.603277,-1.311781,0.909058,0.046592,0.409614
3886493279,-0.077541,1.132027,-0.916821,0.916126,0.036712,0.407016
3886513323,1.444776,1.693251,-0.723330,0.917948,0.036686,0.407212
3886533368,2.465289,2.330897,-0.571773,0.917814,0.040531,0.409182
3886553413,1.971802,2.225018,-0.339340,0.912286,0.041675,0.404580
3886573458,2.305135,1.434288,-0.272584,0.911273,0.035049,0.406539
3886593502,2.888827,1.646354,-0.825777,0.914285,0.041376,0.405234
3886613547,2.950232,2.413874,-1.040285,0.908140,0.045868,0.408521
3886633594,2.280046,1.282059,-0.797910,0.906412,0.040729,0.412830
3886653638,2.382896,0.126489,-1.186139,0.908487,0.039334,0.413403
3886673683,2.458090,0.323901,-1.499252,0.914529,0.041817,0.416158
3886693728,2.748405,1.038128,-1.471680,0.909662,0.045061,0.413455
3886713772,2.198626,0.058043,-1.626523,0.901672,0.049257,0.422375
3886733817,1.336758,-1.324567,-1.687172,0.905737,0.045135,0.415611
3886753862,2.705133,-1.546135,-1.613653,0.912463,0.036057,0.409635
3886773906,4.820786,-0.050702,-1.783654,0.909100,0.045295,0.419367
3886793950,4.356579,0.116826,-1.978329,0.901811,0.058068,0.418298
3886813995,1.170576,-1.643456,-1.251354,0.902990,0.051871,0.421089
3886834039,1.413450,-2.122455,-1.130870,0.910015,0.043669,0.410920
3886854084,3.254178,-0.474948,-1.695058,0.913623,0.048388,0.415368
3886874129,3.424449,0.064794,-1.163593,0.911691,0.046576,0.412820
3886894174,4.381733,-1.098767,-0.781300,0.913147,0.038575,0.406342
3886914218,7.323851,-0.531397,-1.093889,0.912046,0.043673,0.403105
3886934263,9.237723,0.188621,-1.970111,0.903598,0.066647,0.410774
3886954308,7.213037,-0.957366,-2.037305,0.906992,0.087950,0.413537
3886974353,2.879456,-2.382246,-1.355177,0.913044,0.095659,0.407964
3886994397,0.654290,-1.521342,-1.125618,0.914816,0.085789,0.408331
3887014442,0.376427,-0.912770,-0.514599,0.909771,0.070449,0.407237
3887034489,1.252321,-1.118515,-0.003076,0.908869,0.063682,0.402552
3887054534,1.574103,-0.700553,0.443541,0.905496,0.069646,0.400840
3887074578,-0.248822,-0.858353,0.975711,0.901398,0.069702,0.400081
3887094623,-2.571457,-2.353810,0.697819,0.898047,0.076272,0.393993
3887114667,-5.303511,-4.813859,1.178190,0.913040,0.081210,0.401801
3887134712,-10.573464,-9.460975,1.085860,0.952036,0.068347,0.405834
