Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3886213605,-0.759898,0.080672,-1.034276
3886263424,-0.759816,0.080860,-1.003819
3886313248,-0.741666,0.080717,-1.014306
3886363071,-0.741622,0.089695,-1.024691
3886412887,-0.741775,0.080465,-1.054922
3886462712,-0.741793,0.071550,-1.034382
3886512538,-0.750818,0.071715,-1.013832
3886562360,-0.750881,0.071657,-1.024295
3886612185,-0.750854,0.071720,-1.014141
3886662016,-0.732892,0.053434,-1.034479
3886711836,-0.732857,0.053430,-1.034165
3886761666,-0.732802,0.062472,-1.034554
3886811495,-0.732874,0.053432,-1.034322
3886861312,-0.751060,0.053580,-1.024144
3886911145,-0.741962,0.053538,-1.024235
3886960969,-0.751177,0.044479,-1.034223
3887010793,-0.742231,0.035338,-1.044710
3887060617,-0.733061,0.035421,-1.024330
3887110437,-0.742231,0.026423,-1.024009
3887160261,-0.751149,0.044542,-1.024069
3887210088,-0.751177,0.044479,-1.034223
3887259912,-0.751167,0.044543,-1.024225
3887309739,-0.769273,0.053665,-1.024120
3887359569,-0.751257,0.035505,-1.024150
3887409392,-0.742141,0.035461,-1.024084
3887459216,-0.751463,0.017364,-1.034155
3887509044,-0.751328,0.026465,-1.023919
3887558866,-0.742320,0.017385,-1.023934
3887608692,-0.751212,0.035566,-1.013840
3887658518,-0.742437,0.008283,-1.034013
3887708340,-0.742499,-0.000692,-1.023784
3887758162,-0.733643,-0.027786,-1.013495
3887807987,-0.733850,-0.045926,-1.023499
3887857817,-0.733743,-0.036888,-1.023418
3887907642,-0.751776,-0.018727,-1.023544
3887957470,-0.742706,-0.018832,-1.033788
3888007299,-0.751597,-0.000651,-1.023694
3888057131,-0.742106,0.044374,-1.044468
3888106963,-0.750567,0.098832,-1.014212
3888156792,-0.750065,0.153069,-1.014970
3888206616,-0.758643,0.198425,-0.994793
3888256446,-0.757890,0.270865,-0.975234
3888306277,-0.775261,0.343509,-0.935032
3888356112,-0.783569,0.407198,-0.874534
3888405943,-0.810162,0.461933,-0.813781
3888455773,-0.836693,0.516867,-0.722673
3888505604,-0.872332,0.562757,-0.630979
3888555435,-0.899078,0.590702,-0.519337
3888605255,-0.926358,0.581965,-0.488452
3888655078,-0.953609,0.555818,-0.356090
3888704895,-1.008414,0.520303,-0.294365
3888754721,-1.026899,0.475496,-0.242981
3888804537,-1.045523,0.421599,-0.201728
3888854352,-1.064237,0.358664,-0.160400
3888904163,-1.092282,0.277568,-0.139143
3888953972,-1.092800,0.214549,-0.097995
3889003785,-1.102829,0.115292,-0.076768
3889053600,-1.103491,0.043109,-0.055856
3889103419,-1.103982,-0.019846,-0.004553
3889153227,-1.095609,-0.101046,0.026499
3889203046,-1.078037,-0.164339,0.036997
3889252858,-1.069363,-0.209572,0.037285
3889302668,-1.069826,-0.263733,0.047893
3889352484,-1.061110,-0.299932,0.048102
3889402299,-1.043413,-0.345276,0.038140
3889452117,-1.043483,-0.354366,0.028068
3889501935,-1.052682,-0.354462,0.007839
3889551752,-1.043638,-0.354629,-0.012562
3889601564,-1.052919,-0.372722,-0.022466
3889651378,-1.044295,-0.391476,-0.123973
3889701193,-1.035582,-0.392455,-0.276347
3889751008,-0.999864,-0.447167,-0.327028
3889800825,-0.981899,-0.456659,-0.387994
3889850639,-0.954783,-0.448320,-0.479790
3889900450,-0.945670,-0.430662,-0.540955
3889950259,-0.918567,-0.431228,-0.612304
3890000077,-0.891471,-0.431849,-0.693698
3890049897,-0.864272,-0.423320,-0.755077
3890099716,-0.846006,-0.405579,-0.796024
3890149538,-0.827437,-0.360602,-0.817014
3890199358,-0.827097,-0.315661,-0.858012
3890249178,-0.808365,-0.252721,-0.899202
3890348830,-0.816683,-0.171397,-0.909941
3890398655,-0.834252,-0.108045,-0.910286
3890448472,-0.861027,-0.053689,-0.910606
3890498289,-0.851544,-0.017514,-0.900841
3890548113,-0.860277,0.018747,-0.891032
3890597932,-0.869065,0.045901,-0.890894
3890647749,-0.877463,0.100551,-0.830330
3890697569,-0.895044,0.172757,-0.861344
3890747391,-0.867585,0.190574,-0.881806
3890797212,-0.876338,0.226843,-0.872131
3890847032,-0.876248,0.235881,-0.872206
3890896849,-0.867034,0.244941,-0.862215
3890946676,-0.867295,0.226675,-0.892532
3890996496,-0.867461,0.208525,-0.902261
3891046317,-0.858329,0.208614,-0.882181
3891096140,-0.858528,0.190542,-0.882166
3891145960,-0.849621,0.181277,-0.912787
3891195783,-0.858947,0.154195,-0.912193
3891245608,-0.859216,0.127079,-0.911968
3891295437,-0.868941,0.063852,-0.911352
3891345265,-0.842103,0.018471,-0.921260
3891395099,-0.833430,-0.017786,-0.931488
3891444936,-0.824690,-0.053982,-0.931278
3891494761,-0.797552,-0.054422,-0.982476
3891544591,-0.779248,-0.045466,-0.982581
3891594412,-0.797110,-0.018205,-0.972174
3891644234,-0.815226,-0.009019,-0.962210
3891694057,-0.805762,0.035943,-0.993142
3891743881,-0.805339,0.072156,-0.982987
3891793708,-0.795975,0.108148,-1.003988
3891843536,-0.786394,0.153429,-0.984293
3891893367,-0.794684,0.225896,-0.964195
3891943194,-0.802866,0.307535,-0.924165
3891993017,-0.801916,0.389267,-0.864048
3892042840,-0.837401,0.462183,-0.793199
3892092659,-0.863913,0.517107,-0.701979
3892142488,-0.890590,0.553865,-0.620571
3892192306,-0.917390,0.581684,-0.529236
3892242127,-0.917536,0.563746,-0.508859
3892291947,-0.972098,0.537497,-0.406471
3892341772,-0.999456,0.519872,-0.355338
3892391594,-1.018031,0.466027,-0.303878
3892441410,-1.045382,0.457250,-0.283273
3892491232,-1.064085,0.403237,-0.262376
3892541065,-1.064435,0.349374,-0.200947
3892590897,-1.092176,0.304306,-0.200301
3892640729,-1.101847,0.241203,-0.179374
3892690552,-1.102365,0.178185,-0.138227
3892740379,-1.111998,0.124062,-0.127557
3892790198,-1.112431,0.069949,-0.106746
3892840020,-1.112589,0.043151,-0.055766
3892889843,-1.103820,0.007082,-0.035258
3892939660,-1.104083,-0.011248,-0.075717
3892989477,-1.113321,-0.011650,-0.146657
3893039302,-1.113496,-0.029599,-0.126254
3893089126,-1.113521,-0.029598,-0.126280
3893138943,-1.122673,-0.029682,-0.146504
3893188757,-1.104577,-0.047718,-0.126194
3893238578,-1.104735,-0.047968,-0.166880
3893288395,-1.113775,-0.039078,-0.197268
3893338208,-1.113830,-0.039204,-0.217579
3893388036,-1.104805,-0.030585,-0.278677
3893437864,-1.104860,-0.030711,-0.298988
3893487690,-1.095764,-0.030816,-0.309181
3893537521,-1.095648,-0.021715,-0.299102
3893587354,-1.086599,-0.021754,-0.299295
3893637185,-1.104593,-0.003659,-0.309316
3893687017,-1.104499,0.005508,-0.289183
3893736845,-1.104601,-0.012509,-0.278779
3893786668,-1.104577,-0.012510,-0.278731
3893836494,-1.086574,-0.021755,-0.299244
3893886324,-1.104770,-0.021672,-0.299063
3893936148,-1.095784,-0.030688,-0.289022
3893985973,-1.113941,-0.039519,-0.268309
3894035796,-1.104932,-0.048599,-0.268325
3894085621,-1.105163,-0.066739,-0.278377
3894135452,-1.096001,-0.057742,-0.278590
3894185277,-1.105263,-0.084690,-0.257870
3894235103,-1.105505,-0.111742,-0.247491
3894284929,-1.114513,-0.102662,-0.247476
3894334757,-1.114634,-0.120489,-0.206785
3894384588,-1.114223,-0.084271,-0.196892
3894434414,-1.114529,-0.120361,-0.186401
3894484243,-1.123673,-0.138144,-0.145516
3894534066,-1.114562,-0.129212,-0.155895
3894583901,-1.123668,-0.138020,-0.125263
3894633721,-1.123793,-0.155972,-0.104802
3894683548,-1.132745,-0.146704,-0.074339
3894733375,-1.123568,-0.146618,-0.054099
3894783198,-1.123647,-0.146746,-0.074429
3894833033,-1.132881,-0.147019,-0.125124
3894882864,-1.132641,-0.120027,-0.145634
3894932681,-1.132696,-0.120153,-0.165945
3894982495,-1.123419,-0.102118,-0.166185
3895032310,-1.141641,-0.102097,-0.176160
3895082127,-1.141803,-0.102413,-0.226979
3895131947,-1.141750,-0.102349,-0.216782
3895181766,-1.132823,-0.111618,-0.247264
3895231582,-1.132974,-0.129571,-0.226844
3895281399,-1.132921,-0.129507,-0.216647
3895331214,-1.132983,-0.138482,-0.206417
3895381037,-1.133073,-0.147521,-0.206342
3895430863,-1.133100,-0.147584,-0.216497
3895480690,-1.124173,-0.156853,-0.246979
3895530525,-1.124269,-0.174681,-0.206245
3895580356,-1.105891,-0.156625,-0.196455
3895630183,-1.123625,-0.120258,-0.176191
3895680008,-1.105527,-0.138230,-0.145754
3895729834,-1.105274,-0.128813,-0.084896
3895779664,-1.123011,-0.101173,-0.013852
3895829491,-1.113966,-0.101278,-0.024110
3895879317,-1.104636,-0.083179,-0.014183
3895929140,-1.104547,-0.074141,-0.014258
3895978971,-1.086262,-0.065186,-0.014514
3896028802,-1.086121,-0.056084,-0.004425
3896078631,-1.085999,-0.038197,-0.035024
3896128454,-1.085931,-0.029094,-0.024969
3896178268,-1.085868,-0.020118,-0.035200
3896228089,-1.058688,-0.029281,-0.035409
3896277916,-1.040500,-0.029492,-0.055871
3896327740,-1.040609,-0.038466,-0.045671
3896377568,-1.022300,-0.029511,-0.045912
