Timestamp (us),X (g),Y (g),Z (g)
3886211186,0.859058,0.083443,0.179756
3886232232,0.761058,0.083443,0.130756
3886253277,0.810058,0.083443,0.130756
3886274323,0.810058,0.083443,0.081756
3886295369,0.908058,0.083443,0.130756
3886316413,0.859058,0.034443,0.130756
3886337456,0.810058,0.083443,0.081756
3886358500,0.761058,-0.014557,0.179756
3886379546,0.859058,0.034443,0.179756
3886400592,0.810058,0.083443,0.179756
3886421637,0.810058,0.083443,0.130756
3886442682,0.810058,0.181443,0.179756
3886463727,0.859058,0.034443,0.081756
3886484770,0.810058,0.034443,0.130756
3886505815,0.810058,-0.014557,0.179756
3886526860,0.810058,0.034443,0.179756
3886547905,0.810058,0.083443,0.179756
3886568949,0.859058,0.083443,0.130756
3886589994,0.810058,0.132443,0.179756
3886611041,0.859058,0.132443,0.081756
3886632087,0.810058,0.034443,0.228756
3886653132,0.810058,0.034443,0.081756
3886674178,0.761058,0.083443,0.179756
3886695225,0.761058,0.083443,0.228756
3886716274,0.810058,0.034443,0.130756
3886737323,0.761058,0.034443,0.130756
3886758369,0.810058,0.083443,0.130756
3886779414,0.810058,0.034443,0.130756
3886800462,0.859058,0.083443,0.081756
3886821510,0.859058,0.034443,0.130756
3886842556,0.810058,0.132443,0.228756
3886863603,0.761058,0.083443,0.130756
3886884648,0.761058,0.034443,0.179756
3886905694,0.810058,0.083443,0.081756
3886926741,0.908058,0.132443,0.081756
3886947789,0.810058,0.230443,0.179756
3886968836,0.810058,0.181443,0.081756
3886989883,0.859058,0.181443,0.081756
3887010930,0.859058,0.181443,0.179756
3887031979,0.859058,0.083443,0.081756
3887053028,0.810058,0.181443,0.179756
3887074075,0.761058,0.132443,0.081756
3887095121,0.810058,0.083443,0.228756
3887116168,0.859058,0.132443,0.179756
3887137215,0.859058,0.083443,0.179756
3887158261,0.908058,0.132443,0.179756
3887179307,0.908058,0.132443,0.228756
3887200351,0.712059,0.083443,0.179756
3887221397,0.810058,0.132443,0.130756
3887242444,0.810058,0.034443,0.179756
3887263491,0.761058,0.132443,0.130756
3887284539,0.810058,0.034443,0.179756
3887305584,0.859058,0.132443,0.179756
3887326630,0.810058,0.034443,0.228756
3887347677,0.761058,0.083443,0.130756
3887368722,0.859058,0.132443,0.130756
3887389770,0.810058,0.181443,0.081756
3887410815,0.810058,0.132443,0.081756
3887431862,0.859058,0.132443,0.081756
3887452910,0.712059,0.132443,0.081756
3887473956,0.908058,0.132443,0.130756
3887495001,0.908058,0.181443,0.179756
3887516046,0.810058,0.132443,0.130756
3887537092,0.810058,-0.014557,0.179756
3887558137,0.810058,0.034443,0.228756
3887579185,0.810058,0.083443,0.081756
3887600230,0.908058,0.083443,0.130756
3887621276,0.810058,0.083443,0.130756
3887642323,0.810058,0.034443,0.130756
3887663370,0.859058,0.132443,0.130756
3887684415,0.761058,0.132443,0.130756
3887705462,0.810058,0.083443,0.130756
3887726509,0.712059,0.083443,0.081756
3887747553,0.810058,0.132443,0.081756
3887768598,0.761058,0.181443,0.032756
3887789643,0.908058,0.328443,-0.065244
3887810687,0.859058,0.328443,0.130756
3887831731,0.810058,0.230443,0.081756
3887852777,0.859058,0.181443,0.032756
3887873821,0.859058,0.083443,0.081756
3887894866,0.810058,0.034443,-0.016244
3887915910,0.761058,0.132443,0.179756
3887936955,0.712059,0.230443,0.228756
3887958001,0.810058,0.279443,0.081756
3887979048,0.859058,0.279443,0.179756
3888000094,0.859058,0.230443,0.179756
3888021140,0.859058,0.181443,0.081756
3888042186,0.859058,0.230443,0.130756
3888063232,0.810058,0.230443,0.179756
3888084277,0.810058,0.132443,0.179756
3888105324,0.859058,0.181443,0.179756
3888126371,0.810058,0.132443,0.130756
3888147419,0.810058,0.083443,0.081756
3888168466,0.957058,0.132443,-0.065244
3888189511,0.859058,0.083443,0.032756
3888210559,0.859058,0.132443,0.032756
3888231605,0.761058,0.034443,0.130756
3888252651,0.859058,0.083443,0.032756
3888273696,0.859058,0.083443,0.032756
3888294741,0.859058,0.083443,0.032756
3888315788,0.908058,0.083443,-0.016244
3888336833,0.859058,-0.014557,-0.016244
3888357880,0.859058,0.034443,-0.016244
3888378926,0.859058,0.034443,-0.016244
3888399975,0.908058,0.132443,-0.114244
3888421021,0.957058,0.083443,-0.016244
3888442068,1.006058,0.132443,-0.114244
3888463117,0.957058,0.279443,-0.065244
3888484164,1.006058,0.181443,-0.310244
3888505210,1.104059,-0.063557,-0.310244
3888526259,1.104059,-0.406557,-0.163244
3888547307,0.957058,-0.700557,0.032756
3888568353,0.663059,-0.553557,0.130756
3888589398,0.614058,-0.112557,0.130756
3888610444,0.761058,0.279443,-0.065244
3888631489,0.810058,0.181443,-0.359244
3888652535,1.055058,-0.063557,-0.310244
3888673584,1.006058,-0.112557,-0.310244
3888694630,0.908058,-0.112557,-0.261244
3888715677,1.006058,-0.014557,-0.065244
3888736723,1.006058,-0.112557,-0.163244
3888757770,1.055058,-0.063557,-0.212244
3888778817,1.104059,-0.014557,-0.163244
3888799866,0.957058,-0.112557,-0.163244
3888820914,0.908058,-0.112557,-0.114244
3888841961,0.859058,-0.161557,-0.114244
3888863009,0.908058,-0.063557,-0.065244
3888884055,0.810058,-0.063557,-0.114244
3888905101,0.761058,-0.063557,-0.065244
3888926149,0.761058,-0.112557,-0.114244
3888947198,0.810058,-0.063557,0.032756
3888968246,0.957058,-0.063557,-0.065244
3888989294,0.859058,-0.014557,-0.163244
3889010341,0.957058,0.034443,-0.065244
3889031388,0.908058,0.083443,-0.163244
3889052436,0.908058,0.034443,-0.114244
3889073484,0.859058,0.034443,-0.065244
3889094531,0.810058,0.083443,-0.163244
3889115578,0.957058,0.034443,-0.163244
3889136624,0.859058,0.034443,-0.065244
3889157669,0.908058,0.132443,-0.163244
3889178717,0.957058,0.181443,-0.163244
3889199762,0.957058,0.181443,-0.065244
3889220809,0.859058,0.132443,-0.163244
3889241854,0.908058,0.132443,-0.212244
3889262902,0.908058,0.083443,-0.114244
3889283946,0.859058,0.181443,-0.065244
3889304991,0.859058,0.132443,-0.114244
3889326036,0.859058,0.034443,-0.212244
3889347082,0.908058,0.034443,-0.114244
3889368130,0.908058,0.083443,-0.212244
3889389176,0.957058,0.083443,-0.163244
3889410223,0.957058,0.279443,-0.163244
3889431269,0.908058,0.181443,-0.163244
3889452316,0.957058,0.181443,-0.310244
3889473362,0.957058,0.083443,-0.212244
3889494409,0.957058,0.181443,-0.163244
3889515457,0.908058,0.034443,-0.408244
3889536506,0.810058,-0.063557,-0.359244
3889557553,0.859058,-0.063557,-0.310244
3889578599,1.104059,0.181443,-0.408244
3889599645,1.153058,0.230443,-0.506244
3889620692,1.104059,0.034443,-0.555244
3889641740,1.251058,-0.112557,-0.457244
3889662786,1.153058,-0.504557,-0.114244
3889683832,0.859058,-0.602557,-0.114244
3889704878,0.565058,-0.602557,-0.016244
3889725923,0.761058,-0.063557,0.032756
3889746970,0.761058,0.377443,0.179756
3889768016,0.810058,0.083443,-0.163244
3889789063,1.006058,0.034443,-0.163244
3889810110,0.957058,-0.014557,-0.163244
3889831156,0.957058,-0.014557,-0.114244
3889852204,0.859058,-0.014557,0.032756
3889873251,0.810058,0.034443,-0.065244
3889894299,0.859058,0.034443,-0.065244
3889915345,0.908058,0.034443,-0.163244
3889936391,0.957058,-0.014557,-0.212244
3889957439,0.908058,-0.063557,-0.212244
3889978486,0.859058,-0.210557,-0.212244
3889999534,0.908058,-0.210557,-0.016244
3890020580,0.859058,-0.014557,0.032756
3890041627,0.908058,0.034443,-0.065244
3890062675,0.957058,0.132443,0.032756
3890083724,0.908058,-0.014557,-0.016244
3890104772,0.810058,0.034443,-0.016244
3890125819,0.859058,0.083443,-0.065244
3890146865,0.859058,0.034443,-0.114244
3890167909,0.810058,0.034443,-0.114244
3890188953,0.957058,0.034443,-0.114244
3890210001,0.908058,0.034443,-0.065244
3890231047,0.908058,0.083443,-0.016244
3890252095,0.908058,0.083443,-0.016244
3890273141,0.908058,0.132443,-0.065244
3890294186,0.908058,0.034443,-0.163244
3890315232,0.908058,-0.063557,-0.114244
3890336279,0.859058,-0.014557,-0.065244
3890357326,0.908058,0.034443,-0.163244
3890378372,0.908058,0.034443,-0.065244
3890399418,0.957058,-0.014557,-0.163244
3890420464,0.957058,-0.014557,-0.016244
3890441511,0.908058,-0.161557,-0.065244
3890462558,0.859058,-0.063557,-0.114244
3890483604,0.859058,-0.014557,-0.065244
3890504648,0.859058,-0.063557,-0.114244
3890525695,0.761058,-0.063557,-0.065244
3890546742,0.859058,-0.014557,-0.114244
3890567791,0.810058,-0.112557,-0.114244
3890588839,0.810058,-0.014557,-0.114244
3890609885,0.957058,0.230443,-0.163244
3890630934,1.006058,0.181443,-0.212244
3890651984,1.055058,-0.063557,-0.163244
