Timestamp (us),W,X,Y,Z
3886202629,-0.778838,-0.218687,0.503676,-0.303547
3886212652,-0.778926,-0.218652,0.503588,-0.303493
3886222675,-0.779044,-0.218632,0.503449,-0.303435
3886232699,-0.779188,-0.218596,0.503276,-0.303378
3886242720,-0.779322,-0.218503,0.503138,-0.303329
3886252743,-0.779444,-0.218364,0.503046,-0.303271
3886262765,-0.779528,-0.218202,0.503023,-0.303208
3886272787,-0.779587,-0.218081,0.503026,-0.303138
3886282810,-0.779625,-0.218049,0.503022,-0.303070
3886292832,-0.779668,-0.218061,0.502988,-0.303008
3886302855,-0.779752,-0.218071,0.502871,-0.302979
3886312877,-0.779889,-0.218058,0.502677,-0.302957
3886322899,-0.780064,-0.217982,0.502441,-0.302953
3886332922,-0.780248,-0.217866,0.502204,-0.302955
3886342944,-0.780415,-0.217736,0.501979,-0.302990
3886352967,-0.780546,-0.217656,0.501757,-0.303079
3886362989,-0.780642,-0.217700,0.501522,-0.303189
3886373011,-0.780720,-0.217853,0.501277,-0.303283
3886383035,-0.780804,-0.218083,0.500996,-0.303368
3886393055,-0.780894,-0.218340,0.500700,-0.303439
3886403077,-0.781007,-0.218538,0.500380,-0.303532
3886413100,-0.781133,-0.218698,0.500054,-0.303631
3886423122,-0.781265,-0.218844,0.499720,-0.303735
3886433144,-0.781408,-0.218979,0.499390,-0.303814
3886443167,-0.781562,-0.219069,0.499088,-0.303849
3886453189,-0.781701,-0.219133,0.498856,-0.303828
3886463211,-0.781834,-0.219150,0.498683,-0.303755
3886473234,-0.781938,-0.219143,0.498575,-0.303671
3886483256,-0.782019,-0.219133,0.498486,-0.303614
3886493279,-0.782081,-0.219142,0.498401,-0.303589
3886503301,-0.782137,-0.219200,0.498273,-0.303612
3886513323,-0.782201,-0.219302,0.498082,-0.303688
3886523346,-0.782262,-0.219440,0.497854,-0.303804
3886533368,-0.782335,-0.219566,0.497617,-0.303913
3886543390,-0.782408,-0.219664,0.497399,-0.304012
3886553413,-0.782460,-0.219756,0.497210,-0.304119
3886563436,-0.782489,-0.219855,0.497050,-0.304235
3886573458,-0.782498,-0.219998,0.496902,-0.304351
3886583480,-0.782520,-0.220189,0.496727,-0.304441
3886593502,-0.782559,-0.220384,0.496513,-0.304549
3886603525,-0.782633,-0.220586,0.496246,-0.304648
3886613547,-0.782711,-0.220763,0.495983,-0.304747
3886623570,-0.782765,-0.220913,0.495775,-0.304839
3886633594,-0.782783,-0.221060,0.495647,-0.304895
3886643616,-0.782783,-0.221242,0.495545,-0.304929
3886653638,-0.782767,-0.221460,0.495453,-0.304959
3886663660,-0.782769,-0.221674,0.495349,-0.304969
3886673683,-0.782784,-0.221892,0.495215,-0.304990
3886683705,-0.782816,-0.222103,0.495047,-0.305026
3886693728,-0.782850,-0.222334,0.494862,-0.305070
3886703750,-0.782885,-0.222562,0.494693,-0.305089
3886713772,-0.782893,-0.222763,0.494618,-0.305045
3886723794,-0.782878,-0.222953,0.494607,-0.304963
3886733817,-0.782828,-0.223145,0.494645,-0.304888
3886743839,-0.782744,-0.223384,0.494693,-0.304848
3886753862,-0.782657,-0.223695,0.494678,-0.304869
3886763884,-0.782600,-0.224069,0.494554,-0.304943
3886773906,-0.782577,-0.224483,0.494331,-0.305058
3886783944,-0.782568,-0.224904,0.494102,-0.305141
3886793950,-0.782555,-0.225258,0.493952,-0.305157
3886803972,-0.782528,-0.225468,0.493929,-0.305109
3886813995,-0.782466,-0.225596,0.494016,-0.305032
3886824017,-0.782370,-0.225742,0.494139,-0.304972
3886834039,-0.782282,-0.225967,0.494196,-0.304937
3886844062,-0.782228,-0.226259,0.494144,-0.304945
3886854084,-0.782209,-0.226561,0.494012,-0.304983
3886864107,-0.782196,-0.226839,0.493867,-0.305044
3886874129,-0.782141,-0.227095,0.493776,-0.305142
3886884151,-0.782030,-0.227404,0.493740,-0.305255
3886894174,-0.781889,-0.227767,0.493702,-0.305407
3886904196,-0.781737,-0.228237,0.493590,-0.305627
3886914218,-0.781584,-0.228857,0.493381,-0.305892
3886924241,-0.781463,-0.229563,0.493072,-0.306169
3886934263,-0.781357,-0.230311,0.492745,-0.306405
3886944286,-0.781248,-0.231025,0.492478,-0.306575
3886954308,-0.781135,-0.231625,0.492334,-0.306640
3886964330,-0.781011,-0.232082,0.492333,-0.306612
3886974353,-0.780916,-0.232399,0.492394,-0.306516
3886984375,-0.780857,-0.232629,0.492451,-0.306400
3886994397,-0.780840,-0.232760,0.492482,-0.306295
3887004420,-0.780828,-0.232848,0.492502,-0.306227
3887014442,-0.780784,-0.232935,0.492547,-0.306199
3887024465,-0.780714,-0.233042,0.492595,-0.306219
3887034489,-0.780632,-0.233178,0.492639,-0.306254
3887044511,-0.780548,-0.233327,0.492658,-0.306325
3887054534,-0.780485,-0.233426,0.492664,-0.306400
3887064556,-0.780432,-0.233444,0.492703,-0.306459
3887074578,-0.780374,-0.233387,0.492824,-0.306454
3887084600,-0.780311,-0.233294,0.493028,-0.306358
3887094623,-0.780241,-0.233170,0.493304,-0.306187
3887104645,-0.780147,-0.232969,0.493694,-0.305950
3887114667,-0.779990,-0.232682,0.494269,-0.305640
3887124699,-0.779742,-0.232274,0.495133,-0.305185
3887134712,-0.779517,-0.231694,0.496203,-0.304462
3887144734,-0.779498,-0.230924,0.497183,-0.303495
3887154757,-0.779759,-0.230059,0.497808,-0.302455
3887164779,-0.780257,-0.229200,0.497897,-0.301677
3887174802,-0.780844,-0.228514,0.497458,-0.301401
3887184824,-0.781331,-0.228140,0.496706,-0.301664
3887194845,-0.781609,-0.228102,0.495962,-0.302194
3887204867,-0.781651,-0.228298,0.495550,-0.302614
3887214890,-0.781495,-0.228623,0.495563,-0.302751
3887224912,-0.781239,-0.228917,0.495888,-0.302657
3887234935,-0.781060,-0.228982,0.496235,-0.302501
3887244958,-0.781029,-0.228810,0.496374,-0.302482
3887254980,-0.781096,-0.228589,0.496232,-0.302708
3887265002,-0.781159,-0.228458,0.495930,-0.303140
3887275024,-0.781123,-0.228529,0.495634,-0.303663
3887285047,-0.780963,-0.228788,0.495436,-0.304201
3887295069,-0.780726,-0.229123,0.495326,-0.304737
3887305092,-0.780460,-0.229497,0.495209,-0.305328
3887315114,-0.780223,-0.229850,0.495045,-0.305934
3887325136,-0.780069,-0.230139,0.494779,-0.306537
3887335159,-0.779986,-0.230362,0.494431,-0.307141
3887345181,-0.779852,-0.230660,0.494061,-0.307851
3887355203,-0.779545,-0.231173,0.493793,-0.308676
3887365226,-0.779112,-0.231847,0.493635,-0.309515
3887375248,-0.778681,-0.232547,0.493535,-0.310233
3887385270,-0.778289,-0.233246,0.493447,-0.310832
3887395293,-0.777902,-0.234033,0.493334,-0.311387
3887405315,-0.777520,-0.234947,0.493141,-0.311957
3887415338,-0.777161,-0.235961,0.492866,-0.312521
3887425360,-0.776844,-0.236965,0.492561,-0.313031
3887435382,-0.776558,-0.237888,0.492296,-0.313457
3887445406,-0.776339,-0.238541,0.492113,-0.313790
3887455429,-0.776187,-0.238874,0.492016,-0.314065
3887465451,-0.776046,-0.239029,0.491998,-0.314324
3887475473,-0.775897,-0.239121,0.492028,-0.314575
3887485496,-0.775747,-0.239252,0.492075,-0.314772
3887495519,-0.775633,-0.239429,0.492089,-0.314895
3887505541,-0.775593,-0.239562,0.492062,-0.314934
3887515563,-0.775668,-0.239514,0.491983,-0.314910
3887525585,-0.775858,-0.239154,0.491873,-0.314888
3887535608,-0.776092,-0.238558,0.491805,-0.314869
3887545630,-0.776259,-0.237942,0.491859,-0.314839
3887555652,-0.776311,-0.237513,0.492058,-0.314725
3887565674,-0.776297,-0.237325,0.492291,-0.314535
3887575697,-0.776252,-0.237402,0.492421,-0.314386
3887585720,-0.776175,-0.237762,0.492345,-0.314423
3887595764,-0.776100,-0.238308,0.492017,-0.314708
3887605763,-0.776024,-0.238982,0.491499,-0.315192
3887615785,-0.775946,-0.239740,0.490849,-0.315821
3887625808,-0.775882,-0.240487,0.490164,-0.316473
3887635830,-0.775811,-0.241135,0.489522,-0.317148
3887645853,-0.775651,-0.241834,0.488953,-0.317883
3887655875,-0.775352,-0.242708,0.488433,-0.318743
3887665897,-0.774938,-0.243857,0.487852,-0.319762
3887675920,-0.774431,-0.245311,0.487132,-0.320975
3887685943,-0.773848,-0.247056,0.486264,-0.322355
3887695965,-0.773189,-0.249027,0.485294,-0.323878
3887705987,-0.772489,-0.251126,0.484242,-0.325498
3887716009,-0.771792,-0.253209,0.483125,-0.327194
3887726032,-0.771118,-0.255217,0.481924,-0.328989
3887736054,-0.770442,-0.257194,0.480629,-0.330922
3887746076,-0.769654,-0.259370,0.479246,-0.333056
3887756099,-0.768628,-0.261978,0.477828,-0.335414
3887766121,-0.767335,-0.264981,0.476508,-0.337883
3887776143,-0.765961,-0.267978,0.475392,-0.340201
3887786166,-0.764859,-0.269851,0.474542,-0.342382
3887796188,-0.764114,-0.270609,0.474051,-0.344122
3887806211,-0.763640,-0.270415,0.473950,-0.345464
3887816233,-0.763291,-0.269577,0.474261,-0.346459
3887826255,-0.762996,-0.268484,0.474952,-0.347012
3887836278,-0.762717,-0.267545,0.475976,-0.346947
3887846301,-0.762414,-0.266613,0.477391,-0.346386
3887856324,-0.762054,-0.265782,0.479074,-0.345491
3887866346,-0.761653,-0.265065,0.480765,-0.344578
3887876369,-0.761270,-0.264390,0.482158,-0.343994
3887886391,-0.760956,-0.263691,0.483057,-0.343965
3887896414,-0.760721,-0.263107,0.483379,-0.344478
3887906436,-0.760530,-0.262830,0.483168,-0.345407
3887916459,-0.760459,-0.262782,0.482576,-0.346426
3887926481,-0.760686,-0.262615,0.481747,-0.347208
3887936508,-0.761312,-0.261990,0.480877,-0.347513
3887946525,-0.762112,-0.260597,0.480469,-0.347372
3887956548,-0.762942,-0.258701,0.480704,-0.346640
3887966570,-0.763721,-0.256621,0.481555,-0.345288
3887976592,-0.764346,-0.254322,0.483001,-0.343582
3887986614,-0.764958,-0.251910,0.484669,-0.341642
3887996637,-0.765720,-0.249451,0.486235,-0.339507
3888006658,-0.766732,-0.247002,0.487527,-0.337155
3888016680,-0.768042,-0.244486,0.488542,-0.334527
3888026703,-0.769676,-0.241735,0.489338,-0.331593
3888036725,-0.771597,-0.238544,0.490025,-0.328411
3888046748,-0.773648,-0.234865,0.490808,-0.325051
3888056770,-0.775657,-0.230799,0.491880,-0.321536
3888066792,-0.777511,-0.226542,0.493372,-0.317777
3888076815,-0.779238,-0.222187,0.495254,-0.313669
3888086837,-0.780973,-0.217775,0.497329,-0.309133
3888096859,-0.782780,-0.213277,0.499425,-0.304279
3888106882,-0.784668,-0.208629,0.501467,-0.299239
3888116904,-0.786582,-0.203839,0.503521,-0.294021
3888126927,-0.788427,-0.198913,0.505756,-0.288566
3888136949,-0.790172,-0.193904,0.508255,-0.282754
3888146971,-0.791852,-0.188770,0.511013,-0.276488
3888156994,-0.793508,-0.183397,0.513966,-0.269801
3888167016,-0.795189,-0.177719,0.516984,-0.262795
3888177038,-0.796979,-0.171759,0.519855,-0.255574
3888187061,-0.798930,-0.165584,0.522437,-0.248185
3888197083,-0.801137,-0.159197,0.524577,-0.240620
3888207106,-0.803596,-0.152580,0.526343,-0.232721
3888217128,-0.806453,-0.145590,0.527561,-0.224409
3888227151,-0.809587,-0.138186,0.528376,-0.215722
3888237173,-0.812683,-0.130500,0.529165,-0.206746
3888247197,-0.815497,-0.122735,0.530201,-0.197564
3888257219,-0.818004,-0.115026,0.531515,-0.188078
3888267241,-0.820332,-0.107315,0.532974,-0.178104
3888277264,-0.822630,-0.099450,0.534410,-0.167449
3888287286,-0.824888,-0.091329,0.535803,-0.156133
3888297309,-0.826954,-0.082860,0.537315,-0.144280
3888307331,-0.828694,-0.074013,0.539050,-0.132126
3888317354,-0.830150,-0.064789,0.540876,-0.119791
3888327376,-0.831459,-0.055299,0.542540,-0.107296
3888337399,-0.832771,-0.045643,0.543798,-0.094528
3888347420,-0.834141,-0.035869,0.544559,-0.081373
3888357443,-0.835488,-0.025959,0.544918,-0.067783
3888367465,-0.836654,-0.015955,0.545071,-0.053828
3888377488,-0.837499,-0.005879,0.545191,-0.039651
3888387510,-0.837873,0.004278,0.545484,-0.025325
3888397532,-0.837649,0.014533,0.546130,-0.010921
3888407553,-0.836969,0.024998,0.546890,0.003483
3888417576,-0.835837,0.035675,0.547746,0.017945
3888427598,-0.834365,0.046548,0.548504,0.032477
3888437620,-0.832759,0.057593,0.548839,0.047062
3888447643,-0.831178,0.068721,0.548501,0.061729
3888457665,-0.829614,0.079798,0.547501,0.076553
3888467688,-0.827911,0.090776,0.546062,0.091557
3888477710,-0.825822,0.101561,0.544618,0.106485
3888487732,-0.823022,0.112234,0.543713,0.121071
3888497755,-0.819274,0.123560,0.543476,0.135650
3888507777,-0.814594,0.136467,0.543463,0.150684
3888517800,-0.809363,0.151146,0.542915,0.166057
3888527822,-0.804264,0.166891,0.541040,0.181179
3888537844,-0.800095,0.182269,0.537160,0.195778
3888547867,-0.797478,0.195511,0.531009,0.209948
3888557889,-0.796412,0.204946,0.523474,0.223482
3888567911,-0.795719,0.210461,0.516944,0.235689
3888577934,-0.794194,0.212861,0.513531,0.245918
3888587956,-0.791244,0.213463,0.513803,0.254197
3888597979,-0.786537,0.215953,0.515845,0.262433
3888608001,-0.779715,0.223968,0.517404,0.272800
3888618024,-0.771440,0.234743,0.519032,0.283945
3888628046,-0.762759,0.244645,0.521484,0.294357
3888638068,-0.754327,0.253682,0.523702,0.304329
3888648092,-0.746432,0.262982,0.524442,0.314458
3888658114,-0.739435,0.272214,0.523399,0.324703
3888668137,-0.733910,0.280004,0.520544,0.335040
3888678159,-0.729475,0.286250,0.516091,0.346152
3888688182,-0.725013,0.291959,0.510778,0.358422
3888698204,-0.719871,0.297914,0.505410,0.371265
3888708226,-0.713912,0.304542,0.500500,0.383832
3888718249,-0.707486,0.311784,0.495809,0.395816
3888728271,-0.700902,0.319337,0.490913,0.407441
