Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4500502002,-1.080229,-0.423975,0.068808
4500552721,-1.080171,-0.433150,0.078693
4500603449,-1.089427,-0.424093,0.078931
4500654170,-1.089332,-0.424147,0.098922
4500704888,-1.089391,-0.424131,0.088925
4500755618,-1.089358,-0.433258,0.088818
4500806348,-1.098742,-0.415088,0.079154
4500857062,-1.080181,-0.424002,0.078806
4500907784,-1.098742,-0.415088,0.079154
4500958523,-1.089391,-0.424131,0.088925
4501009258,-1.089451,-0.424114,0.078925
4501059990,-1.080100,-0.433156,0.088696
4501110718,-1.080096,-0.424066,0.098800
4501161447,-1.089403,-0.424141,0.088924
4501212172,-1.098601,-0.424259,0.099045
4501262896,-1.080133,-0.424029,0.088803
4501313616,-1.089358,-0.433258,0.088818
4501415074,-1.080144,-0.424039,0.088802
4501465792,-1.098742,-0.415088,0.079154
4501516524,-1.089346,-0.433248,0.088820
4501567261,-1.080122,-0.424018,0.088804
4501617989,-1.098601,-0.424259,0.099045
4501668708,-1.089376,-0.415030,0.099029
4501719435,-1.089332,-0.424147,0.098922
4501770157,-1.089439,-0.424104,0.078928
4501820881,-1.080125,-0.433108,0.078704
4501871603,-1.080133,-0.424029,0.088803
4501922324,-1.089451,-0.424114,0.078925
4501973037,-1.080133,-0.424029,0.088803
4502023755,-1.080159,-0.433140,0.078696
4502074476,-1.089391,-0.424131,0.088925
4502125201,-1.080181,-0.424002,0.078806
4502175928,-1.089439,-0.424104,0.078928
4502226646,-1.080082,-0.414964,0.108906
4502277373,-1.089439,-0.424104,0.078928
4502328105,-1.080143,-0.414880,0.088912
4502378821,-1.098733,-0.424169,0.069057
4502429548,-1.070997,-0.432985,0.058577
4502480289,-1.080181,-0.424002,0.078806
4502531011,-1.080169,-0.423991,0.078808
4502581731,-1.080159,-0.433140,0.078696
4502632456,-1.089502,-0.433178,0.058827
4502683178,-1.080181,-0.424002,0.078806
4502733907,-1.089427,-0.424093,0.078931
4502784642,-1.089484,-0.414986,0.079032
4502835371,-1.089346,-0.433248,0.088820
4502886100,-1.080088,-0.433146,0.088697
4502936829,-1.089475,-0.424067,0.068935
4502987560,-1.089380,-0.424120,0.088927
4503038289,-1.089439,-0.424104,0.078928
4503089022,-1.089406,-0.433231,0.078821
4503139741,-1.080144,-0.424039,0.088802
4503190470,-1.098685,-0.424195,0.079053
4503241208,-1.089586,-0.433114,0.038840
4503291947,-1.061952,-0.423638,0.018578
4503342684,-1.053029,-0.423349,-0.051525
4503393412,-1.062545,-0.441508,-0.121567
4503444142,-1.063053,-0.423023,-0.211359
4503494873,-1.082121,-0.386467,-0.300607
4503545600,-1.082765,-0.304140,-0.369682
4503596326,-1.055893,-0.166716,-0.448577
4503647063,-1.038068,-0.038583,-0.497243
4503697792,-1.047672,0.089052,-0.475469
4503748520,-1.029276,0.235060,-0.384178
4503799254,-1.029269,0.380807,-0.272432
4503849980,-1.029136,0.462716,-0.181496
4503900701,-1.056207,0.489346,-0.010872
4503951408,-1.046142,0.461670,0.138669
4504002123,-1.063746,0.397191,0.278142
4504052845,-1.090497,0.259673,0.386892
4504103559,-1.117480,0.149619,0.465917
4504154270,-1.126257,0.039930,0.484805
4504204989,-1.088993,-0.105552,0.422660
4504255684,-1.098075,-0.269710,0.330828
4504306394,-1.098126,-0.397197,0.219332
4504357113,-1.089343,-0.424157,0.098922
4504407810,-1.098847,-0.442306,0.028870
4504458529,-1.089995,-0.442012,-0.051250
4504509246,-1.090112,-0.432820,-0.071114
4504559961,-1.090195,-0.432825,-0.081184
4504610662,-1.090288,-0.423681,-0.091104
4504661374,-1.090043,-0.441985,-0.061247
4504712080,-1.090076,-0.432858,-0.061140
4504762790,-1.080770,-0.432782,-0.051265
4504813501,-1.080711,-0.432799,-0.041249
4504864212,-1.089921,-0.432927,-0.031131
4504914915,-1.099077,-0.451322,-0.021242
4504965633,-1.089851,-0.442092,-0.021258
4505016347,-1.089756,-0.442146,-0.001264
4505067060,-1.099152,-0.423918,-0.020889
4505117776,-1.089885,-0.432964,-0.021151
4505168502,-1.090076,-0.432858,-0.061140
4505219222,-1.090040,-0.432895,-0.051164
4505269943,-1.080829,-0.432766,-0.061284
4505320671,-1.090136,-0.432841,-0.071161
4505371389,-1.090157,-0.423703,-0.071031
4505422101,-1.080944,-0.414484,-0.071070
4505472813,-1.090169,-0.423714,-0.071054
4505523531,-1.080815,-0.423665,-0.051179
4505574251,-1.090085,-0.423777,-0.051077
4505626768,-1.090172,-0.432804,-0.081135
4505677478,-1.090051,-0.432905,-0.051184
4505728187,-1.080722,-0.432809,-0.041268
4505778897,-1.090061,-0.423757,-0.051036
4505829621,-1.099250,-0.433024,-0.041043
4505880336,-1.099227,-0.433003,-0.041004
4505981768,-1.089980,-0.432911,-0.041146
4506032482,-1.099190,-0.433040,-0.031026
4506083195,-1.089848,-0.433002,-0.011169
4506133912,-1.098939,-0.433163,0.018971
4506184633,-1.108329,-0.433174,-0.010879
