Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1029117851,-163.691986,-13.158044,-0.856215,0.664990,-0.411208,0.450875
1029137811,-103.154953,4.159546,16.394133,0.946635,-0.719909,0.301921
1029157770,-31.384857,13.059804,-4.397074,0.936108,-0.815956,0.327979
1029177730,30.440693,-0.968532,-10.683513,0.907008,-0.495515,0.569794
1029197699,52.496628,-13.206630,-14.333915,1.044434,-0.283850,0.720283
1029217649,58.318905,-5.851815,-19.759684,0.910238,-0.293469,0.663615
1029237608,34.380116,1.768446,-16.138960,0.773960,-0.109943,0.610302
1029257567,0.937777,4.464353,-6.926117,0.610670,-0.181952,0.543287
1029277527,-26.076887,-2.031450,-8.827142,0.658275,-0.213636,0.505158
1029297485,-29.308565,-2.852505,-10.035721,0.754714,-0.281806,0.549021
1029317445,-10.296758,-3.212430,-11.323272,0.754537,-0.349914,0.559786
1029337404,14.592513,-2.609812,-12.471407,0.789805,-0.390022,0.552257
1029357363,22.237291,-0.339174,-13.276782,0.798070,-0.381463,0.509287
1029377323,15.457046,-0.418826,-3.197564,0.776043,-0.378241,0.521306
1029397282,8.305643,-2.914010,7.696105,0.789027,-0.400224,0.500413
1029417242,17.520201,-4.564602,14.574671,0.812260,-0.367780,0.528810
1029437201,23.254471,-3.482841,9.507099,0.817928,-0.250584,0.609223
1029457160,16.742533,-2.553442,0.005016,0.792399,-0.166605,0.652455
1029477120,2.321581,-1.731914,-3.876520,0.777783,-0.215627,0.627857
1029497079,-3.713790,0.951170,-2.845547,0.787213,-0.278824,0.545926
1029517039,0.534578,3.808692,-0.847352,0.754053,-0.293716,0.511049
1029536998,1.975895,4.092164,-1.298377,0.758553,-0.244571,0.530724
1029556958,-4.000982,3.533949,-0.968182,0.780492,-0.248080,0.567427
1029576917,-8.904323,5.757055,0.029273,0.787632,-0.262998,0.584193
1029596876,-11.049893,8.027438,-1.324536,0.754693,-0.286470,0.640432
1029616837,-15.097704,6.653705,-2.595701,0.735529,-0.334441,0.659716
1029636797,-12.730900,9.679042,-3.320985,0.767713,-0.354503,0.640784
1029656756,-2.133873,15.460937,-4.319177,0.776838,-0.306295,0.612023
1029676715,-2.637005,16.420387,-8.268767,0.747275,-0.218355,0.637268
1029696675,-12.056517,9.707796,-14.368981,0.676286,-0.277350,0.574464
1029716635,-6.736921,-0.549993,-5.342620,0.701442,-0.429951,0.488002
1029736594,15.388382,-3.575217,4.047225,0.691993,-0.523716,0.521692
1029756553,22.755793,-3.459099,5.414723,0.694963,-0.353537,0.624226
1029776513,14.422725,-3.034891,2.707489,0.679286,-0.202591,0.660167
1029796472,-1.726979,-4.966832,3.378002,0.662561,-0.219067,0.621794
1029816432,-2.479692,-7.178332,2.946223,0.691276,-0.311259,0.541328
1029836402,7.920145,-8.940278,1.753739,0.729082,-0.317783,0.526011
1029856349,12.262821,-7.459989,3.534211,0.742306,-0.260428,0.578676
1029896268,-0.845431,-7.255618,4.917397,0.774979,-0.270581,0.585087
1029916227,-1.002233,-5.808043,2.212884,0.780206,-0.288217,0.594942
1029936187,-0.694356,-4.857401,-1.050965,0.786504,-0.302959,0.585829
1029976106,4.273629,-6.027634,-0.266269,0.762558,-0.353898,0.578939
1029996065,7.667820,-4.690239,0.805467,0.754544,-0.319491,0.620026
1030016025,9.664037,-2.301305,0.687063,0.764636,-0.287324,0.595280
1030035984,8.496658,0.002160,-1.566703,0.800441,-0.265958,0.546231
1030055943,2.544930,-0.621498,-3.475203,0.791638,-0.240106,0.542459
1030075903,-4.277843,-2.433511,-3.980764,0.771135,-0.255769,0.550899
1030095863,-9.001002,-2.335507,-4.345632,0.744026,-0.254308,0.588169
1030115822,-14.801119,-2.970397,-7.809442,0.719500,-0.254391,0.633524
1030135781,-17.718126,-4.910223,-8.939415,0.778679,-0.344719,0.627621
1030155741,-7.110073,-2.060539,-8.293877,0.789057,-0.436667,0.581965
1030175702,8.905140,0.468371,-7.303645,0.745989,-0.366572,0.577022
