Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1029114246,-1.086549,0.678699,-0.306308
1029164831,-1.068765,0.706988,-0.247088
1029215419,-1.095939,0.688050,-0.286533
1029266003,-1.104966,0.678638,-0.306390
1029316589,-1.095970,0.678939,-0.286518
1029367172,-1.105072,0.660491,-0.296236
1029417761,-1.104947,0.669479,-0.306204
1029468345,-1.104946,0.651198,-0.305965
1029518925,-1.095895,0.651410,-0.296184
1029569508,-1.104872,0.641951,-0.315871
1029620089,-1.086561,0.660429,-0.306113
1029670659,-1.086461,0.651159,-0.315929
1029721240,-1.104984,0.651232,-0.306097
1029771819,-1.095526,0.650959,-0.325746
1029822405,-1.095532,0.660105,-0.325890
1029872998,-1.095632,0.651094,-0.315835
1029923596,-1.095544,0.641835,-0.325695
1029974172,-1.104746,0.650939,-0.325837
1030024757,-1.104965,0.642075,-0.305912
1030075335,-1.104765,0.641815,-0.325786
1030125916,-1.114187,0.642055,-0.305997
1030176484,-1.114061,0.632762,-0.315725
1030227058,-1.132772,0.633083,-0.285977
1030277640,-1.114055,0.641897,-0.315822
1030328217,-1.123450,0.623834,-0.295711
1030378797,-1.104846,0.641928,-0.315780
1030429378,-1.086054,0.659775,-0.355783
1030479964,-1.076928,0.678200,-0.345966
1030530545,-1.059049,0.706366,-0.296696
1030581126,-1.068358,0.697324,-0.286681
1030631709,-1.095976,0.669804,-0.286421
1030682288,-1.114787,0.661114,-0.246621
1030732871,-1.114456,0.678978,-0.276557
1030783448,-1.114361,0.642292,-0.286040
1030834025,-1.123369,0.623720,-0.305711
1030884609,-1.132483,0.587003,-0.315231
1030935190,-1.206131,0.467912,-0.313940
1030985779,-1.271345,0.322406,-0.242963
1031036360,-1.308341,0.139674,-0.231053
1031086942,-1.336435,-0.088417,-0.198932
1031137523,-1.291490,-0.361169,-0.116703
1031188110,-1.181328,-0.643842,-0.113719
1031238701,-0.996383,-0.863720,-0.220508
1031289282,-0.785004,-1.027230,-0.218928
1031339867,-0.617807,-1.083488,-0.377215
1031390454,-0.570392,-1.030142,-0.506505
1031441045,-0.605976,-0.986126,-0.616060
1031491636,-0.577253,-0.886849,-0.716204
1031542223,-0.593837,-0.742896,-0.876031
1031592811,-0.591588,-0.389272,-1.068880
1031643398,-0.646628,-0.197669,-1.070465
