Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1272622849,0.687630,-0.514851,-0.113814,0.681585,-0.625105,0.382855
1272642847,1.383031,-0.249632,-0.049799,0.681230,-0.625396,0.381032
1272662846,1.604052,-0.295757,0.002596,0.672611,-0.618350,0.384212
1272682845,0.651026,-0.164826,-0.290018,0.676168,-0.613426,0.384172
1272702845,-0.028827,-0.347071,-0.536865,0.681634,-0.619331,0.379848
1272722844,0.321434,-0.477827,-0.568269,0.684685,-0.623579,0.386056
1272742842,0.856189,-0.325920,-0.373818,0.683973,-0.622840,0.385855
1272762841,0.743518,0.040818,-0.283774,0.682307,-0.620468,0.383977
1272782840,0.438863,0.133463,-0.222007,0.683411,-0.620232,0.383072
1272802838,0.179266,0.051537,0.037927,0.682361,-0.621249,0.386635
1272822836,0.146618,-0.420610,0.146607,0.678472,-0.620642,0.385218
1272842834,0.292061,-0.321400,0.251884,0.681249,-0.622979,0.384826
1272862833,0.125845,0.029527,0.190258,0.681130,-0.615908,0.383257
1272882832,-0.271304,-0.054255,-0.027929,0.680773,-0.615347,0.383792
1272902831,-0.365319,-0.565848,-0.237962,0.685328,-0.622945,0.386873
1272922829,-0.341220,-0.365035,0.323369,0.684158,-0.622283,0.386943
1272942828,-0.401941,-0.289078,0.224510,0.679688,-0.623390,0.385546
1272962827,-0.378140,-0.112849,0.421185,0.677848,-0.624727,0.384636
1272982825,-0.171595,-0.005796,0.609740,0.678435,-0.623591,0.382344
1273002824,-0.393009,-0.050882,0.618555,0.678287,-0.621858,0.382499
1273022824,-0.120216,-0.403999,0.276940,0.679821,-0.623850,0.378987
1273042823,-0.027379,-0.100267,0.062357,0.681234,-0.621140,0.379872
1273062821,-0.172433,-0.122909,0.025126,0.678093,-0.621926,0.383866
1273082820,-0.707160,-0.281871,-0.047704,0.677183,-0.622095,0.383403
1273102819,-0.829035,-0.250777,0.005907,0.676275,-0.627285,0.381467
1273122818,-0.142166,-0.176332,0.032829,0.680465,-0.626819,0.382141
1273142815,0.140660,-0.054851,0.091781,0.682163,-0.624233,0.381115
1273162814,-0.050077,-0.069311,0.145913,0.681495,-0.624915,0.383308
1273182812,0.163900,-0.022494,0.501893,0.678843,-0.625964,0.382294
1273202811,-0.134312,-0.159716,0.329092,0.671303,-0.625634,0.381483
1273222809,-0.494605,-0.496253,-0.108498,0.673045,-0.621906,0.377794
1273242808,-0.815595,-0.588623,-0.486580,0.679381,-0.625660,0.372534
1273262807,0.084566,-0.590424,-0.331097,0.677832,-0.627905,0.378573
1273282806,0.671731,-0.666732,0.008536,0.676300,-0.631030,0.380248
1273302804,1.039056,-0.379384,-0.283219,0.677808,-0.627292,0.383216
1273322803,0.329499,-0.452019,0.062322,0.682396,-0.621410,0.381803
1273342803,-0.370878,-0.189224,0.398701,0.680361,-0.629529,0.376799
1273362802,0.170100,-0.313003,0.343595,0.675208,-0.627876,0.376722
1273382800,0.436441,-0.363247,-0.455324,0.673773,-0.621638,0.378527
1273402799,0.154263,-0.332768,-0.628958,0.684795,-0.621524,0.377360
1273422798,0.552918,0.064125,-0.305807,0.682520,-0.623190,0.384660
1273442796,0.519840,-0.484945,-0.341163,0.677944,-0.615363,0.384858
1273462794,-0.571502,-0.589279,-0.480093,0.685909,-0.618855,0.381343
1273482792,-0.663272,-0.627677,-0.593489,0.682437,-0.627939,0.382999
1273502791,-0.748691,-0.947927,-0.644843,0.681524,-0.625253,0.378752
1273522790,-0.313687,-0.917947,-0.494979,0.682296,-0.624127,0.376006
1273542789,0.099108,-0.764945,-0.140389,0.680335,-0.629385,0.380446
1273562787,0.167385,-0.848869,-0.109923,0.681826,-0.628258,0.378893
1273582786,0.327078,-0.970641,0.034286,0.685020,-0.624553,0.375675
1273602785,0.664406,-0.605535,0.046289,0.684385,-0.623976,0.376937
1273622783,0.358348,-0.759302,-0.407576,0.678758,-0.617919,0.378977
1273642782,-0.298704,-0.956968,-0.677255,0.682002,-0.615933,0.376425
1273662783,-0.367778,-1.055575,-0.608098,0.684183,-0.630180,0.375115
1273682781,1.022781,-0.571169,-0.540652,0.687312,-0.625880,0.381648
1273702779,0.941696,0.053582,-0.695101,0.683241,-0.616837,0.378640
1273722778,-0.135861,-0.370889,-0.802245,0.682874,-0.614842,0.384079
1273742777,-1.267362,-0.924367,-0.809766,0.685453,-0.616372,0.376284
1273762776,-1.193312,-1.397635,-0.876353,0.685157,-0.619530,0.371130
1273782773,-0.568440,-1.536367,-0.817783,0.682456,-0.625977,0.374029
1273802772,0.208680,-1.714829,-1.010508,0.681702,-0.623723,0.371616
1273822770,0.147191,-1.821153,-0.956549,0.681526,-0.619563,0.369817
1273842769,0.235536,-2.544228,-0.626904,0.680690,-0.620171,0.370547
1273862768,0.218277,-2.927521,-1.073448,0.676614,-0.616704,0.365436
1273882766,-0.087863,-3.111253,-1.413187,0.681091,-0.616177,0.364379
1273902765,0.315509,-3.303158,-1.444557,0.687164,-0.619491,0.370511
1273922764,0.635667,-3.342474,-1.506636,0.694039,-0.618811,0.377411
1273942763,-0.544642,-2.904695,-1.541226,0.692317,-0.608277,0.380424
1273962761,-4.084250,-2.992545,-1.258682,0.683791,-0.610406,0.371432
1273982761,-4.474662,-3.347419,-0.746134,0.678769,-0.632506,0.363329
1274002760,-3.640890,-4.507932,-0.569898,0.685715,-0.636302,0.349775
1274022759,-2.766673,-5.165572,-0.449320,0.683314,-0.631524,0.343383
1274042766,-0.052513,-5.462859,-0.429973,0.677002,-0.625439,0.340034
1274062756,-0.810488,-7.666348,-0.857284,0.681291,-0.625179,0.339161
1274082755,-2.144664,-9.164442,-0.798803,0.681682,-0.618522,0.341160
1274102752,-1.710863,-9.327929,-1.256003,0.677772,-0.613990,0.340778
1274122751,-0.233604,-9.888262,-1.161420,0.691836,-0.621711,0.349339
1274142749,-2.016518,-11.168812,-0.509126,0.699199,-0.625838,0.351392
1274162748,-3.457882,-12.816358,0.135671,0.700882,-0.626622,0.343576
1274182747,-1.887254,-13.060882,0.965532,0.707460,-0.634005,0.332901
1274202746,1.003802,-11.340660,0.427773,0.713932,-0.628223,0.346286
1274222744,3.131204,-9.757660,-0.561836,0.722815,-0.619450,0.349981
1274242743,3.139669,-7.935248,-0.547337,0.732712,-0.620680,0.361228
1274262742,2.020639,-5.826563,-0.323805,0.727856,-0.617587,0.373263
1274282740,-1.000479,-4.343888,0.222827,0.727639,-0.612859,0.366621
1274302741,-2.457533,-2.781949,0.723959,0.732746,-0.621407,0.354945
1274322739,-1.633748,-1.064460,-0.009527,0.726246,-0.620512,0.350670
1274342738,-0.632933,1.061418,-1.353619,0.721220,-0.603215,0.351357
1274362737,-1.257939,2.809269,-1.358687,0.714384,-0.607024,0.354539
1274382735,-3.579525,3.743862,-0.197220,0.702556,-0.617556,0.350660
1274402734,-6.779917,2.763875,0.285401,0.695330,-0.624199,0.326790
1274422731,-5.843337,2.381157,0.533636,0.700935,-0.640782,0.300649
1274442730,-1.503532,2.262973,0.696732,0.708147,-0.639098,0.301972
1274462729,2.098478,2.538380,1.423765,0.711582,-0.629205,0.318639
1274482728,1.487832,2.441308,1.495388,0.709285,-0.623357,0.336404
1274502726,-1.428337,1.851090,2.339712,0.692753,-0.638685,0.339757
1274522725,-3.631466,0.477881,2.492789,0.693306,-0.641147,0.321010
1274542724,-2.336312,0.131310,2.534039,0.703709,-0.645866,0.305224
1274562722,2.509848,0.607888,3.003699,0.706260,-0.649926,0.317535
1274582721,4.561050,0.413381,3.405575,0.698997,-0.622820,0.326897
1274602721,3.392817,0.186842,3.176359,0.687798,-0.606470,0.334834
1274622720,-0.297162,0.572084,3.442246,0.690694,-0.623085,0.340591
1274642719,-1.853338,0.348923,5.327402,0.695586,-0.663500,0.344181
1274662717,-3.818523,-0.719362,5.607198,0.663179,-0.618340,0.345532
1274682716,-2.557813,5.625366,-3.234951,0.766635,-0.534857,0.316740
1274702714,-13.449234,0.327939,-12.607162,0.679301,-0.550140,0.332697
1274722713,-27.937059,-10.588592,-7.764709,0.677714,-0.536219,0.350255
1274742710,-27.817801,-14.726137,-5.466698,0.678969,-0.669637,0.208286
1274762709,-7.833343,-10.568577,0.426644,0.718796,-0.795816,0.248207
1274782708,9.633221,-3.387097,7.381686,0.721301,-0.735805,0.360784
1274802707,10.244267,-0.438599,12.122713,0.718328,-0.678790,0.363891
1274822706,5.598755,0.905372,14.638023,0.695036,-0.652877,0.348755
1274842704,-0.278801,0.234291,12.722484,0.688146,-0.628613,0.338005
1274862703,-1.481175,-0.492324,9.896717,0.693812,-0.642765,0.310368
1274882702,2.183906,0.575958,7.382550,0.691956,-0.636566,0.296115
1274902701,5.402044,0.720659,4.395854,0.684267,-0.609995,0.311957
1274922701,4.675316,0.514034,2.173505,0.690012,-0.600332,0.335036
1274942699,1.328098,0.930480,1.168596,0.688868,-0.600320,0.353267
1274962698,-3.307181,1.520601,0.655141,0.689292,-0.606704,0.352457
1274982696,-5.816981,3.252627,-0.602736,0.694635,-0.619073,0.347228
1275002695,-7.723365,5.056056,-0.906177,0.706920,-0.629945,0.342593
1275022694,-8.882804,6.611024,-0.087201,0.682475,-0.644335,0.336274
1275042708,-7.626619,6.301014,-2.029364,0.685590,-0.635712,0.320940
1275062690,-5.478767,9.063236,-3.571564,0.690203,-0.624593,0.329755
1275082689,-4.210712,11.183438,-4.339302,0.708464,-0.627126,0.338643
1275102687,-6.786053,11.778949,-4.094658,0.702904,-0.626721,0.352355
1275122686,-8.361730,10.757803,-3.284901,0.690664,-0.644641,0.358801
1275142685,-9.143069,9.809551,-1.088425,0.700267,-0.668995,0.348234
1275162683,-10.707726,9.352217,1.261391,0.711011,-0.677830,0.324853
1275182682,-9.810912,10.053759,3.435123,0.704978,-0.688703,0.312098
1275202681,-6.187256,10.237679,2.551413,0.694080,-0.668717,0.314053
1275222680,-0.957194,11.539607,0.393807,0.706830,-0.631798,0.314617
1275242680,0.960878,13.994351,-0.188433,0.714873,-0.612289,0.336747
1275262678,-1.216866,14.933455,-1.231451,0.713185,-0.599968,0.363084
1275282677,-3.282180,15.452519,-2.349072,0.717880,-0.609015,0.379416
1275302676,-7.044239,16.650187,-1.235412,0.721739,-0.618546,0.373399
1275322674,-10.103049,18.100401,0.497035,0.713704,-0.618301,0.365925
1275342673,-10.231656,20.056812,-0.263580,0.707724,-0.616502,0.355712
1275362670,-7.199756,22.641516,-1.733020,0.711036,-0.609644,0.357100
1275382669,-6.525229,25.024746,-2.050878,0.717497,-0.602900,0.374210
1275402668,-8.335353,26.166113,-2.017386,0.717961,-0.606922,0.386043
1275422667,-9.885649,27.435333,-2.206041,0.715187,-0.615965,0.391627
1275442665,-12.852950,29.155508,-3.013414,0.703003,-0.607094,0.390000
1275462664,-15.849010,29.646566,-4.157053,0.682938,-0.602663,0.383984
1275482663,-18.595304,29.651707,-4.706882,0.682245,-0.606583,0.369533
1275502661,-20.622915,29.984035,-4.972703,0.678455,-0.618690,0.369134
1275522660,-20.300474,30.527903,-5.873363,0.660356,-0.628344,0.366455
1275542659,-18.441954,31.802254,-7.802662,0.654225,-0.622071,0.363743
1275562659,-17.917210,33.389721,-10.426425,0.651756,-0.605808,0.372133
1275582657,-19.227764,33.983574,-13.029703,0.657131,-0.591562,0.384648
1275602656,-22.784794,33.708328,-15.322407,0.666677,-0.595925,0.386088
1275622661,-26.118856,33.755146,-17.093235,0.670143,-0.618180,0.386100
1275642654,-27.674221,34.072811,-18.577038,0.655246,-0.633521,0.378250
1275662652,-26.940008,34.680149,-20.330994,0.646567,-0.636096,0.376013
1275682650,-26.336119,35.179680,-22.387838,0.650654,-0.621213,0.380295
1275702648,-26.870861,35.422588,-26.193764,0.663113,-0.599137,0.391392
1275722647,-26.945890,36.135616,-30.285095,0.670330,-0.587726,0.405428
1275742646,-28.666876,38.814518,-34.028248,0.670856,-0.579003,0.418617
1275762644,-32.604206,42.063046,-36.327583,0.687488,-0.573446,0.412314
1275782643,-35.055733,44.810577,-37.255962,0.688879,-0.575524,0.415279
1275802642,-36.227531,45.636272,-39.116192,0.691560,-0.574719,0.412009
1275822640,-35.916050,47.197945,-40.864941,0.690505,-0.569371,0.409362
1275842639,-37.338936,48.190777,-43.005951,0.676011,-0.568438,0.414949
1275862638,-40.851116,49.378647,-45.457481,0.698480,-0.568052,0.405318
1275882638,-43.499401,50.793533,-46.135735,0.745505,-0.564786,0.404646
1275902637,-44.485168,52.003326,-45.650360,0.741675,-0.553235,0.412093
1275922635,-45.957932,50.347961,-46.692432,0.715386,-0.548222,0.412207
1275942634,-48.539211,48.249580,-48.563366,0.703533,-0.560011,0.396671
1275962633,-48.921162,49.994823,-50.606155,0.733304,-0.567695,0.386599
1275982631,-48.443958,51.033047,-51.684555,0.748865,-0.562926,0.387138
1276002629,-48.766880,50.375305,-50.676983,0.739010,-0.566543,0.392932
1276022628,-51.230164,47.144054,-50.157124,0.713642,-0.562704,0.388604
1276042626,-51.995098,45.092690,-50.668686,0.719344,-0.566623,0.370935
1276062625,-50.019958,46.781082,-52.038040,0.728518,-0.572282,0.370202
1276082624,-47.740047,46.709099,-53.013245,0.731308,-0.563194,0.374195
1276102622,-47.090328,43.769176,-53.542439,0.725429,-0.549588,0.369731
1276122621,-47.419350,40.211395,-53.084053,0.734115,-0.555158,0.361786
1276142620,-45.512714,40.020504,-51.997589,0.741910,-0.553272,0.359007
1276162618,-43.130753,40.507587,-52.390644,0.741572,-0.540748,0.376143
1276182619,-43.093571,40.360046,-52.937294,0.737460,-0.515064,0.386105
1276202617,-49.469620,37.668701,-56.703243,0.726062,-0.498678,0.396229
1276222616,-55.694794,32.759567,-58.521984,0.758588,-0.490739,0.376640
1276242615,-54.980400,33.518559,-55.587749,0.789305,-0.509507,0.368481
1276262613,-49.898987,35.111610,-52.662033,0.783641,-0.511150,0.378666
1276282612,-43.231342,36.887085,-52.160992,0.759985,-0.506371,0.378993
1276302619,-39.687256,36.391304,-53.322430,0.758075,-0.501742,0.413747
1276322608,-39.343563,36.672058,-55.035122,0.792226,-0.480285,0.407376
1276342607,-38.646931,37.152908,-54.516129,0.810008,-0.446739,0.395729
1276362605,-41.223873,35.758347,-54.262463,0.794113,-0.426501,0.420616
1276382604,-48.031330,30.118948,-54.433777,0.782747,-0.438002,0.413199
1276402603,-49.180576,28.863541,-52.918175,0.793664,-0.460650,0.390396
1276422602,-45.064232,30.051115,-54.112659,0.791317,-0.463877,0.402828
1276442600,-41.931927,29.542963,-54.907394,0.815260,-0.436977,0.412324
1276462599,-39.561279,28.908089,-52.285973,0.822754,-0.405474,0.407811
1276482598,-38.009712,27.672108,-49.886070,0.802545,-0.397826,0.416794
1276502598,-40.354767,25.424765,-50.860680,0.772036,-0.388865,0.419724
1276522597,-44.177509,22.211332,-53.860786,0.780167,-0.381899,0.410304
1276542595,-44.990932,22.947222,-55.144691,0.805511,-0.371300,0.419883
1276562594,-45.073940,24.872723,-55.966175,0.805120,-0.355999,0.427671
1276582593,-46.172112,21.708401,-56.615555,0.823042,-0.348330,0.424723
1276602591,-45.848061,20.839039,-56.445908,0.839641,-0.355201,0.413867
1276622595,-43.951572,20.252935,-56.717892,0.843307,-0.339144,0.416941
1276642588,-41.333969,21.991493,-55.134270,0.857187,-0.312582,0.432362
1276662586,-41.440739,23.463385,-53.514198,0.840973,-0.300933,0.441050
1276682585,-42.730495,23.373438,-53.956261,0.830891,-0.305291,0.439192
1276702584,-42.478809,22.054523,-57.013962,0.842925,-0.304356,0.427075
1276722582,-39.155548,21.577396,-57.581738,0.855675,-0.275114,0.431133
1276742581,-40.679443,20.234686,-57.021530,0.852652,-0.246413,0.437594
1276762579,-44.161961,19.197958,-55.800224,0.851357,-0.250419,0.441565
1276782578,-45.996468,18.306385,-55.157063,0.858529,-0.256224,0.440449
1276802577,-43.915855,17.933821,-55.309265,0.873679,-0.258246,0.429595
1276822577,-41.845436,15.379953,-55.588322,0.883424,-0.243722,0.442514
1276842576,-43.011547,13.744812,-53.759335,0.872235,-0.216662,0.430219
1276862575,-44.936012,11.549579,-53.125053,0.847882,-0.224510,0.417415
1276882573,-46.544544,10.273738,-54.616589,0.865025,-0.230761,0.431640
1276902572,-45.370667,11.595846,-53.275265,0.879833,-0.220517,0.426159
1276922571,-42.574295,12.345346,-51.118023,0.866649,-0.182746,0.428821
1276942568,-46.616032,9.152201,-49.922386,0.846340,-0.172420,0.434204
1276962567,-51.354904,5.495737,-50.385719,0.881639,-0.198443,0.414983
1276982565,-48.579166,7.032790,-51.028511,0.908602,-0.204862,0.406596
1277042561,-38.197342,-1.694886,-45.808033,0.890001,-0.137573,0.386676
1277062560,-38.521713,0.379873,-42.586235,0.911447,-0.174831,0.387647
1277082559,-37.942787,5.158311,-42.754929,0.913306,-0.180690,0.425610
1277102557,-41.223446,0.147593,-43.332779,0.888414,-0.113760,0.441115
1277122556,-51.568642,-12.062742,-40.365219,0.885252,-0.083071,0.389348
1277142556,-50.095112,-12.003497,-38.229206,0.896624,-0.149332,0.324348
1277162555,-40.989105,-7.716640,-35.676060,0.909152,-0.205647,0.346228
1277182554,-29.829350,-6.463970,-31.773468,0.889643,-0.158935,0.354436
1277202552,-21.519098,-10.701532,-31.260265,0.858046,-0.103191,0.372417
1277222551,-20.083511,-15.135185,-32.781788,0.876297,-0.104352,0.362767
1277242550,-23.273745,-15.222813,-35.494980,0.921678,-0.105034,0.376005
1277262547,-24.964701,-11.069554,-38.637009,0.964604,-0.116097,0.397040
1277282546,-20.136803,-6.527050,-36.164272,0.973132,-0.122104,0.396488
1277302544,-16.691448,-4.806730,-26.589851,0.932205,-0.117529,0.382414
1277322543,-17.633001,-12.978148,-18.478014,0.872330,-0.105922,0.342501
1277342542,-22.728495,-18.322142,-14.790430,0.880833,-0.139028,0.322207
1277362540,-31.706247,-15.001762,-14.544091,0.922747,-0.158118,0.358953
1277382539,-42.500801,-10.524180,-12.516455,0.948072,-0.156514,0.394210
1277402538,-41.735115,-10.463857,-7.322280,0.946757,-0.165467,0.376456
1277422537,-38.716221,-16.129875,-4.027473,0.909245,-0.155879,0.311167
1277442536,-31.922281,-23.276997,-3.744933,0.909664,-0.186264,0.214949
1277462536,-19.047161,-26.992290,-1.317119,0.949570,-0.213758,0.207746
1277482534,-10.060346,-22.241018,2.640341,0.933584,-0.211425,0.302597
1277502533,-15.019981,-19.364000,3.432686,0.910879,-0.160288,0.392982
1277522541,-30.025465,-23.258501,6.216648,0.903175,-0.127850,0.367777
1277542530,-39.116791,-28.274214,9.221855,0.879568,-0.160041,0.255838
1277562529,-36.621803,-27.975361,7.780429,0.883837,-0.182500,0.210982
1277582526,-26.453524,-22.474749,3.134246,0.951808,-0.139996,0.239017
1277602525,-7.486046,-12.606524,-3.061399,1.009069,-0.084636,0.342730
1277622524,7.182693,-9.006118,-5.348533,0.968826,-0.063231,0.400374
1277642522,7.899385,-12.253538,-6.370595,0.918169,-0.047050,0.357109
1277662521,-7.436213,-12.938128,-7.080172,0.948799,-0.026041,0.345966
1277682520,-28.361336,-8.403204,-7.027943,0.989437,-0.044937,0.337179
1277702518,-38.990967,-5.810733,-8.526206,0.946289,-0.063130,0.304186
1277722517,-38.314651,-5.835449,-13.392757,0.912481,-0.080540,0.288971
