Timestamp (us),Percentage (%),Voltage (V),Charging Status
1273209569,57.317482,3.573175,0.000000
1274210101,57.317482,3.573175,0.000000
1275210632,57.310760,3.573107,0.000000
1276211161,57.304054,3.573040,0.000000
1277211692,57.289284,3.572893,0.000000
1278212223,57.293312,3.572933,0.000000
1279212753,57.304047,3.573040,0.000000
1280213285,57.309425,3.573094,0.000000
1281213816,57.321510,3.573215,0.000000
1282214347,57.310768,3.573108,0.000000
1283214878,57.304054,3.573041,0.000000
1284215408,57.294647,3.572947,0.000000
1285215939,57.308075,3.573081,0.000000
1286216469,57.298683,3.572987,0.000000
1287217000,57.306740,3.573067,0.000000
1288217531,57.320160,3.573202,0.000000
1289218063,57.313454,3.573135,0.000000
1290218594,57.298683,3.572987,0.000000
1291219126,57.297333,3.572973,0.000000
