Timestamp (us),Percentage (%),Power (dBm)
1273232927,86.000000,-57.000000
1274230439,82.000000,-59.000000
1275230374,86.000000,-57.000000
1276227702,84.000000,-58.000000
1277225138,92.000000,-54.000000
1278232581,78.000000,-61.000000
1279225008,96.000000,-52.000000
1280222487,98.000000,-51.000000
1281226360,100.000000,-46.000000
1282224816,100.000000,-49.000000
1283234750,100.000000,-50.000000
1284232194,90.000000,-55.000000
1285232152,98.000000,-51.000000
1286234587,90.000000,-55.000000
1287229601,86.000000,-57.000000
1288229539,88.000000,-56.000000
1289227375,94.000000,-53.000000
1290226803,78.000000,-61.000000
1291236740,74.000000,-63.000000
