Timestamp (us),W,X,Y,Z
2386338192,0.098923,-0.376459,-0.405612,-0.827173
2386340687,0.098839,-0.376512,-0.405838,-0.827048
2386343182,0.098793,-0.376588,-0.406098,-0.826891
2386345677,0.098779,-0.376682,-0.406393,-0.826705
2386348172,0.098796,-0.376798,-0.406718,-0.826491
2386350667,0.098839,-0.376928,-0.407071,-0.826252
2386353162,0.098909,-0.377073,-0.407449,-0.825992
2386355658,0.099002,-0.377234,-0.407852,-0.825708
2386358152,0.099116,-0.377406,-0.408281,-0.825403
2386360647,0.099252,-0.377592,-0.408732,-0.825079
2386363143,0.099411,-0.377781,-0.409208,-0.824737
2386365638,0.099586,-0.377969,-0.409716,-0.824377
2386368133,0.099782,-0.378157,-0.410253,-0.824001
2386370628,0.099995,-0.378338,-0.410815,-0.823611
2386373123,0.100221,-0.378511,-0.411404,-0.823210
2386375618,0.100458,-0.378681,-0.412017,-0.822796
2386378113,0.100706,-0.378851,-0.412646,-0.822372
2386380608,0.100960,-0.379020,-0.413289,-0.821941
2386383103,0.101221,-0.379188,-0.413933,-0.821507
2386385598,0.101484,-0.379357,-0.414579,-0.821070
2386388093,0.101749,-0.379528,-0.415223,-0.820633
2386390588,0.102013,-0.379698,-0.415857,-0.820200
2386393083,0.102278,-0.379867,-0.416475,-0.819776
2386395578,0.102543,-0.380034,-0.417072,-0.819361
2386398073,0.102805,-0.380194,-0.417648,-0.818961
2386400568,0.103064,-0.380344,-0.418200,-0.818577
2386403063,0.103320,-0.380490,-0.418725,-0.818209
2386405558,0.103568,-0.380631,-0.419221,-0.817857
2386408053,0.103806,-0.380770,-0.419689,-0.817523
2386410548,0.104032,-0.380913,-0.420126,-0.817202
2386413043,0.104243,-0.381065,-0.420530,-0.816897
2386415538,0.104439,-0.381229,-0.420895,-0.816607
2386418033,0.104616,-0.381413,-0.421219,-0.816332
2386420528,0.104771,-0.381615,-0.421503,-0.816071
2386423026,0.104906,-0.381837,-0.421747,-0.815823
2386425518,0.105024,-0.382078,-0.421955,-0.815588
2386428014,0.105130,-0.382334,-0.422129,-0.815364
2386430509,0.105231,-0.382601,-0.422276,-0.815150
2386433003,0.105332,-0.382874,-0.422401,-0.814944
2386435499,0.105440,-0.383147,-0.422512,-0.814744
2386437993,0.105557,-0.383415,-0.422617,-0.814548
2386440489,0.105688,-0.383675,-0.422721,-0.814354
2386442984,0.105833,-0.383923,-0.422824,-0.814165
2386445479,0.105995,-0.384156,-0.422929,-0.813980
2386447974,0.106170,-0.384373,-0.423030,-0.813802
2386450469,0.106357,-0.384577,-0.423131,-0.813629
2386452964,0.106553,-0.384772,-0.423228,-0.813461
2386455459,0.106755,-0.384956,-0.423316,-0.813301
2386457954,0.106960,-0.385129,-0.423388,-0.813155
2386460449,0.107161,-0.385292,-0.423441,-0.813024
2386462944,0.107355,-0.385445,-0.423473,-0.812909
2386465439,0.107540,-0.385588,-0.423484,-0.812811
2386467934,0.107713,-0.385723,-0.423474,-0.812729
2386470429,0.107875,-0.385851,-0.423446,-0.812662
2386472924,0.108025,-0.385972,-0.423402,-0.812607
2386475419,0.108167,-0.386084,-0.423341,-0.812567
2386477914,0.108299,-0.386185,-0.423269,-0.812539
2386480409,0.108427,-0.386271,-0.423191,-0.812521
2386482904,0.108550,-0.386343,-0.423113,-0.812511
2386485399,0.108666,-0.386401,-0.423036,-0.812508
2386487894,0.108778,-0.386450,-0.422958,-0.812511
