Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2386360931,-0.472106,-0.881573,-0.244116
2386411453,-0.472214,-0.881435,-0.234065
2386461983,-0.472322,-0.881298,-0.224014
2386512510,-0.490960,-0.871974,-0.204035
2386563029,-0.481754,-0.881101,-0.203973
2386613561,-0.491290,-0.880714,-0.173779
2386664093,-0.491071,-0.880954,-0.193822
2386714626,-0.481970,-0.889909,-0.183648
2386765160,-0.481855,-0.880877,-0.193763
2386815692,-0.463761,-0.889567,-0.163584
2386866217,-0.445441,-0.889309,-0.153489
2386916747,-0.436576,-0.925480,-0.122981
2386967282,-0.418581,-0.924864,-0.082809
2387017815,-0.382273,-0.933177,-0.032483
2387068342,-0.336769,-0.968887,0.018148
2387118870,-0.300340,-0.959015,0.058244
2387169396,-0.254512,-0.985947,0.078612
2387219929,-0.190663,-0.984844,0.138896
2387270460,-0.145152,-1.002230,0.189305
2387320991,-0.062443,-0.992420,0.209277
2387371530,0.001624,-0.982421,0.249352
2387422055,0.084012,-0.981370,0.299603
2387472592,0.148296,-0.971646,0.319584
2387573663,0.213100,-1.008387,0.289837
2387624194,0.158402,-1.073491,0.230179
2387674740,-0.016886,-1.138154,0.251105
2387725289,-0.356835,-1.159248,0.160924
2387775832,-0.742034,-1.108298,-0.000349
2387826367,-0.731114,-1.128778,-0.160983
2387876909,-0.554812,-1.202834,-0.280877
2387927461,-0.343059,-1.274911,-0.270073
2387978002,-0.113596,-1.318612,-0.189387
2388028540,0.089288,-1.336177,-0.209269
2388079076,0.164088,-1.300575,-0.310150
2388129614,0.172514,-1.363663,-0.239158
2388180153,0.013466,-1.452945,-0.017015
2388230685,-0.079878,-1.479318,0.093903
2388281215,-0.124903,-1.508275,-0.006310
2388331753,-0.308510,-1.491646,-0.066743
2388382283,-0.712320,-1.385643,-0.208512
2388432818,-1.116555,-1.086748,-0.302106
2388483350,-1.161945,-1.042023,-0.362895
2388533883,-0.912624,-1.197265,-0.421572
2388584417,-0.672372,-1.279489,-0.491133
2388634950,-0.544061,-1.323831,-0.430380
2388685482,-0.544706,-1.322981,-0.370016
2388736016,-0.664998,-1.286265,-0.320166
2388786551,-0.775296,-1.204704,-0.341162
2388837083,-0.848422,-1.150794,-0.391928
2388887616,-0.922327,-1.123403,-0.372094
2388938149,-0.949855,-1.087102,-0.382641
2388988677,-0.958806,-1.032483,-0.403272
2389039212,-0.967802,-1.014515,-0.423632
2389089750,-0.967556,-0.969027,-0.444228
2389140290,-0.948807,-0.987639,-0.474132
2389190818,-0.939175,-0.979033,-0.514593
2389291890,-0.781817,-1.052450,-0.584084
2389342428,-0.652084,-1.080251,-0.654109
2389392957,-0.559860,-1.107419,-0.663898
2389443490,-0.560629,-1.133870,-0.593074
2389494032,-0.616004,-1.106577,-0.583469
2389544573,-0.726091,-1.043571,-0.624321
2389595113,-0.661068,-1.053133,-0.674598
2389645651,-0.698211,-1.007109,-0.644823
2389696181,-0.698445,-1.034291,-0.624427
2389746717,-0.762597,-0.980147,-0.655428
2389797252,-0.882177,-0.889237,-0.666038
2389847786,-1.047721,-0.753012,-0.687645
2389898319,-1.002381,-0.825245,-0.626842
2389948848,-0.911083,-1.006832,-0.554209
2389999373,-0.810135,-1.106647,-0.523096
2390049902,-0.652343,-1.144042,-0.633323
2390100430,-0.551123,-1.170917,-0.623102
2390150959,-0.524609,-1.242636,-0.521804
2390201494,-0.505975,-1.252028,-0.541976
2390252017,-0.497328,-1.296985,-0.490997
2390302540,-0.488998,-1.323353,-0.410419
2390353070,-0.537131,-1.348362,-0.219013
2390454130,-0.962783,-1.183108,-0.039704
2390504664,-1.027163,-1.156109,-0.050039
2390555199,-1.245862,-0.867171,-0.264277
2390605733,-1.381625,-0.440375,-0.469929
2390656272,-1.390757,-0.183998,-0.462537
2390706812,-1.354292,-0.201569,-0.421954
2390757350,-1.337252,-0.337118,-0.299896
2390807892,-1.255243,-0.610535,-0.236879
2390858428,-1.107785,-0.783851,-0.245015
2390908966,-0.970203,-0.892373,-0.193658
2390959502,-0.935108,-0.926633,-0.032424
2391010040,-1.027325,-0.771142,-0.013922
2391060570,-1.091201,-0.616562,-0.065844
2391111109,-1.053027,-0.563136,-0.187121
2391161647,-1.107161,-0.317495,-0.280195
2391212182,-1.060127,-0.043662,-0.353415
2391262706,-1.022948,-0.007296,-0.384084
2391313233,-1.014229,-0.134834,-0.342402
2391363752,-1.005627,-0.225633,-0.291216
2391414281,-0.978543,-0.426301,-0.248828
2391464811,-0.895914,-0.553764,-0.227351
2391515342,-0.832460,-0.643764,-0.135970
2391565870,-0.823912,-0.670354,-0.075372
2391616400,-0.869622,-0.606925,-0.106213
2391666927,-0.951955,-0.516481,-0.157451
2391717452,-0.978385,-0.481509,-0.268427
2391767983,-1.077503,-0.210008,-0.462350
2391818510,-1.086190,0.054963,-0.495198
2391869040,-1.066823,0.026355,-0.585457
2391919568,-1.104120,-0.074090,-0.554530
2391970092,-1.150885,-0.201608,-0.492585
2392020614,-1.123555,-0.402537,-0.470133
2392071139,-1.096007,-0.539691,-0.468677
2392121669,-1.013645,-0.694373,-0.426971
2392172198,-0.959296,-0.811984,-0.345247
2392222728,-0.931587,-0.857772,-0.354873
2392273253,-0.950473,-0.866495,-0.314653
2392323779,-0.977583,-0.894750,-0.364574
2392374305,-0.949053,-0.886533,-0.444982
2392424833,-0.883830,-0.914671,-0.515145
2392475359,-0.884151,-0.923393,-0.484819
2392525897,-0.892029,-0.888438,-0.605648
