Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6318336729,-1.122744,-0.430244,0.213528
6318386831,-1.122719,-0.430248,0.203285
6318436934,-1.122653,-0.420885,0.223829
6318487030,-1.122615,-0.420879,0.213592
6318537129,-1.122615,-0.420879,0.213592
6318587227,-1.113396,-0.430245,0.223759
6318637321,-1.113294,-0.420929,0.213548
6318687426,-1.113316,-0.420871,0.244307
6318737532,-1.103994,-0.420895,0.254521
6318787626,-1.104175,-0.439584,0.244180
6318837725,-1.113313,-0.420817,0.264811
6318887822,-1.104110,-0.430249,0.254471
6318937929,-1.113429,-0.430171,0.264762
6318988029,-1.113468,-0.430205,0.264758
6319038122,-1.104108,-0.430222,0.264724
6319088218,-1.104029,-0.420848,0.285272
6319138314,-1.113556,-0.439509,0.274963
6319188425,-1.104019,-0.420890,0.264770
6319238526,-1.104121,-0.430233,0.264723
6319288628,-1.113351,-0.420824,0.275058
6319338726,-1.122801,-0.430139,0.275047
6319388826,-1.104044,-0.420913,0.264768
6319438935,-1.104007,-0.420906,0.254519
6319489040,-1.113339,-0.420840,0.264808
6319539145,-1.113363,-0.420809,0.285309
6319589246,-1.113363,-0.420809,0.285309
6319639344,-1.104030,-0.420875,0.275022
6319689438,-1.104004,-0.420852,0.275022
6319739545,-1.113349,-0.420797,0.285307
6319789653,-1.113351,-0.420824,0.275058
6319839749,-1.104110,-0.430249,0.254471
6319889845,-1.113429,-0.430171,0.264762
6319939952,-1.113352,-0.420851,0.264807
6319990066,-1.113363,-0.420809,0.285309
6320040178,-1.113468,-0.430205,0.264758
6320090282,-1.113364,-0.420835,0.275058
6320140381,-1.113326,-0.420829,0.264809
6320190482,-1.113326,-0.420829,0.264809
6320240583,-1.104223,-0.439548,0.274927
6320290691,-1.104222,-0.439521,0.285176
6320340797,-1.113454,-0.430167,0.275011
6320390899,-1.094786,-0.430245,0.274938
6320441004,-1.104097,-0.430237,0.254474
6320491114,-1.104250,-0.439599,0.264673
6320541220,-1.122729,-0.430205,0.223795
6320591321,-1.122607,-0.420948,0.182816
6320641427,-1.140984,-0.402240,0.131757
6320741632,-1.141088,-0.421119,0.018839
6320791737,-1.113574,-0.467927,0.018562
6320841838,-1.086227,-0.524111,0.028352
6320891937,-1.077085,-0.542765,0.048818
6320942045,-1.095433,-0.514703,0.028502
6320992145,-1.095387,-0.514794,-0.022790
6321042254,-1.104180,-0.477500,-0.114725
6321092362,-1.130935,-0.374799,-0.226899
6321142462,-1.156785,-0.188062,-0.359437
6321192560,-1.153957,0.064195,-0.368149
6321242665,-1.161637,0.223185,-0.285291
6321292767,-1.179526,0.298081,-0.233510
6321342874,-1.197933,0.335733,-0.099993
6321392974,-1.207812,0.298548,-0.007971
6321443078,-1.218640,0.167881,0.052949
6321493182,-1.238910,0.027880,0.093291
6321543288,-1.212583,-0.131139,0.041140
6321593380,-1.195215,-0.262203,-0.082618
6321643487,-1.149525,-0.365372,-0.216595
6321693594,-1.103001,-0.393790,-0.350108
6321743699,-1.056308,-0.403555,-0.483796
6321793801,-0.962935,-0.413425,-0.586505
6321843898,-0.916606,-0.451114,-0.658755
6321893997,-0.897721,-0.432523,-0.668984
6321944095,-0.925358,-0.394971,-0.627678
6321994198,-1.008918,-0.347784,-0.555240
6322044303,-1.009205,-0.366360,-0.483582
6322094403,-0.991862,-0.487906,-0.494523
6322194598,-0.823875,-0.517034,-0.751578
6322244689,-0.702422,-0.517702,-0.854553
6322294785,-0.608456,-0.471540,-0.957182
6322344884,-0.552146,-0.443749,-0.957256
6322394984,-0.571482,-0.499689,-0.916788
6322445093,-0.683481,-0.489707,-0.823732
6322495201,-0.785833,-0.451778,-0.741140
6322545297,-0.823754,-0.498281,-0.690240
6322595401,-0.805467,-0.535749,-0.710876
6322645498,-0.721679,-0.564213,-0.782823
6322695589,-0.627805,-0.527465,-0.906460
6322745689,-0.515439,-0.499946,-0.947436
6322795786,-0.459415,-0.500227,-0.968322
6322845886,-0.496762,-0.500053,-0.957925
6322895992,-0.580836,-0.499605,-0.896088
6322946094,-0.655366,-0.480498,-0.834043
6322996189,-0.739752,-0.508090,-0.772498
6323046281,-0.758415,-0.508040,-0.782819
6323096370,-0.721405,-0.536181,-0.762461
6323146465,-0.675100,-0.573812,-0.803840
6323196562,-0.637308,-0.536661,-0.844802
6323246652,-0.646345,-0.508578,-0.834371
6323296739,-0.720319,-0.442833,-0.813245
6323346834,-0.785218,-0.395761,-0.751381
6323447028,-0.963303,-0.441347,-0.525038
6323497119,-1.038270,-0.450109,-0.350562
6323547225,-1.076374,-0.496347,-0.135482
6323597326,-1.058932,-0.589585,0.038227
6323647425,-1.003868,-0.664405,0.140133
6323697523,-0.957840,-0.720626,0.160167
6323747613,-0.902317,-0.767621,0.128961
6323797712,-0.856178,-0.824051,0.036177
6323847830,-0.819248,-0.871009,-0.046145
6323897917,-0.781954,-0.890162,-0.210585
6323948021,-0.743917,-0.843801,-0.364139
6323998114,-0.733827,-0.787972,-0.486911
6324048209,-0.742445,-0.731984,-0.568491
6324098306,-0.760570,-0.685256,-0.599049
6324148407,-0.759558,-0.601267,-0.670256
6324198493,-0.749549,-0.545330,-0.721259
6324248582,-0.758558,-0.517307,-0.741718
6324298665,-0.739741,-0.508106,-0.782750
6324348754,-0.739609,-0.498823,-0.813604
6324398842,-0.720141,-0.433611,-0.885116
6324448931,-0.699855,-0.293666,-0.956413
6324499019,-0.735409,-0.134696,-0.975632
6324549101,-0.827002,0.034006,-0.882148
6324599190,-0.899378,0.249296,-0.819255
6324649283,-0.917966,0.258749,-0.798631
6324699374,-0.946697,0.193469,-0.798999
6324749459,-0.946866,0.174721,-0.840258
6324799545,-0.881140,0.202380,-0.901737
6324849634,-0.797133,0.192541,-0.994389
6324899717,-0.721803,0.248222,-1.035583
6324949803,-0.683555,0.332177,-1.014444
6324999897,-0.739166,0.379287,-0.911631
6325049997,-0.793731,0.519810,-0.807877
6325100089,-0.830990,0.529338,-0.797724
6325150187,-0.916254,0.417621,-0.767068
6325200281,-0.916768,0.370908,-0.767305
6325250376,-0.907584,0.352118,-0.808297
6325300466,-0.851552,0.351825,-0.849820
6325350563,-0.804338,0.398307,-0.870115
6325400656,-0.813391,0.426417,-0.839031
6325450743,-0.859559,0.482825,-0.736061
6325500832,-0.905530,0.557925,-0.633118
6325550916,-0.961727,0.548935,-0.561299
6325601000,-1.046215,0.521496,-0.407318
6325651089,-1.092954,0.531289,-0.232649
6325701176,-1.121292,0.522368,-0.037873
6325751261,-1.140440,0.494663,0.126105
6325801353,-1.141027,0.457517,0.269419
6325851438,-1.113484,0.429585,0.412674
6325901521,-1.076906,0.373548,0.525031
6325951614,-1.031016,0.317501,0.657889
6326001702,-0.985273,0.242702,0.749605
6326051799,-0.949014,0.149211,0.810360
6326101892,-0.922293,0.037045,0.850682
6326151992,-0.913894,-0.047080,0.850296
6326202082,-0.886735,-0.121930,0.860137
6326252178,-0.859373,-0.178074,0.880250
6326302284,-0.850347,-0.206142,0.880071
6326402486,-0.803420,-0.178225,0.931209
6326452581,-0.774746,-0.112882,0.972440
6326502674,-0.755890,-0.094265,0.982810
6326552764,-0.737257,-0.094297,1.013496
6326602864,-0.746550,-0.094300,0.982678
6326652958,-0.783493,-0.056760,0.993362
6326703058,-0.810965,-0.009962,0.973296
6326753159,-0.828761,0.064818,0.942805
6326803253,-0.856408,0.092901,0.902050
6326853340,-0.874735,0.120978,0.881680
6326903433,-0.912076,0.121118,0.871735
6326953522,-0.930618,0.130508,0.851349
6327003617,-0.958655,0.121206,0.800074
6327053713,-0.967874,0.130573,0.789906
6327103797,-0.977229,0.130611,0.790080
6327153880,-0.976981,0.149298,0.789899
6327203977,-0.977003,0.149298,0.790037
6327254066,-0.967773,0.139932,0.800135
6327354252,-0.958245,0.158593,0.810444
6327404343,-0.967784,0.139947,0.810385
6327454426,-0.967724,0.149304,0.820903
6327504511,-0.967782,0.139915,0.790022
6327554601,-0.976912,0.158672,0.810516
6327604690,-0.967690,0.149257,0.790139
6327704881,-0.976808,0.167983,0.790201
6327754984,-0.976775,0.167967,0.779813
6327805081,-0.967475,0.167959,0.800348
6327855181,-0.967384,0.177317,0.810647
6327905272,-0.967270,0.186660,0.810623
6327955367,-0.948636,0.186613,0.831125
6328005457,-0.948615,0.186597,0.820801
6328055543,-0.948502,0.195939,0.820775
6328105633,-0.939303,0.186573,0.831089
6328155731,-0.929969,0.186534,0.831053
6328205826,-0.929880,0.195907,0.851527
6328255920,-0.920443,0.205210,0.851538
6328306011,-0.920558,0.195883,0.861741
6328356099,-0.911140,0.205188,0.861909
6328406189,-0.901982,0.186447,0.851370
6328456274,-0.901911,0.195821,0.871999
6328506360,-0.902014,0.186478,0.871951
6328556452,-0.901920,0.195821,0.872079
6328606539,-0.902005,0.186478,0.871871
6328656627,-0.902016,0.186493,0.882122
6328706716,-0.901932,0.195837,0.882332
6328756807,-0.902096,0.177120,0.861573
6328806900,-0.911364,0.186503,0.861972
6328856991,-0.911437,0.177144,0.851514
6328907077,-0.929973,0.186564,0.851402
