Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6318343550,-19.678831,1.344266,5.910850,1.021710,-0.076008,-0.121925
6318363602,-14.208117,-0.586870,4.612009,0.992944,-0.107956,-0.159840
6318383654,-6.691977,-2.608043,1.372548,0.973409,-0.110874,-0.138405
6318403705,1.406784,-4.279461,-1.186216,1.000158,-0.115288,-0.127076
6318423757,6.365559,-4.180797,-2.711663,1.010269,-0.082059,-0.111212
6318443809,9.563412,-3.742266,-3.896611,0.990132,-0.059173,-0.108802
6318463861,12.988825,-3.495303,-4.398872,0.973828,-0.043058,-0.103924
6318483913,12.615279,-3.421348,-4.323207,0.982405,-0.021585,-0.115836
6318503965,11.331153,-2.786713,-3.483680,1.002216,-0.005151,-0.113250
6318524016,10.024255,-2.137381,-2.697248,0.998991,0.001961,-0.110992
6318544068,9.213402,-1.840408,-1.720302,0.986649,-0.008847,-0.115226
6318564120,8.486770,-0.325637,-0.338318,0.980811,-0.014355,-0.111932
6318584172,8.331043,0.416790,-0.424191,0.992044,-0.024662,-0.110097
6318604223,8.514702,-1.027821,-0.957383,1.029795,-0.041820,-0.134078
6318624275,9.292781,-1.146844,-1.374088,1.011306,-0.044558,-0.151264
6318644327,12.110497,-1.311827,-1.563980,0.980842,-0.041883,-0.150148
6318664380,15.146851,-2.276246,-2.342352,0.975754,-0.038379,-0.139318
6318684432,18.082167,-2.456319,-3.835814,0.992053,-0.024002,-0.127554
6318724536,18.888237,-1.579273,-5.233647,0.989198,0.019624,-0.113265
6318744587,17.782024,-0.620455,-6.130881,0.989755,0.022978,-0.101121
6318764640,14.587475,-0.909539,-6.522871,0.989490,0.021424,-0.101742
6318784691,10.523045,-1.499031,-5.503837,0.998859,0.021365,-0.113762
6318804743,6.864515,-1.345930,-3.926661,0.994284,0.029114,-0.130334
6318824795,4.848646,-0.713579,-2.692763,0.974468,0.033625,-0.142342
6318844847,3.876457,-1.512481,-1.969669,0.977830,0.022523,-0.150460
6318864898,3.633447,-2.032889,-1.179579,1.003104,0.011158,-0.148514
6318884950,3.384567,-1.586609,0.016445,1.010387,0.011379,-0.146919
6318905002,2.967275,-0.899125,1.113171,1.003497,0.015189,-0.139832
6318925080,1.769975,-0.826420,1.840920,0.990693,0.019861,-0.135160
6318945104,0.429510,-0.660719,1.818081,0.979735,0.021957,-0.133081
6318965156,-0.466125,-1.242715,1.949243,0.981406,0.012596,-0.133506
6318985207,-0.645408,-1.784619,1.678330,0.990438,0.017652,-0.137136
6319005259,-0.617932,-2.305714,0.884326,0.978372,0.015318,-0.146101
6319025311,-0.968427,-3.353098,0.092267,0.979725,0.001965,-0.152481
6319045363,-1.422351,-3.557820,-0.596554,0.986324,-0.013533,-0.150801
6319065415,-1.332003,-3.592304,-0.141729,0.988700,-0.003889,-0.156621
6319085467,-1.159567,-3.359776,0.433410,1.005158,0.005904,-0.154164
6319105518,-1.694674,-3.290190,1.183675,1.002726,0.004745,-0.158621
6319125570,-2.001072,-3.197489,1.751884,0.990377,-0.004963,-0.162141
6319145622,-2.178527,-2.922852,2.145106,0.986422,-0.002904,-0.157285
6319165674,-2.699355,-2.175941,1.945662,0.987743,0.001092,-0.151232
6319185725,-2.967085,-1.799506,1.724668,0.994335,-0.011954,-0.149581
6319205777,-4.010088,-1.940808,2.066574,0.991992,-0.015272,-0.152558
6319225829,-4.643153,-1.926782,2.536642,0.990187,-0.016584,-0.155100
6319245881,-4.141934,-1.673225,2.497698,0.991744,-0.023544,-0.152828
6319265933,-3.473038,-1.599086,2.724577,0.985273,-0.023471,-0.153056
6319285984,-2.583515,-1.485740,2.920928,0.992842,-0.017867,-0.156248
6319306036,-2.007171,-1.071788,2.957195,0.988874,-0.015455,-0.164938
6319326088,-1.299129,-0.685086,2.152245,0.987505,-0.015274,-0.164768
6319346140,-2.060474,-0.217177,1.302056,0.985434,-0.019399,-0.167007
6319366193,-1.732912,-0.095686,0.968048,0.982781,-0.021097,-0.164644
6319386245,-0.764918,-0.032568,0.346018,0.990454,-0.023642,-0.165923
6319406297,0.405861,0.271011,0.321825,0.992808,-0.022426,-0.163830
6319426348,1.197572,0.365939,0.109009,0.986968,-0.022426,-0.162872
6319446400,1.729815,0.648287,-0.210466,0.992066,-0.023660,-0.161004
6319466452,2.186218,0.839473,-0.461390,0.986925,-0.017088,-0.158117
6319486503,2.058789,0.541367,-0.649792,0.979260,-0.018081,-0.156433
6319506556,2.052123,0.351534,-0.649136,0.986020,-0.023152,-0.156326
6319526607,2.030532,0.078385,-0.602713,0.990119,-0.020608,-0.156963
6319546659,2.754453,0.103632,-0.959265,0.990243,-0.023665,-0.161107
6319566711,2.958273,0.679039,-1.416056,0.985401,-0.024642,-0.158767
6319586763,3.067660,0.132920,-1.452108,0.986206,-0.021356,-0.157800
6319606814,2.740220,-0.063861,-1.019314,0.989299,-0.018446,-0.158084
6319626866,2.755731,-0.199446,-0.867273,0.988848,-0.018820,-0.158810
6319646918,2.767728,0.115973,-0.224153,0.990675,-0.012510,-0.162597
6319666969,2.886517,0.679006,-0.150345,0.992703,-0.010444,-0.151791
6319687021,1.882123,0.724092,-0.385097,0.981299,-0.008735,-0.151255
6319727124,0.336588,0.849870,-0.506252,1.001522,-0.004234,-0.150891
6319747176,0.510486,1.003847,-0.347686,0.990920,-0.010727,-0.158617
6319767227,0.984052,0.657971,-0.308765,0.978633,-0.012698,-0.161135
6319787279,1.298501,0.211787,-0.360390,0.977115,-0.004798,-0.154875
6319807331,0.972369,0.049319,-0.503716,0.985393,-0.006633,-0.150978
6319827383,0.410932,-0.363767,-0.418728,0.994980,-0.009171,-0.152062
6319847435,-0.009502,-0.077170,-0.283147,0.992505,-0.007883,-0.150550
6319867486,-0.360070,-0.070909,-0.131467,0.991321,-0.012128,-0.148600
6319887538,-0.488384,-0.261873,-0.183816,0.989025,-0.009747,-0.146917
6319907590,-0.708090,-0.220836,-0.668934,0.988217,-0.002922,-0.152455
6319927642,-1.012405,-0.253191,-0.668716,0.987774,-0.003043,-0.154456
6319947693,-0.815004,-0.108190,-0.752653,0.988901,-0.008263,-0.157569
6319967745,-0.450451,0.091141,-0.821678,0.990648,-0.015691,-0.156289
6319987797,-1.316342,-0.361460,-0.668236,0.985252,-0.011783,-0.155373
6320007848,-1.774571,-0.135746,-0.517275,0.984781,-0.011027,-0.153204
6320027901,-1.769035,0.214319,-0.389641,0.990149,-0.008644,-0.152557
6320047952,-1.564202,0.254818,-0.200378,0.983627,-0.009300,-0.159412
6320068004,-1.471667,0.125020,-0.412174,0.990360,-0.015028,-0.154299
6320088057,-1.251790,0.248547,-0.314150,0.994447,-0.014350,-0.152006
6320108109,-1.402313,-0.251558,-0.009216,0.984574,-0.011779,-0.148561
6320128161,-1.857561,-0.670531,0.234914,0.980378,-0.011873,-0.148135
6320148213,-1.905234,-0.350988,0.392988,0.992347,-0.009656,-0.153802
6320168264,-2.560486,-0.151211,0.248529,0.994076,-0.002876,-0.156504
6320188316,-2.690399,0.314147,-0.457873,0.990431,-0.010558,-0.153078
6320208368,-2.156287,0.389467,-1.102531,0.984444,-0.019304,-0.153837
6320228420,-1.819242,0.026506,-1.222661,0.987643,-0.017332,-0.156200
6320248472,-1.736840,0.285254,-1.208424,0.993481,-0.014981,-0.157913
6320288575,-1.382488,1.023279,-1.317196,0.992834,-0.017938,-0.154884
6320308627,-0.595221,1.736460,-1.001613,0.988743,-0.012202,-0.159796
6320328679,-0.644663,2.270287,-0.571435,0.991728,-0.003206,-0.160152
6320348731,0.029895,2.739176,-0.353497,1.001729,-0.007179,-0.153582
6320368798,-0.042499,3.468118,-0.257457,0.991373,-0.005846,-0.160488
6320388833,-0.012715,3.409936,0.114102,0.993351,-0.000184,-0.158721
6320408885,-0.028772,3.569350,0.128716,0.999022,-0.008063,-0.157863
