Timestamp (us),W,X,Y,Z
6318333524,0.447652,-0.566657,-0.490146,-0.488372
6318343550,0.447107,-0.567635,-0.488949,-0.488936
6318353576,0.446610,-0.568591,-0.487964,-0.489262
6318363602,0.446159,-0.569448,-0.487205,-0.489435
6318373628,0.445804,-0.570085,-0.486740,-0.489479
6318383654,0.445567,-0.570527,-0.486532,-0.489386
6318393680,0.445468,-0.570783,-0.486607,-0.489103
6318403705,0.445465,-0.570861,-0.486901,-0.488722
6318413731,0.445549,-0.570766,-0.487345,-0.488314
6318423757,0.445689,-0.570551,-0.487885,-0.487899
6318433784,0.445872,-0.570240,-0.488531,-0.487447
6318443809,0.446112,-0.569803,-0.489274,-0.486994
6318453835,0.446459,-0.569278,-0.490096,-0.486463
6318463861,0.446822,-0.568680,-0.491012,-0.485905
6318473887,0.447119,-0.568116,-0.491924,-0.485369
6318483913,0.447421,-0.567563,-0.492777,-0.484873
6318493939,0.447706,-0.567023,-0.493579,-0.484425
6318503965,0.447986,-0.566513,-0.494325,-0.484002
6318513990,0.448269,-0.566007,-0.495011,-0.483630
6318524016,0.448531,-0.565558,-0.495641,-0.483267
6318534042,0.448823,-0.565138,-0.496220,-0.482893
6318544068,0.449122,-0.564761,-0.496750,-0.482511
6318554094,0.449469,-0.564402,-0.497159,-0.482187
6318564120,0.449913,-0.564019,-0.497519,-0.481850
6318574146,0.450364,-0.563614,-0.497815,-0.481597
6318584172,0.450778,-0.563232,-0.498194,-0.481264
6318594198,0.451164,-0.562881,-0.498608,-0.480884
6318604223,0.451483,-0.562585,-0.499054,-0.480469
6318614250,0.451802,-0.562280,-0.499533,-0.480028
6318624275,0.452178,-0.561902,-0.500061,-0.479566
6318634301,0.452623,-0.561468,-0.500660,-0.479029
6318644327,0.453107,-0.560995,-0.501344,-0.478409
6318654355,0.453629,-0.560463,-0.502123,-0.477722
6318664380,0.454201,-0.559823,-0.503016,-0.476989
6318674407,0.454800,-0.559074,-0.504020,-0.476235
6318684432,0.455435,-0.558228,-0.505093,-0.475485
6318694458,0.456091,-0.557284,-0.506226,-0.474757
6318714510,0.457340,-0.555335,-0.508520,-0.473387
6318724536,0.457924,-0.554323,-0.509640,-0.472802
6318734562,0.458511,-0.553260,-0.510733,-0.472298
6318744587,0.459037,-0.552214,-0.511799,-0.471857
6318754614,0.459470,-0.551232,-0.512805,-0.471493
6318764640,0.459785,-0.550356,-0.513743,-0.471187
6318774665,0.460005,-0.549624,-0.514578,-0.470915
6318784691,0.460148,-0.548993,-0.515317,-0.470705
6318794717,0.460222,-0.548485,-0.515946,-0.470535
6318804743,0.460240,-0.548078,-0.516476,-0.470409
6318814769,0.460250,-0.547729,-0.516933,-0.470304
6318824795,0.460249,-0.547411,-0.517340,-0.470227
6318834820,0.460219,-0.547179,-0.517726,-0.470103
6318844847,0.460167,-0.546998,-0.518106,-0.469946
6318854872,0.460134,-0.546852,-0.518453,-0.469764
6318864898,0.460129,-0.546731,-0.518772,-0.469558
6318874924,0.460158,-0.546634,-0.519040,-0.469346
6318884950,0.460216,-0.546549,-0.519259,-0.469147
6318894976,0.460323,-0.546460,-0.519427,-0.468960
6318905002,0.460421,-0.546418,-0.519546,-0.468779
6318915028,0.460515,-0.546406,-0.519621,-0.468620
6318925080,0.460573,-0.546426,-0.519665,-0.468490
6318935078,0.460609,-0.546458,-0.519669,-0.468413
6318945104,0.460604,-0.546517,-0.519668,-0.468350
6318955130,0.460581,-0.546632,-0.519638,-0.468271
6318965156,0.460533,-0.546761,-0.519608,-0.468201
6318975181,0.460451,-0.546897,-0.519610,-0.468121
6318985207,0.460353,-0.547032,-0.519621,-0.468047
6318995234,0.460219,-0.547162,-0.519670,-0.467973
6319005259,0.460044,-0.547300,-0.519771,-0.467872
6319015285,0.459827,-0.547472,-0.519896,-0.467744
6319025311,0.459563,-0.547652,-0.520031,-0.467643
6319035337,0.459282,-0.547842,-0.520162,-0.467551
6319045363,0.459018,-0.548021,-0.520289,-0.467460
6319055389,0.458740,-0.548217,-0.520428,-0.467348
6319065415,0.458479,-0.548414,-0.520545,-0.467242
6319075441,0.458246,-0.548604,-0.520645,-0.467136
6319085467,0.458015,-0.548791,-0.520749,-0.467027
6319095492,0.457787,-0.549012,-0.520825,-0.466905
6319105518,0.457561,-0.549284,-0.520837,-0.466795
6319115544,0.457338,-0.549573,-0.520844,-0.466664
6319125570,0.457147,-0.549876,-0.520824,-0.466517
6319135596,0.456969,-0.550182,-0.520778,-0.466382
6319145622,0.456781,-0.550477,-0.520730,-0.466272
6319155648,0.456604,-0.550751,-0.520647,-0.466215
6319165674,0.456422,-0.551013,-0.520547,-0.466194
6319175699,0.456255,-0.551280,-0.520432,-0.466170
6319185725,0.456097,-0.551540,-0.520296,-0.466169
6319195751,0.455895,-0.551862,-0.520126,-0.466177
6319205777,0.455687,-0.552206,-0.519937,-0.466183
6319215803,0.455468,-0.552591,-0.519708,-0.466196
6319225829,0.455252,-0.552969,-0.519481,-0.466211
6319235855,0.455069,-0.553331,-0.519257,-0.466211
6319245881,0.454911,-0.553674,-0.519028,-0.466212
6319255907,0.454782,-0.554017,-0.518799,-0.466185
6319265933,0.454656,-0.554341,-0.518604,-0.466141
6319275959,0.454549,-0.554650,-0.518426,-0.466075
6319285984,0.454491,-0.554933,-0.518242,-0.465999
6319296010,0.454438,-0.555206,-0.518066,-0.465922
6319306036,0.454391,-0.555462,-0.517918,-0.465826
6319316062,0.454375,-0.555659,-0.517806,-0.465732
6319326088,0.454328,-0.555828,-0.517701,-0.465694
6319336114,0.454251,-0.555988,-0.517593,-0.465698
6319346140,0.454168,-0.556152,-0.517462,-0.465728
6319356166,0.454104,-0.556278,-0.517355,-0.465759
6319366193,0.454033,-0.556408,-0.517265,-0.465773
6319376219,0.453969,-0.556489,-0.517224,-0.465785
6319386245,0.453953,-0.556531,-0.517197,-0.465780
6319396271,0.453976,-0.556552,-0.517181,-0.465750
6319406297,0.454017,-0.556524,-0.517200,-0.465723
6319416323,0.454078,-0.556482,-0.517230,-0.465679
6319426348,0.454148,-0.556428,-0.517280,-0.465620
6319436374,0.454229,-0.556342,-0.517346,-0.465571
6319446400,0.454341,-0.556234,-0.517405,-0.465526
6319456426,0.454461,-0.556097,-0.517485,-0.465484
6319466452,0.454562,-0.555946,-0.517587,-0.465451
6319476478,0.454650,-0.555807,-0.517691,-0.465415
6319486503,0.454732,-0.555678,-0.517797,-0.465371
6319496530,0.454814,-0.555561,-0.517901,-0.465314
6319506556,0.454901,-0.555435,-0.518007,-0.465262
6319516582,0.454977,-0.555317,-0.518110,-0.465214
6319526607,0.455040,-0.555215,-0.518239,-0.465132
6319536641,0.455118,-0.555081,-0.518398,-0.465037
6319546659,0.455220,-0.554919,-0.518563,-0.464947
6319556685,0.455329,-0.554728,-0.518728,-0.464883
6319566711,0.455443,-0.554518,-0.518896,-0.464836
6319576737,0.455543,-0.554308,-0.519093,-0.464768
6319586763,0.455618,-0.554140,-0.519290,-0.464675
6319596788,0.455702,-0.553978,-0.519470,-0.464584
6319606814,0.455771,-0.553837,-0.519637,-0.464498
6319616840,0.455840,-0.553697,-0.519816,-0.464397
6319626866,0.455926,-0.553560,-0.519981,-0.464290
6319636892,0.456031,-0.553435,-0.520127,-0.464172
6319646918,0.456137,-0.553310,-0.520260,-0.464069
6319656943,0.456277,-0.553153,-0.520378,-0.463986
6319666969,0.456440,-0.552980,-0.520478,-0.463919
6319676994,0.456551,-0.552825,-0.520581,-0.463880
6319687021,0.456623,-0.552706,-0.520640,-0.463884
6319697046,0.456673,-0.552580,-0.520698,-0.463920
6319717098,0.456720,-0.552365,-0.520753,-0.464070
6319727124,0.456734,-0.552277,-0.520775,-0.464135
6319737150,0.456761,-0.552200,-0.520787,-0.464185
6319747176,0.456802,-0.552115,-0.520808,-0.464223
6319757201,0.456838,-0.552052,-0.520846,-0.464220
6319767227,0.456881,-0.551963,-0.520909,-0.464213
6319777253,0.456923,-0.551873,-0.520992,-0.464186
6319787279,0.456940,-0.551786,-0.521081,-0.464172
6319797305,0.456963,-0.551696,-0.521158,-0.464170
6319807331,0.456960,-0.551627,-0.521237,-0.464166
6319817357,0.456938,-0.551591,-0.521305,-0.464154
6319827383,0.456904,-0.551560,-0.521366,-0.464157
6319837409,0.456872,-0.551531,-0.521403,-0.464181
6319847435,0.456844,-0.551510,-0.521423,-0.464210
6319857460,0.456823,-0.551495,-0.521427,-0.464245
6319867486,0.456781,-0.551508,-0.521423,-0.464276
6319877512,0.456730,-0.551531,-0.521417,-0.464304
6319887538,0.456680,-0.551518,-0.521435,-0.464349
6319897564,0.456605,-0.551507,-0.521457,-0.464411
6319907590,0.456491,-0.551497,-0.521500,-0.464487
6319917616,0.456378,-0.551500,-0.521526,-0.464566
6319927642,0.456265,-0.551508,-0.521546,-0.464643
6319937668,0.456148,-0.551522,-0.521570,-0.464715
6319947693,0.456073,-0.551503,-0.521598,-0.464779
6319957719,0.456023,-0.551471,-0.521634,-0.464827
6319967745,0.455955,-0.551461,-0.521648,-0.464890
6319977771,0.455843,-0.551491,-0.521658,-0.464953
6319987797,0.455714,-0.551530,-0.521656,-0.465034
6319997823,0.455568,-0.551593,-0.521634,-0.465127
6320007848,0.455467,-0.551625,-0.521591,-0.465237
6320017875,0.455357,-0.551658,-0.521544,-0.465358
6320027901,0.455261,-0.551694,-0.521488,-0.465472
6320037926,0.455167,-0.551741,-0.521432,-0.465571
6320047952,0.455076,-0.551782,-0.521395,-0.465654
6320057978,0.454984,-0.551827,-0.521346,-0.465745
6320068004,0.454902,-0.551853,-0.521312,-0.465832
6320078030,0.454830,-0.551883,-0.521268,-0.465916
6320088057,0.454776,-0.551896,-0.521223,-0.466003
6320098083,0.454701,-0.551942,-0.521177,-0.466075
6320108109,0.454612,-0.552011,-0.521134,-0.466127
6320118135,0.454502,-0.552108,-0.521080,-0.466179
6320128161,0.454387,-0.552219,-0.521016,-0.466231
6320138187,0.454285,-0.552318,-0.520953,-0.466284
6320148213,0.454184,-0.552423,-0.520868,-0.466354
6320158239,0.454048,-0.552532,-0.520779,-0.466457
6320168264,0.453899,-0.552639,-0.520684,-0.466580
6320178290,0.453756,-0.552722,-0.520590,-0.466726
6320188316,0.453615,-0.552775,-0.520497,-0.466905
6320198342,0.453483,-0.552800,-0.520434,-0.467073
6320208368,0.453358,-0.552827,-0.520391,-0.467210
6320218394,0.453219,-0.552857,-0.520375,-0.467326
6320228420,0.453081,-0.552873,-0.520361,-0.467457
6320238446,0.452944,-0.552901,-0.520334,-0.467588
6320248472,0.452830,-0.552890,-0.520322,-0.467725
6320258498,0.452721,-0.552874,-0.520315,-0.467856
6320278549,0.452500,-0.552841,-0.520261,-0.468169
6320288575,0.452460,-0.552788,-0.520218,-0.468317
6320298601,0.452444,-0.552718,-0.520186,-0.468451
6320308627,0.452456,-0.552619,-0.520148,-0.468599
6320318653,0.452469,-0.552527,-0.520091,-0.468759
6320328679,0.452506,-0.552431,-0.520012,-0.468923
6320338705,0.452599,-0.552313,-0.519926,-0.469068
6320348731,0.452712,-0.552164,-0.519846,-0.469223
6320358757,0.452835,-0.552020,-0.519739,-0.469393
6320368798,0.452957,-0.551870,-0.519631,-0.469570
6320378807,0.453083,-0.551730,-0.519516,-0.469741
6320388833,0.453217,-0.551598,-0.519399,-0.469895
6320398859,0.453359,-0.551467,-0.519269,-0.470056
6320408885,0.453515,-0.551332,-0.519131,-0.470217
6320418911,0.453697,-0.551176,-0.518988,-0.470381
6320428937,0.453902,-0.550989,-0.518838,-0.470567
6320438962,0.454086,-0.550820,-0.518626,-0.470822
6320448988,0.454254,-0.550652,-0.518327,-0.471185
6320459014,0.454429,-0.550468,-0.517938,-0.471660
6320469040,0.454659,-0.550248,-0.517454,-0.472225
6320479066,0.454908,-0.550023,-0.516875,-0.472881
6320489092,0.455057,-0.549867,-0.516160,-0.473699
6320499118,0.454989,-0.549920,-0.515076,-0.474882
6320509144,0.454608,-0.550349,-0.513456,-0.476502
6320519169,0.453862,-0.551256,-0.511276,-0.478505
6320529195,0.452812,-0.552730,-0.508477,-0.480776
6320539221,0.451556,-0.554685,-0.505201,-0.483153
6320549247,0.450271,-0.556878,-0.501629,-0.485546
6320559273,0.449091,-0.559034,-0.497882,-0.488011
6320569299,0.447969,-0.561102,-0.493981,-0.490626
6320579325,0.446905,-0.563103,-0.489910,-0.493379
6320589351,0.446018,-0.565000,-0.485680,-0.496187
6320599377,0.445401,-0.566796,-0.481275,-0.498977
6320609402,0.445148,-0.568385,-0.476662,-0.501815
6320619428,0.445337,-0.569669,-0.471744,-0.504830
6320629454,0.446007,-0.570605,-0.466750,-0.507814
6320639480,0.447103,-0.571052,-0.462064,-0.510627
6320649506,0.448377,-0.570925,-0.457895,-0.513398
6320659532,0.450064,-0.570153,-0.454184,-0.516071
6320669558,0.452251,-0.568543,-0.451221,-0.518527
6320679584,0.455114,-0.565826,-0.449318,-0.520643
6320699636,0.462731,-0.556370,-0.448541,-0.524773
6320709661,0.467335,-0.549507,-0.449981,-0.526689
6320719687,0.472707,-0.540926,-0.452756,-0.528397
6320729713,0.478356,-0.531174,-0.456675,-0.529831
6320739739,0.484162,-0.520554,-0.461018,-0.531335
6320749765,0.490238,-0.509250,-0.465528,-0.532784
6320759791,0.496476,-0.497192,-0.470945,-0.533636
6320769817,0.504005,-0.483992,-0.477730,-0.532681
6320779843,0.511656,-0.470314,-0.484926,-0.531134
6320789869,0.518727,-0.456604,-0.492422,-0.529338
6320799896,0.525207,-0.443005,-0.500069,-0.527332
6320809922,0.531643,-0.429232,-0.507539,-0.525132
6320819948,0.537974,-0.415681,-0.513927,-0.523370
6320829973,0.543362,-0.403247,-0.519487,-0.522041
6320840000,0.548178,-0.392227,-0.524722,-0.520163
6320850025,0.552610,-0.382975,-0.529401,-0.517619
6320860052,0.556187,-0.376864,-0.533164,-0.514401
6320880103,0.560304,-0.377405,-0.533540,-0.509120
6320890129,0.559739,-0.382715,-0.530814,-0.508627
6320900155,0.556638,-0.389604,-0.527808,-0.509926
6320910180,0.551555,-0.397213,-0.524986,-0.512486
6320920207,0.544972,-0.405502,-0.522243,-0.515828
6320930232,0.537728,-0.414486,-0.518845,-0.519706
6320940258,0.530080,-0.423843,-0.514531,-0.524284
6320950284,0.521854,-0.433676,-0.508873,-0.529987
6320960310,0.512888,-0.444379,-0.501537,-0.536822
6320970336,0.502870,-0.456256,-0.492566,-0.544587
6320980362,0.491579,-0.469478,-0.482082,-0.552974
6320990388,0.478899,-0.483955,-0.470337,-0.561668
6321010439,0.449463,-0.516045,-0.442788,-0.579538
6321020466,0.432973,-0.533561,-0.426414,-0.588441
6321040517,0.394951,-0.571116,-0.388235,-0.606101
6321050543,0.374066,-0.590668,-0.366489,-0.614099
6321060569,0.351475,-0.610046,-0.343114,-0.621954
6321070595,0.327211,-0.628756,-0.318539,-0.629585
6321080619,0.301615,-0.646774,-0.291868,-0.637001
6321090645,0.274501,-0.663759,-0.262846,-0.644385
6321100671,0.244506,-0.680018,-0.230624,-0.651807
6321110697,0.211877,-0.695185,-0.195860,-0.658568
6321120723,0.178151,-0.708470,-0.159594,-0.664161
6321130749,0.144339,-0.719335,-0.121576,-0.668723
6321140775,0.110639,-0.727661,-0.081504,-0.672215
6321150801,0.076924,-0.732502,-0.040234,-0.675390
6321160827,0.043034,-0.733711,0.000305,-0.678280
6321170852,0.009497,-0.733255,0.038626,-0.678972
6321180878,-0.024794,-0.732352,0.073847,-0.676638
6321190904,-0.059255,-0.731170,0.106093,-0.671468
6321200930,-0.093481,-0.729367,0.136515,-0.663999
6321210956,-0.127059,-0.726365,0.165834,-0.654977
6321220982,-0.159483,-0.721868,0.194097,-0.645015
6321241034,-0.221150,-0.707722,0.245508,-0.624655
6321251059,-0.250390,-0.698648,0.268034,-0.614491
6321261086,-0.279063,-0.688787,0.289145,-0.603604
6321271111,-0.307308,-0.678060,0.309297,-0.591927
6321281137,-0.335241,-0.666189,0.328976,-0.579505
6321291163,-0.362937,-0.653172,0.348316,-0.566183
6321301189,-0.390331,-0.639104,0.367177,-0.551918
6321311215,-0.417210,-0.624106,0.385244,-0.536900
6321321241,-0.443535,-0.608367,0.402493,-0.520971
6321331267,-0.469386,-0.592040,0.418960,-0.503867
6321341293,-0.494302,-0.575876,0.434193,-0.485546
6321351318,-0.517724,-0.560616,0.448259,-0.465812
6321361344,-0.540484,-0.545462,0.461409,-0.444629
6321371370,-0.562919,-0.529749,0.473351,-0.422696
6321381396,-0.584459,-0.513575,0.484535,-0.400149
6321391422,-0.605202,-0.496880,0.495139,-0.376727
6321411474,-0.643591,-0.463588,0.513597,-0.327627
6321421500,-0.661454,-0.446689,0.521337,-0.302325
6321431525,-0.678600,-0.429335,0.528201,-0.276447
6321441551,-0.695086,-0.411159,0.534392,-0.249949
6321451577,-0.710905,-0.391994,0.539930,-0.222878
6321461603,-0.726016,-0.371817,0.544800,-0.195169
6321471629,-0.740372,-0.350556,0.548977,-0.166822
6321481655,-0.753815,-0.328402,0.552344,-0.138117
6321491681,-0.766850,-0.305029,0.554219,-0.109476
6321501707,-0.779319,-0.280292,0.554826,-0.080705
