Timestamp (us),Percentage (%),Voltage (V),Charging Status
1189941607,74.694580,3.746946,0.000000
1190942139,74.677124,3.746771,0.000000
1191942672,74.718750,3.747187,0.000000
1192943205,74.670410,3.746704,0.000000
1193943736,74.639526,3.746396,0.000000
1194944265,74.654297,3.746543,0.000000
1195944797,74.665031,3.746650,0.000000
1196945335,74.674431,3.746745,0.000000
1197945869,74.674438,3.746745,0.000000
1198946402,74.784546,3.747845,0.000000
1199946932,74.953735,3.749537,0.000000
1200947463,74.734863,3.747349,0.000000
1201947994,75.379402,3.753794,0.000000
1202948527,75.352554,3.753525,0.000000
1203949061,75.266602,3.752666,0.000000
