Timestamp (us),Percentage (%),Power (dBm)
1189947905,88.000000,-56.000000
1190942202,92.000000,-54.000000
1191934746,94.000000,-53.000000
1192941920,100.000000,-50.000000
1193939096,64.000000,-68.000000
1194938811,100.000000,-47.000000
1195946038,94.000000,-53.000000
1196940657,100.000000,-49.000000
1197950392,100.000000,-49.000000
1198945145,94.000000,-53.000000
1199937235,98.000000,-51.000000
1200944511,74.000000,-63.000000
1201944196,66.000000,-67.000000
1202948819,70.000000,-65.000000
1203949000,64.000000,-68.000000
