Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1189933107,-0.730259,0.179353,-1.062300
1189982980,-0.748432,0.179370,-1.071989
1190032850,-0.739278,0.188356,-1.072314
1190082725,-0.739118,0.197498,-1.052173
1190132595,-0.748360,0.188397,-1.072224
1190182471,-0.730169,0.188376,-1.062375
1190232336,-0.739339,0.188302,-1.082667
1190282201,-0.739234,0.188413,-1.062126
1190332072,-0.739233,0.197321,-1.082580
1190381948,-0.739278,0.188356,-1.072314
1190431829,-0.730179,0.188310,-1.072244
1190481704,-0.739135,0.197503,-1.052330
1190531580,-0.739206,0.197383,-1.072549
1190581455,-0.730107,0.197337,-1.072479
1190631330,-0.739295,0.188360,-1.072474
1190681203,-0.748315,0.197363,-1.082490
1190731067,-0.730206,0.188247,-1.082271
1190780938,-0.730124,0.197342,-1.072639
1190830809,-0.739073,0.206464,-1.062435
1190880682,-0.739260,0.197259,-1.092611
1190930553,-0.730213,0.188318,-1.072564
1190980434,-0.739090,0.206468,-1.062594
1191030306,-0.739233,0.197321,-1.082580
1191080180,-0.739278,0.188356,-1.072314
1191130048,-0.739109,0.206335,-1.082331
1191179924,-0.739170,0.206282,-1.092686
1191229796,-0.739082,0.206397,-1.072304
1191279666,-0.739295,0.188360,-1.072474
1191329538,-0.748261,0.197487,-1.062429
1191379408,-0.739223,0.197388,-1.072710
1191429283,-0.757460,0.188443,-1.072294
1191479160,-0.739189,0.197379,-1.072389
1191529034,-0.739153,0.206277,-1.092522
1191578923,-0.730223,0.188252,-1.082433
1191628783,-0.730240,0.188256,-1.082595
1191678655,-0.730329,0.179233,-1.082520
1191728513,-0.721274,0.179129,-1.092641
1191778381,-0.730499,0.170023,-1.112537
1191828248,-0.712557,0.151835,-1.122766
1191878115,-0.703653,0.133747,-1.122706
1191927978,-0.721891,0.124803,-1.122283
1191977846,-0.694733,0.115655,-1.122478
1192027719,-0.695018,0.088588,-1.122421
1192077589,-0.677148,0.061373,-1.132409
1192127457,-0.668208,0.052183,-1.152488
1192177328,-0.686373,0.052266,-1.152308
1192227196,-0.668235,0.052121,-1.162520
1192277066,-0.668208,0.052183,-1.152488
1192326937,-0.668282,0.043158,-1.152241
1192376807,-0.677159,0.061309,-1.142270
1192426671,-0.676812,0.097337,-1.152429
1192476543,-0.676692,0.115326,-1.162955
1192526419,-0.676023,0.178548,-1.153275
1192576285,-0.693614,0.232900,-1.133653
1192626157,-0.710834,0.314429,-1.093692
1192676035,-0.710071,0.386816,-1.064522
1192725909,-0.736488,0.450531,-0.994403
1192775781,-0.762707,0.541199,-0.944729
1192825644,-0.798241,0.604975,-0.874811
1192875512,-0.824397,0.686918,-0.774777
1192925373,-0.860200,0.723628,-0.704609
1192975243,-0.895973,0.751470,-0.604060
1193025104,-0.941033,0.761245,-0.513328
1193074973,-0.968414,0.734612,-0.462687
1193124839,-1.014102,0.698914,-0.431849
1193174708,-1.041764,0.654061,-0.411212
1193224585,-1.069172,0.627365,-0.370594
1193274456,-1.096488,0.609767,-0.320073
1193324331,-1.114843,0.582892,-0.299554
1193374193,-1.132883,0.574449,-0.219054
1193424066,-1.132979,0.556664,-0.178814
1193473942,-1.151020,0.548147,-0.108312
1193523805,-1.169409,0.512448,-0.057679
1193573671,-1.178948,0.458464,-0.037065
1193623539,-1.188403,0.404884,0.043706
1193673404,-1.188897,0.341890,0.074321
1193723273,-1.207659,0.279013,0.105128
1193773136,-1.208152,0.216092,0.145768
1193823007,-1.209161,0.116840,0.146606
1193872876,-1.219074,0.035674,0.147384
1193922745,-1.210860,-0.054604,0.148030
1193972618,-1.193411,-0.126936,0.138406
1194022488,-1.194098,-0.199000,0.159081
