Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7208916573,0.213708,0.155635,0.511751,0.895293,-0.431816,0.081788
7208936625,0.282617,0.012614,0.633483,0.893799,-0.431283,0.087588
7208956677,-0.035026,-0.384416,0.604646,0.894509,-0.429070,0.089748
7208976729,-0.308506,-0.634995,0.878448,0.895902,-0.431112,0.086510
7208996781,-0.401457,-0.421692,1.089956,0.896955,-0.433939,0.079189
7209016834,0.085193,-0.244819,0.945176,0.895591,-0.438190,0.080773
7209036885,0.176604,-0.184402,0.800936,0.894993,-0.437347,0.089030
7209056937,-0.209300,-0.544978,0.605260,0.890701,-0.435803,0.089618
7209076990,-0.353682,-0.628996,0.673811,0.896016,-0.434686,0.084280
7209097042,-0.187546,-0.339719,0.627282,0.903817,-0.439124,0.077661
7209117094,0.260185,0.153968,0.201003,0.893052,-0.441836,0.080343
7209137146,-0.043138,-0.038285,0.125982,0.892472,-0.432826,0.081507
7209157198,0.223723,-0.135135,0.141380,0.897929,-0.433775,0.084192
7209177250,0.284109,-0.111004,0.292855,0.898021,-0.435402,0.084757
7209197302,-0.133119,-0.229672,-0.032485,0.894398,-0.437182,0.081571
7209217355,0.126400,-0.357225,-0.062452,0.896500,-0.435924,0.080208
7209237406,-0.065010,-0.145768,-0.040377,0.897737,-0.430596,0.084154
7209257460,-0.269426,-0.457252,0.135084,0.893641,-0.433057,0.084244
7209277512,-0.207640,-0.616512,0.097716,0.893584,-0.436114,0.080099
7209297564,-0.123320,-0.804885,0.234757,0.893209,-0.437445,0.082384
7209317616,-0.206660,-0.836373,0.143947,0.893029,-0.435106,0.080810
7209337669,-0.055867,-0.651891,0.347890,0.894747,-0.432091,0.081696
7209357720,-0.048779,-0.613070,0.476597,0.896390,-0.434977,0.082923
7209377773,-0.353924,-0.463425,0.445872,0.897322,-0.436830,0.080315
7209397825,-0.003904,-0.355865,0.286221,0.898992,-0.439512,0.076723
7209417877,0.269889,-0.211037,0.096152,0.896302,-0.433904,0.081728
7209437929,0.055990,-0.135558,0.247546,0.896755,-0.433716,0.082093
7209457981,-0.232835,-0.213458,0.232757,0.894956,-0.437566,0.080034
7209478033,-0.073812,-0.090425,0.315646,0.895867,-0.436210,0.079389
7209498085,-0.226603,0.074918,0.209025,0.894478,-0.435440,0.082642
7209518138,-0.203880,0.007848,0.383564,0.895296,-0.431642,0.081241
7209538190,-0.096099,-0.204396,0.323626,0.893486,-0.437002,0.081562
7209558248,0.202079,-0.280670,-0.040006,0.895962,-0.439196,0.080242
7209578292,0.004505,-0.312760,-0.108037,0.898252,-0.439037,0.078257
7209598345,0.095061,-0.100277,-0.214906,0.896692,-0.436761,0.078856
7209618397,-0.195397,0.125764,-0.185267,0.893858,-0.438641,0.081221
7209638449,0.003165,-0.024530,-0.146924,0.896046,-0.435209,0.079470
7209658501,-0.050336,-0.039342,-0.033170,0.898067,-0.437137,0.077779
7209678553,-0.240301,0.018611,-0.275830,0.895223,-0.437281,0.080851
7209698605,0.116990,0.097054,-0.245910,0.895765,-0.436816,0.081486
7209718657,-0.028104,0.194748,-0.253774,0.895315,-0.434394,0.079364
7209738709,-0.029350,0.362764,-0.095195,0.892576,-0.435294,0.080446
7209758761,-0.096361,0.058712,-0.086545,0.896762,-0.439145,0.083701
7209778813,0.155392,0.043972,-0.276056,0.893196,-0.435247,0.083630
7209798866,-0.218529,0.118838,-0.056393,0.896135,-0.434843,0.079648
7209818918,0.367495,0.145347,-0.071848,0.899135,-0.435808,0.081589
7209838970,-0.065844,0.013746,-0.025769,0.895961,-0.437209,0.079401
