Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7208931364,-0.978733,0.745725,-0.544719
7208981428,-0.997497,0.736421,-0.565325
7209031501,-0.988178,0.736413,-0.544730
7209081573,-0.988156,0.736387,-0.554932
7209131643,-0.988177,0.736408,-0.555159
7209181720,-0.987961,0.755099,-0.554950
7209231786,-0.978802,0.736332,-0.565283
7209281849,-0.988167,0.736398,-0.555045
7209331914,-0.988098,0.745791,-0.534477
7209381978,-0.978824,0.736353,-0.565512
7209432056,-0.978825,0.736358,-0.555082
7209482128,-0.988156,0.736387,-0.554932
7209532195,-0.997531,0.736463,-0.544805
7209582259,-0.988292,0.727073,-0.544889
7209632331,-0.988074,0.745759,-0.555111
7209682402,-0.988259,0.727036,-0.554980
7209732471,-0.988292,0.727073,-0.544889
7209782542,-0.988167,0.736398,-0.555045
7209832610,-0.997508,0.736432,-0.565439
7209882679,-0.997544,0.736484,-0.524062
7209932744,-0.988166,0.736392,-0.565476
7209982809,-0.978723,0.745714,-0.544607
7210032877,-0.997520,0.736453,-0.544694
7210082945,-0.978698,0.745678,-0.575665
7210133002,-0.988259,0.727036,-0.554980
7210183069,-0.988157,0.736392,-0.544506
7210233132,-0.997406,0.745788,-0.554962
7210283200,-0.978815,0.736353,-0.544543
7210333268,-0.988054,0.745743,-0.544459
7210383332,-0.997395,0.745777,-0.554848
7210433396,-0.988041,0.745722,-0.565199
7210483460,-0.988156,0.736387,-0.554932
7210533516,-0.978802,0.736332,-0.565283
7210583583,-0.978824,0.736353,-0.565512
7210633643,-0.988075,0.745764,-0.544682
7210683717,-0.988188,0.736419,-0.555272
7210733765,-0.988178,0.736413,-0.544730
7210783825,-0.997406,0.745793,-0.544534
7210833887,-0.997383,0.745761,-0.565163
7210883950,-0.978826,0.736363,-0.544654
7210934022,-0.988156,0.736387,-0.554932
7210984090,-0.978826,0.736363,-0.544654
7211034165,-0.988064,0.745748,-0.554998
7211084230,-0.988179,0.736418,-0.534304
7211134298,-0.988190,0.736429,-0.534414
7211184360,-0.997406,0.745793,-0.544534
7211234418,-0.988054,0.745743,-0.544459
7211284475,-0.978723,0.745714,-0.544607
7211334528,-0.988053,0.745738,-0.554885
7211384589,-0.987963,0.755109,-0.534098
7211434653,-0.978825,0.736358,-0.555082
7211484712,-0.997418,0.745809,-0.534220
7211534768,-0.987951,0.755093,-0.544411
7211584827,-0.988064,0.745748,-0.554998
7211634881,-0.988156,0.736387,-0.554932
7211684938,-0.987973,0.755115,-0.544635
7211734991,-0.988053,0.745738,-0.554885
7211785054,-0.988064,0.745748,-0.554998
7211835111,-0.997509,0.736442,-0.544582
7211885174,-0.987950,0.755088,-0.554837
7211935234,-0.988179,0.736418,-0.534304
7211985297,-0.997417,0.745804,-0.544646
7212035363,-0.997611,0.727086,-0.555057
7212085428,-1.006953,0.727126,-0.555020
7212135487,-0.988280,0.727057,-0.555206
7212185554,-0.978710,0.745693,-0.565350
7212235625,-0.969584,0.726963,-0.565596
7212285690,-0.969642,0.717554,-0.596476
7212335759,-0.960175,0.726839,-0.606660
7212385825,-0.960268,0.717479,-0.606587
7212435889,-0.960389,0.708142,-0.617312
7212536031,-0.932285,0.707925,-0.668749
7212586098,-0.941718,0.698599,-0.679075
7212636171,-0.932353,0.698528,-0.699740
7212686239,-0.923136,0.689163,-0.689641
7212736313,-0.923215,0.679781,-0.710319
7212786385,-0.923173,0.679730,-0.730677
7212836452,-0.923285,0.670389,-0.730861
7212886507,-0.932856,0.651759,-0.710292
7212936576,-0.932844,0.651743,-0.720606
7212986641,-0.942095,0.661149,-0.710208
7213036716,-0.932856,0.651759,-0.710292
7213086784,-0.932846,0.651750,-0.710158
7213136844,-0.942093,0.661142,-0.720657
7213186906,-0.932823,0.651718,-0.730783
7213236976,-0.932730,0.661078,-0.730873
7213287040,-0.941992,0.670500,-0.710160
7213337110,-0.942002,0.670509,-0.710294
7213387181,-0.923227,0.679796,-0.700004
7213437252,-0.942035,0.670550,-0.689794
7213487325,-0.942015,0.670531,-0.689532
7213537394,-0.942108,0.661171,-0.689448
7213587457,-0.951365,0.670573,-0.700075
7213637522,-0.942211,0.651821,-0.689496
7213687585,-0.951337,0.670552,-0.689233
7213737652,-0.960803,0.661266,-0.679063
7213787714,-0.942004,0.670515,-0.699846
7213837766,-0.942130,0.661196,-0.679265
7213887820,-0.951221,0.679880,-0.709942
7213937883,-0.951448,0.661204,-0.699857
7213987943,-0.932571,0.679842,-0.689521
7214038009,-0.942025,0.670540,-0.689663
7214088069,-0.960803,0.661266,-0.679063
7214138136,-0.960608,0.679976,-0.679097
7214188205,-0.960710,0.670626,-0.679145
7214238268,-0.951369,0.670586,-0.679181
7214288334,-0.960710,0.670626,-0.679145
7214338404,-0.960586,0.679951,-0.689281
7214388468,-0.942037,0.670556,-0.679347
7214438529,-0.951244,0.679912,-0.689317
7214488587,-0.942015,0.670531,-0.689532
7214588697,-0.941685,0.698557,-0.699571
7214638757,-0.941606,0.707939,-0.678898
7214688818,-0.941503,0.717290,-0.678850
7214738881,-0.932388,0.698575,-0.668797
7214788941,-0.951048,0.698622,-0.689353
7214838994,-0.960574,0.679935,-0.699593
7214889050,-0.960780,0.661234,-0.699688
7214939108,-0.960881,0.651877,-0.710183
7214989159,-0.970246,0.651948,-0.689518
7215039220,-0.970246,0.651948,-0.689518
7215089280,-0.979700,0.642639,-0.700109
7215139336,-0.988951,0.652045,-0.689708
7215189403,-0.989033,0.642683,-0.679049
7215239470,-0.970339,0.642589,-0.689434
7215289535,-0.970258,0.651964,-0.679204
7215339596,-0.979622,0.652028,-0.668982
7215389656,-0.988953,0.652058,-0.668817
