Timestamp (us),Percentage (%),Voltage (V),Charging Status
7209079446,84.507721,3.845077,0.000000
7210079978,84.480865,3.844809,0.000000
7211080509,84.506378,3.845064,0.000000
7212081041,84.487579,3.844876,0.000000
7213081573,84.483543,3.844835,0.000000
7214082109,84.476830,3.844768,0.000000
7215082650,84.495636,3.844956,0.000000
7216083183,84.480858,3.844809,0.000000
7217083716,84.495628,3.844956,0.000000
7218084247,84.475494,3.844755,0.000000
7219084780,84.463402,3.844634,0.000000
7220085311,84.488914,3.844889,0.000000
7221085844,84.459373,3.844594,0.000000
7222086377,84.439232,3.844392,0.000000
7223086907,84.443268,3.844432,0.000000
7224087439,84.479523,3.844795,0.000000
7225087972,84.460724,3.844607,0.000000
7226088502,84.463409,3.844634,0.000000
7227089033,84.454002,3.844540,0.000000
7228089564,84.440575,3.844406,0.000000
7229090097,84.444595,3.844446,0.000000
7230090629,84.452652,3.844527,0.000000
7231091161,84.432526,3.844325,0.000000
7232091692,84.436546,3.844365,0.000000
7233092225,84.429832,3.844298,0.000000
7234092758,84.447289,3.844473,0.000000
7235093291,84.443253,3.844432,0.000000
7236093824,84.437889,3.844379,0.000000
7237094355,84.439232,3.844392,0.000000
7238094888,84.437897,3.844379,0.000000
7239095420,84.420441,3.844204,0.000000
7240095951,84.411034,3.844110,0.000000
7241096487,84.405670,3.844057,0.000000
7242097038,84.411034,3.844110,0.000000
7243097571,84.385513,3.843855,0.000000
7245098636,84.377457,3.843774,0.000000
7246099169,84.386856,3.843869,0.000000
7247099700,84.397606,3.843976,0.000000
7248100233,84.397606,3.843976,0.000000
