Timestamp (us),Temperature (degC)
7209290045,32.625000
7210292651,32.625000
7211295255,32.674999
7212297861,32.750000
7213300468,32.750000
7214303074,32.650002
7215305677,32.625000
7216308283,32.625000
7217310889,32.625000
7218313495,32.625000
7219316099,32.625000
7220318705,32.674999
7221321311,32.724998
7222323918,32.625000
7223326523,32.625000
7224329128,32.625000
7225331734,32.674999
7226334341,32.750000
7227336945,32.625000
7228339550,32.625000
7229342158,32.700001
7230344763,32.750000
7231347367,32.750000
7232349973,32.625000
7233352580,32.700001
7234355186,32.700001
7235357791,32.650002
7236360397,32.750000
7237363004,32.750000
7238365610,32.674999
7239368215,32.625000
7240370820,32.625000
7241373428,32.750000
7242376032,32.650002
7243378637,32.674999
7244381244,32.724998
7245383849,32.625000
7246386453,32.625000
7247389058,32.700001
