Timestamp (us),Percentage (%),Power (dBm)
7209668628,100.000000,-45.000000
7210668699,100.000000,-44.000000
7211666293,100.000000,-46.000000
7212676445,100.000000,-44.000000
7213671504,100.000000,-44.000000
7214676636,100.000000,-45.000000
7215671703,100.000000,-44.000000
7216669293,100.000000,-44.000000
7217666885,86.000000,-57.000000
7218667004,88.000000,-56.000000
7219669604,100.000000,-43.000000
7220674811,92.000000,-54.000000
7221667282,78.000000,-61.000000
7222669888,88.000000,-56.000000
7223669095,88.000000,-56.000000
7224675208,92.000000,-54.000000
7225675131,72.000000,-64.000000
7226667889,64.000000,-68.000000
7227667877,90.000000,-55.000000
7228670484,94.000000,-53.000000
7229670599,100.000000,-50.000000
7230670681,96.000000,-52.000000
7231672506,100.000000,-48.000000
7232675923,98.000000,-51.000000
7233673589,100.000000,-41.000000
7234671078,100.000000,-42.000000
7235668699,92.000000,-54.000000
7236668798,100.000000,-43.000000
7237676434,100.000000,-49.000000
7238674108,100.000000,-50.000000
7239669068,98.000000,-51.000000
7240674229,84.000000,-58.000000
7241676810,78.000000,-61.000000
7242671873,66.000000,-67.000000
7244664565,74.000000,-63.000000
7245674705,82.000000,-59.000000
7246672268,94.000000,-53.000000
7247669860,72.000000,-64.000000
