Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8134035337,-0.361864,-0.222554,-0.288022,0.964707,0.070029,0.234825
8134055338,-0.423587,-0.360196,-0.408706,0.964672,0.075603,0.230452
8134075338,-0.637329,-0.404912,-0.316334,0.963973,0.074887,0.236568
8134095339,-0.004847,-0.565756,-0.090514,0.968323,0.070750,0.239776
8134115339,-0.652736,-0.464691,-0.065215,0.966523,0.071036,0.238021
8134135340,-1.109051,-0.224750,0.422139,0.966927,0.069252,0.228292
8134155340,-0.291937,-0.057857,0.729223,0.972256,0.069683,0.234542
8134175341,0.135205,-0.044566,0.567626,0.972044,0.068421,0.235015
8134195341,1.027149,-0.058921,-0.333105,0.963311,0.072589,0.233769
8134215341,1.363337,0.113289,-0.806580,0.961187,0.081692,0.237894
8134235343,0.303904,0.262550,-0.506044,0.960548,0.086350,0.238455
8134255343,-1.192785,-0.106042,-0.330351,0.960314,0.078323,0.236204
8134275344,-1.003804,-0.480015,-0.291522,0.960889,0.069540,0.233152
8134295344,0.392011,-0.535739,0.044325,0.969141,0.072544,0.232916
8134315345,0.645487,-0.199149,0.429207,0.969430,0.076565,0.241158
8134335345,-0.140197,-0.204441,0.455618,0.972457,0.079000,0.244343
8134355350,-0.659375,-0.280430,0.199957,0.975796,0.080600,0.240339
8134375344,-0.535774,0.047407,0.266300,0.970927,0.076265,0.235157
8134395345,-0.168717,0.237344,0.339756,0.964328,0.073197,0.233313
8134415345,0.234590,0.015617,0.452909,0.963206,0.075937,0.232530
8134435345,0.111993,-0.127839,0.682099,0.962882,0.078229,0.233404
8134455346,-0.398969,-0.118196,0.805979,0.961927,0.079295,0.230276
8134475346,-0.841358,-0.080209,0.511453,0.959844,0.076380,0.233128
8134495347,-0.848365,0.100776,0.077503,0.965743,0.074769,0.230932
8134515347,-0.550653,0.189685,-0.296628,0.966433,0.072939,0.231149
8134535347,-0.588557,0.250363,-0.387922,0.966680,0.072228,0.232622
8134555348,-0.558859,0.074908,-0.387262,0.961753,0.075115,0.230157
8134575350,-1.055317,-0.068379,-0.346348,0.963881,0.074041,0.234482
8134595350,-0.590543,-0.205909,-0.127467,0.968176,0.071159,0.236394
