Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8134053042,-1.308893,0.263137,0.013201
8134103429,-1.308859,0.272319,0.013100
8134153820,-1.308969,0.263323,0.023334
8134204207,-1.308951,0.263320,0.023334
8134254592,-1.318159,0.263379,0.033544
8134304979,-1.318193,0.254024,0.023515
8134355372,-1.308955,0.272681,0.033366
8134405757,-1.309006,0.254314,0.033566
8134456142,-1.308915,0.272329,0.013096
8134506519,-1.299778,0.254251,0.023354
8134556896,-1.290498,0.263368,0.013039
8134607285,-1.308893,0.263137,0.013201
8134657666,-1.308932,0.263317,0.023333
8134708040,-1.308878,0.272322,0.013099
8134758417,-1.299648,0.263072,0.002989
8134808796,-1.308935,0.272505,0.023232
8134859179,-1.299711,0.281804,0.023051
8134909562,-1.299801,0.263616,0.033388
8134959941,-1.299648,0.263072,0.002989
8135010324,-1.308936,0.272678,0.033364
8135060707,-1.299803,0.263789,0.043517
8135111083,-1.318047,0.272202,0.013182
8135161461,-1.299780,0.254425,0.033485
8135211840,-1.309010,0.263675,0.043597
8135262223,-1.299650,0.263245,0.013124
8135312614,-1.308952,0.263493,0.033464
8135362993,-1.299707,0.263427,0.023253
8135413385,-1.308918,0.272674,0.033363
8135463771,-1.308935,0.272505,0.023232
8135514155,-1.308974,0.272684,0.033367
8135564546,-1.299840,0.263795,0.043523
8135614930,-1.308822,0.272313,0.013103
8135665316,-1.290447,0.272719,0.023071
8135715698,-1.299760,0.254248,0.023354
8135766083,-1.308952,0.263493,0.033464
8135816465,-1.308914,0.263314,0.023333
8135866851,-1.299799,0.254428,0.033486
8135917239,-1.299672,0.272609,0.023152
8135967632,-1.318194,0.254198,0.033645
8136018015,-1.299760,0.254248,0.023354
8136068401,-1.299650,0.263245,0.013124
8136118787,-1.308914,0.263314,0.023333
8136169178,-1.308928,0.253956,0.013303
8136219557,-1.299686,0.263251,0.013121
8136269941,-1.308914,0.263314,0.023333
8136320325,-1.308856,0.263131,0.013204
8136370705,-1.308991,0.263672,0.043594
8136421093,-1.299742,0.254246,0.023354
8136471478,-1.308895,0.263310,0.023333
8136521871,-1.318136,0.254015,0.023515
8136572256,-1.299707,0.263427,0.023253
8136622636,-1.299656,0.281794,0.023051
8136673031,-1.299707,0.263427,0.023253
8136723415,-1.308898,0.272498,0.023232
8136773792,-1.299803,0.263789,0.043517
8136824174,-1.290500,0.263541,0.023173
8136874566,-1.299727,0.263603,0.033382
8136924951,-1.290447,0.272719,0.023071
8136975340,-1.308934,0.263490,0.033462
8137025725,-1.308969,0.254308,0.033563
8137076116,-1.308836,0.262955,0.003072
8137126505,-1.299642,0.244523,-0.006932
8137176893,-1.290354,0.234918,-0.037298
8137227290,-1.309001,0.198325,-0.016480
8137277681,-1.299780,0.161173,-0.046527
8137328069,-1.309028,0.170422,-0.036438
8137378459,-1.299627,0.216266,-0.047165
8137428852,-1.299509,0.253170,-0.037429
8137479243,-1.271534,0.326605,-0.058740
8137529630,-1.243464,0.408868,-0.100431
8137580018,-1.224756,0.482542,-0.101383
8137630415,-1.206135,0.537859,-0.102151
8137680805,-1.196851,0.537614,-0.122492
8137731191,-1.215450,0.519562,-0.091738
8137781583,-1.234020,0.473419,-0.091055
8137831975,-1.252762,0.390565,-0.090000
8137882360,-1.280786,0.298591,-0.078632
8137932744,-1.290370,0.188117,-0.087469
8137983127,-1.290351,0.188116,-0.087453
8138033515,-1.271059,0.389800,-0.120231
8138083904,-1.215177,0.602375,-0.082518
8138134288,-1.094932,0.769326,-0.075280
8138184674,-1.039274,0.852257,-0.096907
8138235061,-1.141811,0.716548,0.087873
8138285444,-1.216314,0.551589,0.161220
8138335830,-1.253558,0.403518,0.122653
8138386212,-1.299970,0.245960,0.074107
8138436589,-1.309896,0.034312,0.056254
8138486971,-1.310292,-0.076050,0.047341
8138537351,-1.309903,0.006227,0.026166
8138587729,-1.300096,0.181151,0.044424
8138638113,-1.262714,0.375142,0.082509
8138688492,-1.197250,0.567490,0.008900
8138738871,-1.206410,0.548475,-0.021209
8138789246,-1.272207,0.320296,0.103460
8138839618,-1.300241,0.116343,0.014740
8138889989,-1.300895,-0.114094,-0.033382
8138940361,-1.255155,-0.327033,-0.163153
8138990739,-1.135644,-0.539602,-0.323958
8139041119,-1.117431,-0.557214,-0.293571
8139091495,-1.172060,-0.420516,-0.314821
8139141878,-1.235693,-0.200960,-0.316736
8139192269,-1.253201,0.028178,-0.329237
8139242662,-1.215605,0.165282,-0.391807
8139293058,-1.196894,0.192158,-0.442924
8139343450,-1.206396,0.071967,-0.482050
8139393836,-1.169733,-0.048190,-0.551886
8139444225,-1.096214,-0.158906,-0.632537
8139494614,-1.004230,-0.288099,-0.733133
8139545000,-0.884265,-0.325332,-0.845334
8139595389,-0.856496,-0.288254,-0.845854
8139645776,-0.883642,-0.178790,-0.867346
8139696162,-0.892380,-0.059527,-0.868323
8139746562,-0.937582,0.225610,-0.810395
8139796954,-0.900060,0.428418,-0.792561
8139847341,-0.835207,0.474045,-0.854412
8139897731,-0.798223,0.557851,-0.815122
8139948115,-0.881367,0.586166,-0.713398
8139998504,-1.001347,0.511403,-0.701205
8140048885,-1.029476,0.382533,-0.699756
8140099265,-1.103562,0.308889,-0.657782
8140149642,-1.149636,0.364490,-0.597294
8140200023,-1.149587,0.429659,-0.547342
8140250402,-1.131140,0.532500,-0.457429
8140300784,-1.131177,0.616750,-0.367152
8140351170,-1.158964,0.607774,-0.336465
8140401556,-1.214739,0.534885,-0.264199
8140451938,-1.252166,0.490494,-0.151921
8140502322,-1.270796,0.453898,-0.131091
8140552703,-1.280404,0.399591,-0.079744
8140603085,-1.308527,0.308150,-0.037964
8140653459,-1.308457,0.326513,-0.038166
8140703834,-1.289913,0.382190,-0.018670
8140754210,-1.215499,0.594458,-0.011508
8140804588,-1.048735,0.871956,-0.015990
8140854965,-0.854587,1.076161,-0.030035
8140905342,-0.845845,1.078426,0.091467
8140955713,-0.845724,1.087230,0.071094
