Timestamp (us),Percentage (%),Voltage (V),Charging Status
8134917722,65.607887,3.656079,0.000000
8135918254,65.599831,3.655999,0.000000
8136918786,65.593117,3.655931,0.000000
8137919319,65.585068,3.655851,0.000000
8138919849,65.599831,3.655999,0.000000
8139920382,65.601181,3.656012,0.000000
8140920928,65.583725,3.655837,0.000000
8141921459,65.591774,3.655918,0.000000
8142921992,65.543434,3.655434,0.000000
8143922522,65.540749,3.655407,0.000000
8144923056,65.583717,3.655837,0.000000
8145923592,65.577003,3.655770,0.000000
8146924126,65.579689,3.655797,0.000000
8147924659,65.575668,3.655757,0.000000
8148925191,65.568947,3.655690,0.000000
8149925724,65.578346,3.655783,0.000000
8150926253,65.575653,3.655756,0.000000
8151926783,65.578346,3.655783,0.000000
8152927314,65.582375,3.655824,0.000000
8153927846,65.589081,3.655891,0.000000
8154928382,65.578346,3.655783,0.000000
8155928914,65.582367,3.655823,0.000000
8156929447,65.575661,3.655757,0.000000
8157929979,65.577011,3.655770,0.000000
8158930512,65.571632,3.655716,0.000000
8159931045,65.564919,3.655649,0.000000
8160931579,65.571632,3.655716,0.000000
8161932113,65.579689,3.655797,0.000000
