Timestamp (us),Temperature (degC)
8135010365,32.549999
8136010378,32.500000
8137010398,32.500000
8138010417,32.500000
8139010437,32.500000
8140010457,32.500000
8141010477,32.500000
8142010496,32.500000
8143010516,32.500000
8144010536,32.500000
8145010555,32.549999
8146010575,32.625000
8147010594,32.500000
8148010614,32.500000
8149010634,32.500000
8150010654,32.500000
8151010674,32.500000
8152010694,32.500000
8153010714,32.500000
8154010733,32.500000
8155010753,32.500000
8156010773,32.500000
8157010792,32.500000
8158010813,32.575001
8159010832,32.575001
8160010851,32.525002
8161010870,32.625000
8162010890,32.625000
