Timestamp (us),Percentage (%),Power (dBm)
8134047911,92.000000,-54.000000
8135039050,90.000000,-55.000000
8136037951,94.000000,-53.000000
8137042996,88.000000,-56.000000
8138043019,90.000000,-55.000000
8139038011,88.000000,-56.000000
8140036410,100.000000,-49.000000
8141038050,92.000000,-54.000000
8142040674,90.000000,-55.000000
8143043115,70.000000,-65.000000
8144045623,96.000000,-52.000000
8145036759,86.000000,-57.000000
8146043155,88.000000,-56.000000
8147038169,72.000000,-64.000000
8148045704,82.000000,-59.000000
8149035736,64.000000,-68.000000
8150033255,96.000000,-52.000000
8151043252,88.000000,-56.000000
8152039759,100.000000,-48.000000
8153045803,98.000000,-51.000000
8154043314,82.000000,-59.000000
8155040932,90.000000,-55.000000
8156045861,94.000000,-53.000000
8157043392,94.000000,-53.000000
8158040989,80.000000,-60.000000
8159043412,82.000000,-59.000000
8160041029,76.000000,-62.000000
8162043469,92.000000,-54.000000
