Timestamp (us),Percentage (%),Voltage (V),Charging Status
1190215157,81.303818,3.813038,0.000000
1191215690,81.278297,3.812783,0.000000
1192216223,81.299782,3.812998,0.000000
1193216757,81.280983,3.812810,0.000000
1194217290,81.279640,3.812796,0.000000
1195217823,81.282326,3.812823,0.000000
1196218356,81.290382,3.812904,0.000000
1197218887,81.262184,3.812622,0.000000
1198219418,81.268898,3.812689,0.000000
1199219949,81.266220,3.812662,0.000000
1200220480,81.255470,3.812555,0.000000
1201221013,81.259499,3.812595,0.000000
1202221546,81.263519,3.812635,0.000000
1203222078,81.255478,3.812555,0.000000
1204222611,81.263527,3.812635,0.000000
