Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6383061515,-1.026969,-0.625471,-0.040549
6383111886,-1.026994,-0.625276,-0.030367
6383162264,-1.036176,-0.634952,-0.050540
6383212637,-1.036150,-0.634921,-0.050517
6383263010,-1.017787,-0.643912,-0.050600
6383313382,-1.026986,-0.644010,-0.050508
6383363756,-1.036168,-0.625570,-0.040458
6383414127,-1.026938,-0.634808,-0.050598
6383464494,-1.036354,-0.643403,-0.009741
6383514865,-1.027107,-0.634103,-0.009922
6383565243,-1.026956,-0.625456,-0.040539
6383615617,-1.045380,-0.625683,-0.040378
6383665985,-1.027007,-0.625291,-0.030376
6383716358,-1.045380,-0.625683,-0.040378
6383766727,-1.045419,-0.625503,-0.030206
6383817098,-1.045306,-0.616677,-0.050651
6383867464,-1.036181,-0.625585,-0.040468
6383917831,-1.036094,-0.616563,-0.050731
6383968201,-1.036007,-0.607541,-0.060991
6384018574,-1.063301,-0.590769,-0.132144
6384068945,-1.072055,-0.518303,-0.183755
6384119317,-1.107785,-0.383645,-0.337474
6384169687,-1.097505,-0.201606,-0.441349
6384220064,-1.105955,0.000390,-0.443496
6384270430,-1.142668,0.046049,-0.433509
6384320798,-1.096250,0.026263,-0.545597
6384371168,-1.031191,0.043092,-0.678594
6384421538,-0.957018,0.079126,-0.771303
6384471906,-0.901554,0.088275,-0.812579
6384522280,-0.883797,-0.067317,-0.790673
6384572656,-0.931187,-0.304766,-0.675734
6384623027,-1.005647,-0.367442,-0.531795
6384673403,-1.022984,-0.139090,-0.595277
6384723777,-1.078406,-0.120312,-0.533885
6384774148,-1.143166,-0.054466,-0.401880
6384824523,-1.199003,-0.043264,-0.248963
6384874898,-1.199137,0.032214,-0.137845
6384925274,-1.236174,0.107414,-0.016272
6384975648,-1.218005,0.155556,0.094949
6385026019,-1.218320,0.166363,0.186393
6385076391,-1.199892,0.157223,0.176162
6385126760,-1.199762,0.128583,0.115436
6385177130,-1.218005,0.080620,0.014383
6385277871,-1.170201,0.110737,-0.393229
6385328242,-1.086595,0.164539,-0.526852
6385378606,-0.993541,0.245476,-0.691315
6385428971,-0.882310,0.337091,-0.784954
6385479336,-0.808050,0.484986,-0.787100
6385529707,-0.752418,0.633557,-0.738343
6385580073,-0.733899,0.782921,-0.617972
6385630429,-0.668899,0.743921,-0.791140
6385680786,-0.456810,0.530558,-1.055125
6385731146,-0.263376,0.486290,-1.096995
6385781501,-0.198709,0.598408,-1.037742
6385831859,-0.180026,0.625475,-1.078894
6385882217,-0.300522,0.365685,-1.135877
6385932575,-0.597195,-0.003081,-0.997190
6385982929,-0.856897,-0.241168,-0.768644
6386033294,-0.883922,-0.113425,-0.800220
6386083656,-0.847317,-0.196020,-0.820097
6386134005,-0.809850,-0.086216,-0.872369
6386184370,-0.753751,0.060195,-0.945673
6386234729,-0.660977,0.170494,-1.008573
6386285092,-0.512890,0.346678,-1.021953
6386335455,-0.411166,0.420885,-1.054313
6386385817,-0.374161,0.504746,-1.015008
6386436175,-0.420091,0.559653,-0.994721
6386486534,-0.318858,0.430484,-1.095744
6386536894,-0.208186,0.496699,-1.067063
6386587255,-0.198575,0.653897,-1.018156
6386637613,-0.355759,0.467685,-1.045284
6386687978,-0.699118,-0.057646,-0.893848
6386738341,-0.902786,-0.148953,-0.718173
6386788702,-0.865697,-0.168311,-0.799654
6386839057,-0.819633,-0.195851,-0.830387
6386889402,-0.800364,-0.021979,-0.883461
6386939750,-0.735407,0.051412,-0.935700
6386990106,-0.633276,0.189207,-1.009166
6387040469,-0.503635,0.327882,-1.052652
6387090827,-0.402188,0.337957,-1.073826
6387141187,-0.374196,0.495554,-1.014758
6387191555,-0.447748,0.606146,-0.944127
6387241928,-0.485011,0.495444,-0.942452
6387292289,-0.725225,0.411614,-0.837872
6387342648,-0.985978,-0.083340,-0.586122
6387393001,-1.052273,-0.374878,-0.399203
6387443353,-1.041767,-0.175178,-0.544018
6387493704,-1.050701,-0.129704,-0.564622
6387544060,-1.059480,-0.001026,-0.555871
6387594405,-1.059255,0.100751,-0.516291
6387644752,-1.039968,0.311922,-0.539208
6387695102,-0.956432,0.441014,-0.571702
6387745450,-0.910089,0.589831,-0.502521
6387795798,-0.882298,0.589452,-0.543449
6387846146,-0.919303,0.570992,-0.522660
6387896485,-0.946965,0.477335,-0.602702
6387946833,-0.919574,0.310516,-0.702943
6387997190,-0.901202,0.254901,-0.743189
6388047539,-0.891817,0.300949,-0.743776
6388097884,-0.901108,0.282464,-0.743604
6388148234,-0.901366,0.208966,-0.742572
6388198588,-0.966295,0.163496,-0.670301
6388248939,-1.049688,0.117980,-0.587698
6388299287,-1.086877,0.044393,-0.566138
6388349631,-1.087250,-0.019377,-0.534999
6388399982,-1.105817,-0.046985,-0.524363
6388450332,-1.105929,-0.055811,-0.503919
6388500680,-1.096511,-0.028681,-0.534899
6388551033,-1.087086,0.017187,-0.545659
