Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2386317054,5.867909,7.278440,4.658925,0.966976,-0.223805,0.191122
2386327076,8.466467,6.956848,4.395520,0.949401,-0.196137,0.223723
2386337098,7.911007,3.734374,3.823835,0.928090,-0.163728,0.248610
2386347120,5.939700,0.208956,2.943323,0.912689,-0.147176,0.236343
2386357142,3.405513,-2.328131,1.517676,0.924089,-0.146829,0.207290
2386367165,0.386323,-4.104707,0.140738,0.945188,-0.143139,0.181557
2386377195,-0.374697,-3.982553,-0.112565,0.970516,-0.148028,0.163209
2386387207,0.815061,-2.524122,0.166429,0.983787,-0.150977,0.161145
2386397229,1.075704,-1.627404,0.300712,0.972739,-0.158082,0.164219
2386407251,0.589842,-0.699815,0.044538,0.947693,-0.160164,0.177345
2386417272,-0.343246,-1.018826,-1.258353,0.939929,-0.165820,0.185893
2386427294,-1.642555,-2.401541,-2.389828,0.941484,-0.169413,0.196496
2386437325,-1.327628,-4.742842,-2.420502,0.933454,-0.169456,0.199169
2386447337,0.264102,-7.541243,-2.353878,0.934769,-0.166930,0.198247
2386457359,1.424698,-11.449369,-3.166621,0.964369,-0.154410,0.175599
2386467380,0.943936,-14.124933,-4.348859,1.005282,-0.141336,0.152118
2386477402,-1.079386,-12.177945,-5.538877,1.033559,-0.132832,0.126216
2386487424,-3.928339,-6.520641,-5.705222,1.041523,-0.128351,0.106935
2386497446,-6.756666,-0.087610,-4.821133,1.023676,-0.128868,0.099344
2386507468,-8.837747,4.521259,-2.493572,0.982971,-0.141628,0.116268
2386517490,-9.147226,5.738539,-0.496357,0.935758,-0.161900,0.139762
2386527511,-8.084596,3.260122,0.229196,0.915733,-0.179827,0.165620
2386537533,-5.390163,-1.743821,-0.563798,0.934795,-0.182955,0.175983
2386547555,-1.862134,-5.988899,-2.430462,0.982738,-0.173952,0.158778
2386557577,-0.290819,-6.416993,-4.864723,1.028724,-0.151892,0.127976
2386567599,-2.054402,-2.889479,-6.484852,1.051105,-0.121390,0.106037
2386577621,-6.148374,2.161193,-5.879248,1.051335,-0.110062,0.084641
2386587643,-9.412395,7.045015,-2.872467,1.021286,-0.121861,0.080149
2386597665,-9.927876,10.664588,-0.220770,0.984280,-0.156936,0.094917
2386607686,-8.938059,11.575792,-0.274930,0.972700,-0.194819,0.127011
2386617708,-6.360596,9.551332,-1.267920,0.982401,-0.213427,0.145627
2386627730,-2.306314,7.115473,-1.570960,0.997376,-0.208449,0.158987
2386637752,0.702357,6.337531,-1.730422,1.007787,-0.182568,0.153933
2386647774,1.007032,7.066844,-1.931523,1.001573,-0.161807,0.137693
2386657796,-0.634852,8.329742,-2.453410,0.997475,-0.146188,0.120782
2386667819,-2.000249,10.489419,-2.673532,0.991158,-0.129896,0.116595
2386677841,-4.626776,11.449644,-2.075311,0.980915,-0.142417,0.128824
2386687863,-5.600158,10.097827,-1.487579,0.977603,-0.169892,0.129937
2386697885,-1.803024,7.951112,-1.575609,0.986918,-0.182653,0.124283
2386707906,3.791394,7.049448,-1.465284,1.006500,-0.178425,0.119293
2386717928,6.982573,6.392939,-1.671970,1.023248,-0.156687,0.109221
2386727950,6.449080,7.776275,-2.674803,1.023774,-0.137716,0.086307
2386737972,4.111792,12.368638,-3.727786,1.021815,-0.115094,0.058975
2386747994,0.439160,17.266441,-4.207065,1.027853,-0.105682,0.036908
2386758015,-2.850562,21.586714,-3.683119,1.030197,-0.112816,0.013495
2386768037,-4.794272,28.110489,-2.135488,1.013104,-0.125600,0.000547
2386778059,-5.322332,34.542034,-0.141527,1.006576,-0.144511,0.019229
2386788081,-4.022731,35.575226,1.234062,1.012365,-0.155186,0.042484
2386798103,-0.117245,34.735683,1.022073,1.012666,-0.157115,0.053610
2386808143,4.306686,36.585926,-0.095393,1.022652,-0.145921,0.059053
2386818145,6.025958,39.897751,-1.406817,1.023124,-0.138456,0.058449
2386828167,5.379666,45.051365,-1.894305,1.008991,-0.134104,0.051208
2386838189,4.589493,52.075432,-1.133058,1.006081,-0.132189,0.057726
2386848211,4.502518,58.582600,0.857450,1.006181,-0.130868,0.089217
2386858233,3.702664,64.589066,3.554781,0.995010,-0.139948,0.121259
2386868255,2.423226,69.683075,4.534917,0.960487,-0.140567,0.140495
2386878277,0.796723,70.915588,4.073888,0.945205,-0.144874,0.168643
2386888298,1.157402,67.373611,4.653462,0.967974,-0.153805,0.190916
2386898320,5.218679,64.345848,6.468814,0.990042,-0.163166,0.202808
