Timestamp (us),W,X,Y,Z
2386314549,-0.659398,-0.229164,0.602895,-0.386572
2386317054,-0.659425,-0.229115,0.602737,-0.386802
2386319560,-0.659451,-0.229079,0.602572,-0.387037
2386322065,-0.659478,-0.229054,0.602399,-0.387274
2386324571,-0.659504,-0.229039,0.602227,-0.387508
2386327076,-0.659523,-0.229034,0.602060,-0.387736
2386329582,-0.659538,-0.229037,0.601901,-0.387956
2386332087,-0.659546,-0.229047,0.601754,-0.388165
2386334592,-0.659550,-0.229068,0.601619,-0.388354
2386337098,-0.659546,-0.229093,0.601503,-0.388527
2386339604,-0.659532,-0.229121,0.601405,-0.388684
2386342109,-0.659512,-0.229153,0.601323,-0.388827
2386344614,-0.659486,-0.229190,0.601254,-0.388956
2386347120,-0.659452,-0.229236,0.601204,-0.389065
2386349625,-0.659413,-0.229284,0.601169,-0.389156
2386352131,-0.659370,-0.229331,0.601152,-0.389228
2386354636,-0.659325,-0.229377,0.601151,-0.389278
2386357142,-0.659280,-0.229421,0.601165,-0.389306
2386359647,-0.659236,-0.229464,0.601192,-0.389315
2386362153,-0.659189,-0.229511,0.601233,-0.389302
2386364658,-0.659140,-0.229556,0.601288,-0.389275
2386367165,-0.659087,-0.229598,0.601352,-0.389239
2386369669,-0.659037,-0.229637,0.601418,-0.389201
2386372175,-0.658988,-0.229675,0.601482,-0.389162
2386374680,-0.658938,-0.229714,0.601543,-0.389128
2386377195,-0.658893,-0.229754,0.601594,-0.389103
2386379691,-0.658848,-0.229795,0.601638,-0.389086
2386382196,-0.658807,-0.229837,0.601674,-0.389075
2386384702,-0.658771,-0.229878,0.601701,-0.389071
2386387207,-0.658736,-0.229914,0.601724,-0.389073
2386389713,-0.658700,-0.229949,0.601746,-0.389080
2386392218,-0.658666,-0.229980,0.601766,-0.389088
2386394724,-0.658638,-0.230009,0.601782,-0.389094
2386397229,-0.658616,-0.230033,0.601793,-0.389099
2386399735,-0.658599,-0.230050,0.601799,-0.389107
2386402240,-0.658588,-0.230061,0.601800,-0.389119
2386404745,-0.658583,-0.230071,0.601797,-0.389127
2386407251,-0.658582,-0.230083,0.601793,-0.389127
2386409756,-0.658582,-0.230095,0.601793,-0.389120
2386412262,-0.658585,-0.230109,0.601794,-0.389104
2386414767,-0.658593,-0.230124,0.601797,-0.389078
2386417272,-0.658603,-0.230139,0.601804,-0.389042
2386419778,-0.658615,-0.230154,0.601816,-0.388994
2386422283,-0.658625,-0.230174,0.601835,-0.388936
2386424789,-0.658628,-0.230192,0.601864,-0.388875
2386427294,-0.658627,-0.230212,0.601900,-0.388809
2386429800,-0.658617,-0.230239,0.601945,-0.388741
2386432305,-0.658595,-0.230275,0.601998,-0.388673
2386434811,-0.658566,-0.230322,0.602054,-0.388609
2386437325,-0.658527,-0.230379,0.602113,-0.388549
2386439820,-0.658477,-0.230444,0.602178,-0.388494
2386442326,-0.658415,-0.230524,0.602252,-0.388438
2386444831,-0.658339,-0.230619,0.602336,-0.388381
2386447337,-0.658248,-0.230733,0.602431,-0.388318
2386449842,-0.658143,-0.230867,0.602541,-0.388248
2386452348,-0.658024,-0.231021,0.602662,-0.388169
2386454853,-0.657890,-0.231193,0.602801,-0.388079
2386457359,-0.657743,-0.231379,0.602955,-0.387977
2386459864,-0.657590,-0.231576,0.603122,-0.387861
2386462369,-0.657432,-0.231780,0.603298,-0.387732
2386464875,-0.657275,-0.231989,0.603479,-0.387591
2386467380,-0.657124,-0.232200,0.603660,-0.387439
2386469886,-0.656984,-0.232407,0.603838,-0.387275
2386472391,-0.656858,-0.232601,0.604012,-0.387100
2386474903,-0.656750,-0.232779,0.604179,-0.386917
2386477402,-0.656661,-0.232938,0.604334,-0.386729
2386479908,-0.656594,-0.233077,0.604477,-0.386538
2386482413,-0.656550,-0.233193,0.604603,-0.386345
2386484918,-0.656531,-0.233285,0.604712,-0.386150
2386487424,-0.656539,-0.233349,0.604804,-0.385954
2386489930,-0.656571,-0.233389,0.604878,-0.385759
2386492435,-0.656622,-0.233399,0.604940,-0.385569
2386494941,-0.656690,-0.233381,0.604989,-0.385387
2386497446,-0.656775,-0.233330,0.605027,-0.385213
2386499952,-0.656877,-0.233250,0.605052,-0.385050
2386502457,-0.656989,-0.233144,0.605066,-0.384898
2386504962,-0.657109,-0.233015,0.605075,-0.384759
2386507468,-0.657233,-0.232866,0.605078,-0.384632
2386509973,-0.657358,-0.232701,0.605079,-0.384518
2386512479,-0.657481,-0.232526,0.605077,-0.384415
2386514984,-0.657600,-0.232348,0.605076,-0.384321
2386517490,-0.657712,-0.232167,0.605078,-0.384237
2386519995,-0.657813,-0.231986,0.605086,-0.384159
2386522501,-0.657904,-0.231814,0.605101,-0.384084
2386525006,-0.657979,-0.231654,0.605126,-0.384013
2386527511,-0.658035,-0.231515,0.605162,-0.383944
2386530017,-0.658075,-0.231400,0.605207,-0.383875
2386532523,-0.658095,-0.231312,0.605264,-0.383803
2386535028,-0.658095,-0.231253,0.605333,-0.383729
2386537533,-0.658077,-0.231225,0.605414,-0.383650
2386540039,-0.658040,-0.231231,0.605502,-0.383570
2386542544,-0.657991,-0.231269,0.605594,-0.383486
2386545050,-0.657930,-0.231336,0.605690,-0.383399
2386547555,-0.657865,-0.231428,0.605785,-0.383305
2386550061,-0.657798,-0.231539,0.605879,-0.383204
2386552566,-0.657737,-0.231664,0.605969,-0.383090
2386555072,-0.657688,-0.231798,0.606051,-0.382965
2386557577,-0.657654,-0.231937,0.606121,-0.382828
2386560082,-0.657639,-0.232071,0.606179,-0.382680
2386562588,-0.657644,-0.232194,0.606226,-0.382522
2386565094,-0.657671,-0.232300,0.606264,-0.382352
2386567599,-0.657715,-0.232381,0.606297,-0.382175
2386570104,-0.657779,-0.232439,0.606323,-0.381988
2386572610,-0.657864,-0.232466,0.606341,-0.381797
2386575116,-0.657967,-0.232461,0.606352,-0.381603
2386577621,-0.658087,-0.232418,0.606358,-0.381413
2386580126,-0.658218,-0.232339,0.606362,-0.381231
2386582632,-0.658359,-0.232229,0.606358,-0.381059
2386585137,-0.658510,-0.232088,0.606345,-0.380905
2386587643,-0.658668,-0.231920,0.606323,-0.380770
2386590148,-0.658832,-0.231727,0.606291,-0.380654
2386592654,-0.658999,-0.231516,0.606253,-0.380553
2386595159,-0.659172,-0.231289,0.606206,-0.380466
2386597665,-0.659352,-0.231049,0.606147,-0.380394
2386600170,-0.659537,-0.230808,0.606079,-0.380330
2386602675,-0.659721,-0.230570,0.606006,-0.380270
2386605181,-0.659903,-0.230339,0.605930,-0.380216
2386607686,-0.660079,-0.230117,0.605855,-0.380165
2386610192,-0.660246,-0.229913,0.605781,-0.380117
2386612697,-0.660404,-0.229728,0.605706,-0.380072
2386615203,-0.660552,-0.229561,0.605631,-0.380035
2386617708,-0.660686,-0.229416,0.605557,-0.380008
2386620214,-0.660810,-0.229296,0.605478,-0.379990
2386622719,-0.660921,-0.229196,0.605398,-0.379984
2386625225,-0.661022,-0.229115,0.605318,-0.379987
2386627730,-0.661113,-0.229053,0.605236,-0.379995
2386630236,-0.661200,-0.229009,0.605148,-0.380010
2386632741,-0.661284,-0.228981,0.605055,-0.380029
2386635246,-0.661370,-0.228963,0.604954,-0.380052
2386637752,-0.661456,-0.228950,0.604851,-0.380074
2386640258,-0.661543,-0.228940,0.604746,-0.380097
2386642763,-0.661632,-0.228930,0.604639,-0.380117
2386645268,-0.661728,-0.228913,0.604530,-0.380132
2386647774,-0.661831,-0.228895,0.604424,-0.380134
2386650279,-0.661936,-0.228872,0.604322,-0.380126
2386652785,-0.662050,-0.228841,0.604217,-0.380114
2386655290,-0.662174,-0.228806,0.604107,-0.380094
2386657796,-0.662310,-0.228767,0.603989,-0.380068
2386660301,-0.662452,-0.228726,0.603869,-0.380035
2386662808,-0.662604,-0.228672,0.603742,-0.380005
2386665314,-0.662769,-0.228609,0.603605,-0.379972
2386667819,-0.662944,-0.228529,0.603466,-0.379936
2386670324,-0.663123,-0.228430,0.603331,-0.379897
2386672830,-0.663305,-0.228313,0.603204,-0.379852
2386675335,-0.663486,-0.228184,0.603085,-0.379802
2386677841,-0.663664,-0.228042,0.602976,-0.379749
2386680346,-0.663837,-0.227890,0.602877,-0.379696
2386682852,-0.664000,-0.227737,0.602788,-0.379644
2386685357,-0.664152,-0.227592,0.602705,-0.379596
2386687863,-0.664290,-0.227463,0.602628,-0.379555
2386690368,-0.664415,-0.227353,0.602551,-0.379525
2386692874,-0.664526,-0.227266,0.602473,-0.379507
2386695379,-0.664623,-0.227204,0.602390,-0.379505
2386697885,-0.664709,-0.227166,0.602298,-0.379522
2386700390,-0.664783,-0.227151,0.602199,-0.379558
2386702896,-0.664850,-0.227159,0.602090,-0.379611
2386705401,-0.664909,-0.227188,0.601972,-0.379678
2386707906,-0.664961,-0.227237,0.601847,-0.379756
2386710412,-0.665005,-0.227304,0.601719,-0.379840
2386712917,-0.665044,-0.227386,0.601590,-0.379928
2386715423,-0.665083,-0.227478,0.601459,-0.380012
2386717928,-0.665122,-0.227575,0.601329,-0.380090
2386720434,-0.665168,-0.227672,0.601197,-0.380160
2386722939,-0.665223,-0.227767,0.601062,-0.380221
2386725445,-0.665294,-0.227855,0.600915,-0.380276
2386727950,-0.665382,-0.227937,0.600758,-0.380323
2386730456,-0.665489,-0.228008,0.600589,-0.380360
2386732961,-0.665618,-0.228064,0.600406,-0.380388
2386735467,-0.665771,-0.228103,0.600211,-0.380405
2386737972,-0.665943,-0.228120,0.600009,-0.380412
2386740478,-0.666135,-0.228115,0.599799,-0.380411
2386742983,-0.666348,-0.228092,0.599579,-0.380398
2386745488,-0.666578,-0.228050,0.599354,-0.380375
2386747994,-0.666824,-0.227984,0.599123,-0.380348
2386750504,-0.667082,-0.227895,0.598889,-0.380315
2386753005,-0.667400,-0.227735,0.598587,-0.380330
2386755510,-0.667735,-0.227551,0.598274,-0.380346
2386758015,-0.668089,-0.227341,0.597945,-0.380365
2386760521,-0.668465,-0.227104,0.597598,-0.380392
2386763027,-0.668862,-0.226840,0.597229,-0.380430
2386765532,-0.669282,-0.226551,0.596836,-0.380481
2386768037,-0.669723,-0.226237,0.596418,-0.380547
2386770543,-0.670184,-0.225900,0.595977,-0.380627
2386773048,-0.670603,-0.225575,0.595594,-0.380682
2386775554,-0.671031,-0.225234,0.595196,-0.380752
2386778059,-0.671464,-0.224881,0.594789,-0.380834
2386780565,-0.671896,-0.224527,0.594375,-0.380927
2386783070,-0.672321,-0.224174,0.593960,-0.381032
2386785576,-0.672736,-0.223832,0.593546,-0.381146
2386788081,-0.673140,-0.223505,0.593131,-0.381272
2386790587,-0.673536,-0.223196,0.592711,-0.381406
2386793092,-0.673927,-0.222907,0.592281,-0.381551
2386795598,-0.674315,-0.222638,0.591837,-0.381711
2386798103,-0.674705,-0.222389,0.591374,-0.381886
2386800609,-0.675098,-0.222160,0.590891,-0.382072
2386803114,-0.675498,-0.221946,0.590387,-0.382267
2386805619,-0.675905,-0.221744,0.589866,-0.382470
2386808143,-0.676323,-0.221549,0.589323,-0.382680
2386810636,-0.676747,-0.221361,0.588769,-0.382892
2386813134,-0.677184,-0.221174,0.588198,-0.383106
2386815640,-0.677637,-0.220984,0.587609,-0.383318
2386818145,-0.678107,-0.220787,0.587003,-0.383529
2386820651,-0.678593,-0.220577,0.586381,-0.383743
2386823156,-0.679096,-0.220353,0.585741,-0.383958
2386825662,-0.679620,-0.220110,0.585082,-0.384176
2386828167,-0.680164,-0.219847,0.584400,-0.384400
2386830673,-0.680786,-0.219524,0.583618,-0.384673
2386833178,-0.681428,-0.219178,0.582811,-0.384957
2386835684,-0.682038,-0.218851,0.582050,-0.385213
2386838189,-0.682667,-0.218504,0.581262,-0.385486
2386840695,-0.683313,-0.218137,0.580450,-0.385773
2386843200,-0.683975,-0.217751,0.579614,-0.386075
2386845706,-0.684652,-0.217340,0.578754,-0.386395
2386848211,-0.685343,-0.216899,0.577874,-0.386735
2386850717,-0.686049,-0.216432,0.576973,-0.387092
2386853222,-0.686768,-0.215937,0.576052,-0.387463
2386855728,-0.687502,-0.215414,0.575113,-0.387848
2386858233,-0.688251,-0.214868,0.574156,-0.388241
2386860738,-0.689016,-0.214302,0.573179,-0.388640
2386863244,-0.689796,-0.213717,0.572184,-0.389044
2386865749,-0.690591,-0.213121,0.571174,-0.389445
2386868255,-0.691397,-0.212513,0.570155,-0.389840
2386870760,-0.692213,-0.211895,0.569128,-0.390229
2386873266,-0.693031,-0.211269,0.568102,-0.390611
2386875771,-0.693845,-0.210639,0.567082,-0.390988
2386878277,-0.694648,-0.210010,0.566074,-0.391361
2386880782,-0.695434,-0.209391,0.565082,-0.391730
2386883287,-0.696202,-0.208782,0.564104,-0.392101
2386885793,-0.696949,-0.208185,0.563139,-0.392478
2386888298,-0.697678,-0.207603,0.562180,-0.392867
2386890804,-0.698385,-0.207038,0.561225,-0.393271
2386893310,-0.699073,-0.206494,0.560271,-0.393697
2386895815,-0.699741,-0.205963,0.559315,-0.394147
2386898320,-0.700393,-0.205445,0.558356,-0.394618
2386900826,-0.701036,-0.204938,0.557387,-0.395110
2386903331,-0.701672,-0.204439,0.556405,-0.395623
2386905837,-0.702304,-0.203945,0.555409,-0.396157
2386908342,-0.702934,-0.203461,0.554395,-0.396708
2386910848,-0.703565,-0.202979,0.553363,-0.397275
2386913353,-0.704200,-0.202494,0.552313,-0.397858
2386915858,-0.704845,-0.202001,0.551241,-0.398454
2386918364,-0.705500,-0.201498,0.550147,-0.399061
2386920870,-0.706165,-0.200983,0.549034,-0.399678
2386923375,-0.706844,-0.200455,0.547894,-0.400306
2386925880,-0.707539,-0.199914,0.546730,-0.400941
2386928386,-0.708247,-0.199364,0.545542,-0.401581
2386930891,-0.708966,-0.198805,0.544335,-0.402226
2386933397,-0.709691,-0.198235,0.543115,-0.402878
2386935902,-0.710428,-0.197656,0.541875,-0.403533
2386938408,-0.711171,-0.197071,0.540624,-0.404188
2386940913,-0.711917,-0.196475,0.539364,-0.404848
2386943419,-0.712665,-0.195872,0.538094,-0.405512
2386945924,-0.713413,-0.195264,0.536821,-0.406177
2386948430,-0.714158,-0.194650,0.535547,-0.406846
2386950935,-0.714894,-0.194027,0.534278,-0.407518
2386953441,-0.715618,-0.193394,0.533019,-0.408194
2386955946,-0.716331,-0.192749,0.531773,-0.408876
2386958451,-0.717029,-0.192090,0.530542,-0.409560
2386960957,-0.717711,-0.191424,0.529331,-0.410244
2386963462,-0.718371,-0.190753,0.528144,-0.410930
2386965968,-0.719012,-0.190080,0.526976,-0.411620
2386968473,-0.719633,-0.189411,0.525830,-0.412308
2386970979,-0.720236,-0.188756,0.524706,-0.412988
2386973484,-0.720823,-0.188121,0.523600,-0.413656
2386975990,-0.721396,-0.187508,0.522512,-0.414311
2386978495,-0.721956,-0.186915,0.521441,-0.414951
2386981001,-0.722508,-0.186344,0.520388,-0.415569
2386983506,-0.723052,-0.185799,0.519355,-0.416159
2386986011,-0.723589,-0.185280,0.518343,-0.416719
2386988517,-0.724117,-0.184791,0.517356,-0.417245
2386991022,-0.724636,-0.184334,0.516394,-0.417737
2386993528,-0.725149,-0.183912,0.515452,-0.418196
2386996034,-0.725650,-0.183525,0.514535,-0.418626
2386998539,-0.726145,-0.183165,0.513628,-0.419039
2387001045,-0.726635,-0.182834,0.512726,-0.419438
2387003550,-0.727172,-0.182511,0.511739,-0.419852
2387006055,-0.727714,-0.182213,0.510736,-0.420265
2387008561,-0.728262,-0.181937,0.509709,-0.420682
2387011066,-0.728816,-0.181679,0.508653,-0.421112
2387013572,-0.729375,-0.181438,0.507567,-0.421559
2387016077,-0.729936,-0.181209,0.506452,-0.422027
2387018583,-0.730499,-0.180987,0.505309,-0.422518
2387021088,-0.731063,-0.180769,0.504139,-0.423032
2387023593,-0.731629,-0.180548,0.502948,-0.423566
2387026099,-0.732196,-0.180318,0.501738,-0.424119
2387028604,-0.732764,-0.180069,0.500517,-0.424686
2387031110,-0.733334,-0.179798,0.499284,-0.425268
2387033617,-0.733906,-0.179500,0.498042,-0.425863
2387036122,-0.734479,-0.179174,0.496789,-0.426475
2387038627,-0.735056,-0.178819,0.495523,-0.427103
2387041133,-0.735581,-0.178426,0.494330,-0.427746
2387043639,-0.736109,-0.178006,0.493118,-0.428410
2387046144,-0.736642,-0.177561,0.491882,-0.429099
2387048650,-0.737179,-0.177099,0.490624,-0.429808
2387051155,-0.737718,-0.176624,0.489351,-0.430528
2387053661,-0.738261,-0.176147,0.488067,-0.431251
2387056166,-0.738809,-0.175674,0.486776,-0.431964
2387058671,-0.739365,-0.175218,0.485480,-0.432656
2387061177,-0.739924,-0.174785,0.484195,-0.433314
2387063682,-0.740483,-0.174384,0.482931,-0.433931
2387066188,-0.741042,-0.174017,0.481690,-0.434503
2387068693,-0.741597,-0.173693,0.480479,-0.435027
2387071199,-0.742140,-0.173417,0.479305,-0.435504
2387073704,-0.742672,-0.173184,0.478165,-0.435943
2387076210,-0.743190,-0.173004,0.477054,-0.436349
2387078715,-0.743692,-0.172881,0.475975,-0.436721
2387081221,-0.744201,-0.172728,0.474864,-0.437124
2387083726,-0.744696,-0.172613,0.473769,-0.437514
2387086231,-0.745174,-0.172537,0.472686,-0.437901
2387088737,-0.745639,-0.172492,0.471613,-0.438285
2387091242,-0.746093,-0.172468,0.470543,-0.438671
2387093748,-0.746543,-0.172449,0.469475,-0.439057
2387096253,-0.746994,-0.172418,0.468407,-0.439442
2387098759,-0.747452,-0.172360,0.467340,-0.439823
2387101264,-0.747924,-0.172263,0.466271,-0.440193
2387103770,-0.748414,-0.172119,0.465198,-0.440551
2387106275,-0.748929,-0.171918,0.464115,-0.440897
2387108781,-0.749476,-0.171652,0.463017,-0.441225
2387111286,-0.750059,-0.171316,0.461903,-0.441532
2387113791,-0.750682,-0.170905,0.460770,-0.441817
2387116297,-0.751345,-0.170413,0.459620,-0.442078
2387118802,-0.752048,-0.169835,0.458453,-0.442315
2387121308,-0.752788,-0.169174,0.457274,-0.442532
2387123813,-0.753559,-0.168432,0.456082,-0.442733
2387126318,-0.754361,-0.167612,0.454875,-0.442919
2387128824,-0.755190,-0.166718,0.453654,-0.443096
2387131330,-0.756044,-0.165758,0.452417,-0.443265
2387133835,-0.756918,-0.164746,0.451166,-0.443425
2387136341,-0.757808,-0.163688,0.449905,-0.443580
2387138846,-0.758709,-0.162594,0.448631,-0.443731
2387141351,-0.759619,-0.161470,0.447346,-0.443883
2387143857,-0.760532,-0.160328,0.446046,-0.444039
2387146362,-0.761447,-0.159180,0.444731,-0.444205
2387148868,-0.762359,-0.158035,0.443392,-0.444387
2387151374,-0.763268,-0.156902,0.442027,-0.444589
2387153879,-0.764171,-0.155790,0.440630,-0.444816
2387156384,-0.765066,-0.154701,0.439199,-0.445072
2387158890,-0.765954,-0.153640,0.437731,-0.445357
2387161395,-0.766833,-0.152605,0.436233,-0.445671
2387163901,-0.767703,-0.151594,0.434707,-0.446010
2387166406,-0.768560,-0.150605,0.433166,-0.446368
2387168912,-0.769401,-0.149635,0.431619,-0.446743
2387171417,-0.770225,-0.148682,0.430076,-0.447129
2387173923,-0.771027,-0.147743,0.428549,-0.447524
2387176428,-0.771807,-0.146816,0.427045,-0.447922
2387178953,-0.772570,-0.145895,0.425556,-0.448325
2387181438,-0.773299,-0.145007,0.424116,-0.448721
2387183943,-0.774010,-0.144135,0.422684,-0.449127
2387186452,-0.774700,-0.143291,0.421259,-0.449546
2387188954,-0.775369,-0.142483,0.419837,-0.449980
2387191460,-0.776018,-0.141712,0.418406,-0.450438
2387193965,-0.776648,-0.140980,0.416959,-0.450923
2387196471,-0.777260,-0.140285,0.415493,-0.451437
2387198976,-0.777856,-0.139621,0.414005,-0.451984
2387201481,-0.778435,-0.138981,0.412498,-0.452562
2387203987,-0.778997,-0.138360,0.410971,-0.453173
2387206492,-0.779545,-0.137751,0.409428,-0.453813
2387208998,-0.780081,-0.137145,0.407868,-0.454480
2387211503,-0.780607,-0.136537,0.406293,-0.455169
2387214009,-0.781129,-0.135925,0.404702,-0.455875
2387216514,-0.781647,-0.135304,0.403096,-0.456593
2387219020,-0.782166,-0.134669,0.401475,-0.457320
2387221525,-0.782691,-0.134021,0.399837,-0.458046
2387224030,-0.783227,-0.133352,0.398182,-0.458767
2387226536,-0.783777,-0.132658,0.396509,-0.459477
2387229042,-0.784343,-0.131930,0.394823,-0.460172
2387231547,-0.784922,-0.131162,0.393131,-0.460853
2387234052,-0.785515,-0.130347,0.391438,-0.461515
2387236558,-0.786119,-0.129483,0.389746,-0.462160
2387239063,-0.786735,-0.128570,0.388059,-0.462786
2387241569,-0.787362,-0.127612,0.386376,-0.463394
2387244074,-0.787998,-0.126612,0.384696,-0.463983
2387246580,-0.788644,-0.125575,0.383017,-0.464557
2387249085,-0.789298,-0.124512,0.381334,-0.465116
2387251591,-0.789963,-0.123427,0.379641,-0.465661
2387254096,-0.790637,-0.122323,0.377938,-0.466195
2387256601,-0.791321,-0.121199,0.376222,-0.466715
2387259107,-0.792017,-0.120056,0.374493,-0.467219
2387261612,-0.792726,-0.118890,0.372757,-0.467704
2387264118,-0.793445,-0.117700,0.371017,-0.468167
2387266623,-0.794178,-0.116481,0.369274,-0.468609
2387269129,-0.794923,-0.115228,0.367529,-0.469026
2387271634,-0.795683,-0.113941,0.365777,-0.469421
2387274140,-0.796459,-0.112625,0.364008,-0.469798
2387276645,-0.797252,-0.111288,0.362211,-0.470161
2387279151,-0.798062,-0.109939,0.360375,-0.470514
2387281656,-0.798887,-0.108587,0.358501,-0.470860
2387284161,-0.799722,-0.107236,0.356590,-0.471204
2387286667,-0.800562,-0.105893,0.354649,-0.471546
