Timestamp (us),X (g),Y (g),Z (g)
2386324748,0.859058,-0.210557,-0.065244
2386345768,0.908058,-0.112557,-0.065244
2386366786,0.957058,-0.063557,-0.114244
2386387803,0.859058,-0.210557,-0.163244
2386408823,0.859058,-0.210557,-0.114244
2386429863,0.859058,-0.112557,-0.016244
2386450859,0.908058,-0.161557,-0.065244
2386471876,0.859058,-0.112557,-0.163244
2386492891,0.957058,-0.112557,-0.261244
2386513909,0.859058,-0.161557,-0.065244
2386534926,0.859058,-0.112557,-0.114244
2386555941,1.055058,-0.112557,-0.212244
2386576958,0.908058,-0.112557,-0.163244
2386597974,0.859058,-0.210557,-0.163244
2386618989,0.908058,-0.161557,-0.114244
2386640005,0.908058,-0.112557,-0.163244
2386661022,0.908058,-0.063557,-0.163244
2386682037,0.908058,-0.112557,-0.163244
2386703053,0.957058,-0.112557,-0.065244
2386724069,0.908058,-0.112557,-0.212244
2386745086,0.957058,-0.063557,-0.163244
2386766106,0.957058,-0.112557,-0.212244
2386787126,1.006058,-0.161557,-0.212244
2386808147,1.006058,-0.112557,-0.212244
2386829165,0.908058,-0.063557,-0.212244
2386850183,0.859058,-0.161557,-0.114244
2386871200,0.810058,-0.063557,-0.114244
2386892218,0.810058,-0.210557,-0.114244
2386913233,0.859058,-0.210557,0.032756
2386934251,0.859058,-0.063557,0.032756
2386955269,0.810058,-0.063557,0.130756
2386976287,0.810058,-0.161557,0.081756
2386997305,0.761058,-0.112557,0.032756
2387018322,0.908058,-0.161557,0.032756
2387039337,0.957058,-0.210557,0.130756
2387060350,0.810058,-0.161557,0.130756
2387081366,0.810058,0.034443,0.130756
2387102383,0.957058,0.034443,0.081756
2387123400,1.006058,-0.112557,0.179756
2387144415,0.859058,-0.210557,0.130756
2387165432,0.810058,-0.308557,-0.016244
2387186448,0.761058,-0.210557,-0.016244
2387207463,0.810058,-0.161557,0.130756
2387228480,0.908058,0.034443,0.179756
2387249497,0.859058,-0.112557,0.179756
2387270515,0.761058,-0.112557,0.179756
2387291530,0.761058,-0.210557,0.130756
2387312547,0.810058,-0.161557,0.228756
2387333563,0.810058,-0.063557,0.228756
2387354579,0.516058,-0.112557,0.179756
2387375596,0.516058,-0.014557,0.228756
2387396612,0.467059,-0.112557,0.375756
2387417630,0.222059,-0.161557,0.473756
2387438650,0.173059,-0.210557,0.718756
2387459670,0.222059,-0.161557,0.816756
2387480687,0.075059,-0.161557,0.914756
2387501704,-0.022941,-0.308557,0.963756
2387522725,0.026059,-0.210557,0.914756
2387543738,-0.120941,-0.161557,1.061756
2387564752,-0.120941,-0.210557,1.110756
2387585768,-0.120941,-0.455557,1.208756
2387606783,-0.120941,-0.406557,1.208756
2387627797,-0.169941,-0.161557,1.355756
2387648813,-0.316941,0.034443,1.502756
2387669830,-0.512941,0.034443,1.600756
2387690848,-0.463941,-0.063557,1.502756
2387711864,-0.708941,-0.063557,0.865756
2387732882,-0.659941,-0.063557,0.032756
2387753900,0.124058,-0.308557,-0.261244
2387774918,1.104059,-1.141557,-0.555244
2387795935,1.006058,-1.190557,-0.310244
2387816952,0.810058,-0.112557,0.718756
