Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2386325190,-0.547753,0.199053,-0.685765
2386375084,-0.547713,0.199183,-0.665737
2386424976,-0.556840,0.199167,-0.675818
2386474863,-0.556764,0.208127,-0.685855
2386524752,-0.556773,0.199287,-0.655580
2386574644,-0.556916,0.190134,-0.675639
2386624536,-0.556723,0.208185,-0.675685
2386674432,-0.556751,0.208195,-0.675893
2386724321,-0.547767,0.199058,-0.685870
2386774211,-0.529674,0.198788,-0.716250
2386824108,-0.529598,0.207748,-0.726281
2386874003,-0.493449,0.198304,-0.766827
2386923902,-0.448189,0.197727,-0.827795
2386973801,-0.393686,0.206255,-0.868677
2387023702,-0.348280,0.214831,-0.909606
2387073604,-0.303257,0.187232,-0.960317
2387123510,-0.257922,0.177925,-0.970470
2387173410,-0.212464,0.195393,-1.031316
2387223314,-0.121711,0.194732,-1.072638
2387273209,-0.030834,0.203157,-1.103814
2387323111,0.059959,0.211404,-1.165537
2387373009,0.187060,0.201717,-1.176269
2387422911,0.323425,0.210063,-1.187937
2387472810,0.487551,0.263543,-1.179942
2387522720,0.624023,0.272134,-1.151169
2387572622,0.751316,0.280574,-1.152335
2387622521,0.787889,0.307372,-1.173225
2387672414,0.778915,0.325337,-1.193241
2387722311,0.716355,0.433895,-1.203576
2387772215,0.572821,0.624075,-1.213774
2387822113,0.316707,0.489026,-1.341171
2387872009,0.160818,0.362964,-1.398782
2387921911,-0.048039,0.373088,-1.377061
2387971808,-0.120935,0.355295,-1.386054
2388021709,-0.230109,0.337871,-1.364891
2388071600,-0.156883,0.400467,-1.405993
2388121495,-0.111563,0.400018,-1.446918
2388171392,-0.084503,0.381767,-1.456890
2388221288,-0.056967,0.417565,-1.487656
2388271181,0.107193,0.479937,-1.499647
2388321078,0.179501,0.443460,-1.510800
2388370977,0.188819,0.461580,-1.490464
2388420871,0.117450,0.579656,-1.430538
2388470763,-0.281652,0.627248,-1.326281
2388520665,-0.466105,0.365958,-1.372434
2388620454,-0.455917,0.447850,-1.262482
2388670344,-0.538269,0.385157,-1.241015
2388720231,-0.492415,0.430024,-1.251906
2388770121,-0.538353,0.367359,-1.200783
2388820019,-0.611620,0.304623,-1.179404
2388869912,-0.629767,0.304769,-1.169158
2388919799,-0.656857,0.314108,-1.138762
2388969695,-0.665804,0.314386,-1.098076
2389019585,-0.683839,0.323698,-1.068100
2389069477,-0.683590,0.341870,-1.047960
2389119377,-0.710501,0.369265,-1.017719
2389169270,-0.710401,0.378363,-1.007880
2389219168,-0.728352,0.396555,-0.997633
2389269065,-0.727718,0.450897,-0.967742
2389318953,-0.718093,0.496252,-0.928092
2389368851,-0.735881,0.523741,-0.877943
2389418744,-0.735425,0.560027,-0.847915
2389468642,-0.735263,0.578094,-0.848193
2389518534,-0.726338,0.559985,-0.848005
2389568431,-0.689634,0.595929,-0.848665
2389618322,-0.644157,0.613464,-0.899592
2389668216,-0.589362,0.649227,-0.920840
2389718104,-0.535530,0.603189,-1.021381
2389767989,-0.471915,0.611738,-1.052282
2389817883,-0.426016,0.647890,-1.012772
2389867773,-0.462196,0.666125,-1.012713
2389917660,-0.489649,0.648118,-1.022206
2389967551,-0.452041,0.756718,-0.953010
2390017451,-0.470083,0.765970,-0.932915
2390067346,-0.552661,0.693936,-0.961704
2390117245,-0.543574,0.693894,-0.961794
2390217040,-0.616393,0.676296,-0.940790
2390266934,-0.616620,0.649262,-0.930358
2390316829,-0.644244,0.622130,-0.960203
2390366733,-0.644745,0.576867,-0.979961
2390416630,-0.691144,0.486684,-0.999044
2390466530,-0.719166,0.405612,-0.987882
2390566327,-0.748269,0.225059,-1.006245
2390616228,-0.711333,0.287955,-1.027109
2390666121,-0.820864,0.190342,-0.834091
2390716019,-0.949465,0.037766,-0.781222
2390765911,-0.903783,0.064643,-0.782017
2390815807,-0.865751,0.227097,-0.763474
2390865706,-0.929960,0.129024,-0.611114
2390915595,-0.957140,0.129336,-0.580639
2390965485,-0.911855,0.119909,-0.611124
2391015372,-0.912036,0.093079,-0.570722
2391115145,-0.857808,0.074459,-0.621357
2391165029,-0.839608,0.074438,-0.611470
2391214913,-0.812124,0.101337,-0.622129
2391314701,-0.839356,0.057382,-0.450254
2391364592,-0.838971,0.093555,-0.440487
2391464376,-0.828943,0.157389,-0.330315
2391514272,-0.837967,0.166395,-0.340365
2391564165,-0.828864,0.166488,-0.320431
2391614059,-0.819813,0.166317,-0.340601
2391663948,-0.819885,0.166196,-0.360794
2391713845,-0.810896,0.157060,-0.370816
2391763729,-0.820253,0.147704,-0.431120
2391813616,-0.792222,0.228699,-0.452130
2391863502,-0.828334,0.202900,-0.270299
2391913380,-0.865143,0.175687,-0.320199
2391963266,-0.873489,0.247803,-0.340623
2392013156,-0.854604,0.328856,-0.361724
2392063050,-0.881799,0.320258,-0.310993
2392112938,-0.899758,0.347298,-0.331169
2392162822,-0.899789,0.356155,-0.361557
