Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7819167744,4.173993,-3.634125,-4.172965,0.955114,-0.141636,0.167375
7819187799,4.532415,-0.986549,-3.651686,0.968558,-0.151815,0.165043
7819207849,6.145824,0.490563,-3.437551,0.968788,-0.170140,0.135083
7819227902,6.742281,-2.571576,-4.473104,0.987800,-0.190156,0.136541
7819268007,9.503515,-5.998415,-2.999524,0.993432,-0.153971,0.137434
7819288060,7.520373,-7.759739,-0.961600,0.992200,-0.105555,0.136865
7819308112,4.918804,-7.207179,0.265198,1.003847,-0.081259,0.144119
7819328164,1.737623,-5.898244,0.451275,0.997608,-0.076486,0.148473
7819348216,-1.368006,-4.362463,0.416755,0.986282,-0.084670,0.156121
7819368269,-4.509881,-3.506267,0.998485,0.959535,-0.092800,0.150755
7819388321,-5.802248,-2.292711,0.956861,0.963954,-0.102907,0.148540
7819408374,-4.428166,-0.962512,-0.200206,0.976798,-0.129959,0.148217
7819428426,-1.568229,-1.392350,-1.495728,0.982397,-0.146006,0.149715
7819448478,0.311837,-3.696937,-2.913289,0.986050,-0.124633,0.137951
7819468531,1.803164,-4.461822,-4.154124,0.990391,-0.110827,0.137004
7819488584,3.003870,-3.624334,-5.013853,0.985830,-0.117867,0.140961
7819508636,3.241814,-2.439166,-5.124125,0.977089,-0.125399,0.142986
7819528689,3.365087,-1.276033,-4.999334,0.975371,-0.134820,0.145173
7819548741,5.145885,-1.053608,-5.281146,0.987091,-0.136721,0.137462
7819568794,7.791340,-1.369052,-6.273829,1.010481,-0.142118,0.131328
7819588847,10.420653,-1.847337,-6.591418,1.000194,-0.134778,0.125172
7819608899,12.863955,-2.048735,-6.151999,0.979110,-0.124208,0.124173
7819628951,13.674866,-2.282276,-4.309792,0.971145,-0.112776,0.124257
7819649004,12.436995,-2.263694,-2.498051,0.977976,-0.100620,0.134708
7819669057,12.242690,-2.225176,-1.012640,0.987583,-0.091531,0.139851
7819689109,11.168107,-2.131442,-0.686692,0.990660,-0.089124,0.142481
7819709162,9.889077,-2.109147,-0.640847,0.988099,-0.087665,0.143263
7819729214,8.708729,-1.770582,-1.103917,0.978061,-0.086310,0.144267
7819749267,9.109116,-1.085637,-1.250418,0.982792,-0.087270,0.146311
7819769320,9.425621,-0.183392,-1.761428,0.978803,-0.102127,0.149999
7819789372,11.292306,1.020301,-1.826861,0.983533,-0.115264,0.158274
7819809425,13.904306,2.140410,-1.475424,0.987383,-0.121169,0.157733
7819829477,15.049624,2.607717,-0.795329,0.977922,-0.119255,0.153191
7819849531,15.841844,3.424909,0.353579,0.981196,-0.095012,0.158023
7819869584,16.730967,3.711704,0.367438,0.996141,-0.068671,0.161550
7819889636,16.458298,2.540672,-0.848644,0.985160,-0.072103,0.139154
7819909689,15.657915,1.147337,-0.661667,0.987395,-0.065354,0.127822
7819929742,13.454312,0.343795,-0.597495,0.999532,-0.066350,0.126193
7819949794,11.200200,0.744099,-0.992191,0.985955,-0.077491,0.130679
7819969846,9.280879,0.831927,-0.726558,0.967539,-0.089530,0.136686
7819989899,7.337659,0.637224,0.502584,0.970824,-0.087094,0.134955
7820009952,5.369614,0.912171,1.593696,0.987090,-0.073670,0.137278
7820030004,3.560247,2.038408,1.484343,0.989015,-0.080366,0.138914
