Timestamp (us),Percentage (%),Voltage (V),Charging Status
7819407596,83.077637,3.830776,0.000000
7820408129,83.057495,3.830575,0.000000
7821408679,83.044075,3.830441,0.000000
7822409209,83.041382,3.830414,0.000000
7823409742,83.040039,3.830400,0.000000
7824410276,83.041382,3.830414,0.000000
7825410817,83.021240,3.830212,0.000000
7826411373,83.015869,3.830159,0.000000
7827411906,83.034668,3.830347,0.000000
7828412439,83.019905,3.830199,0.000000
7829412981,83.038704,3.830387,0.000000
7830413514,83.033325,3.830333,0.000000
7831414063,83.022583,3.830226,0.000000
7832414598,83.013184,3.830132,0.000000
7833415136,82.993050,3.829931,0.000000
7834415668,82.980957,3.829810,0.000000
7835416206,82.987671,3.829877,0.000000
7836416784,83.001099,3.830011,0.000000
7837417314,83.003792,3.830038,0.000000
