Timestamp (us),X (g),Y (g),Z (g)
7819185149,0.897098,-0.113555,-0.179814
7819205430,0.995098,-0.015555,-0.277814
7819225712,0.995098,-0.064555,-0.228814
7819266277,0.848098,-0.064555,-0.326814
7819286560,0.995098,-0.064555,-0.179814
7819306842,0.995098,-0.015555,-0.277814
7819327124,0.995098,0.033445,-0.228814
7819347407,0.995098,-0.015555,-0.326814
7819367689,0.897098,-0.064555,-0.326814
7819387974,0.946098,-0.064555,-0.277814
7819408258,0.946098,-0.113555,-0.277814
7819428541,0.897098,-0.064555,-0.228814
7819448825,0.897098,-0.015555,-0.277814
7819469108,0.995098,-0.015555,-0.228814
7819489391,0.946098,-0.113555,-0.228814
7819509673,0.946098,-0.015555,-0.326814
7819529955,0.946098,-0.064555,-0.228814
7819550236,0.897098,-0.113555,-0.326814
7819570517,0.995098,-0.113555,-0.326814
7819590799,0.946098,-0.015555,-0.277814
7819611080,0.995098,-0.015555,-0.277814
7819631362,0.946098,0.033445,-0.375814
7819651646,0.995098,0.033445,-0.375814
7819671929,0.946098,-0.064555,-0.277814
7819692213,0.897098,0.033445,-0.326814
7819712496,1.044098,0.033445,-0.326814
7819732779,0.897098,0.033445,-0.277814
7819753062,0.995098,-0.015555,-0.228814
7819773346,0.995098,-0.064555,-0.326814
7819793627,0.946098,-0.064555,-0.326814
7819813909,0.995098,-0.015555,-0.326814
7819834190,0.995098,-0.064555,-0.179814
7819854471,0.946098,-0.064555,-0.277814
7819874755,0.946098,-0.113555,-0.277814
7819895038,0.946098,0.033445,-0.277814
7819915320,0.995098,0.033445,-0.326814
7819935604,0.946098,-0.015555,-0.326814
7819976171,0.995098,0.033445,-0.277814
7819996454,0.995098,-0.064555,-0.277814
7820016736,0.995098,0.033445,-0.326814
7820037019,0.946098,0.033445,-0.228814
7820057303,0.995098,-0.064555,-0.228814
7820077587,0.995098,-0.015555,-0.277814
7820097869,0.897098,-0.113555,-0.326814
7820118152,0.995098,-0.015555,-0.277814
7820138435,0.897098,0.033445,-0.326814
7820158719,0.995098,-0.064555,-0.326814
7820179003,0.995098,-0.015555,-0.228814
7820199285,0.946098,0.033445,-0.179814
7820219568,0.995098,-0.015555,-0.277814
7820239850,0.995098,-0.064555,-0.228814
7820260133,0.995098,-0.015555,-0.277814
7820280415,0.995098,-0.015555,-0.277814
7820300699,0.897098,-0.015555,-0.179814
7820320982,0.897098,-0.015555,-0.228814
7820341265,0.897098,-0.015555,-0.277814
7820361548,0.897098,-0.064555,-0.326814
7820381832,0.897098,-0.064555,-0.277814
7820402115,0.946098,0.033445,-0.277814
7820422398,0.946098,-0.015555,-0.179814
7820442682,0.848098,-0.015555,-0.228814
7820462966,0.946098,-0.015555,-0.326814
7820483249,1.044098,0.033445,-0.228814
7820503533,0.897098,-0.064555,-0.277814
7820523818,0.897098,0.033445,-0.277814
7820544101,0.946098,0.033445,-0.228814
7820564384,0.946098,0.033445,-0.277814
7820584667,0.946098,0.082445,-0.277814
7820604949,0.946098,-0.015555,-0.277814
7820625232,0.946098,0.033445,-0.228814
7820645514,0.848098,-0.064555,-0.277814
7820665796,0.897098,-0.015555,-0.375814
7820686079,0.897098,-0.064555,-0.179814
7820706360,1.044098,-0.015555,-0.326814
7820726643,0.946098,0.033445,-0.277814
7820746947,0.897098,-0.015555,-0.228814
7820767207,0.946098,0.033445,-0.228814
7820787489,0.897098,-0.015555,-0.277814
7820807772,0.897098,-0.064555,-0.228814
7820828054,0.946098,0.033445,-0.277814
7820848337,0.995098,-0.015555,-0.228814
7820868621,0.946098,-0.064555,-0.326814
7820888903,0.995098,-0.015555,-0.228814
7820909185,0.897098,-0.015555,-0.326814
7820929468,0.946098,0.033445,-0.326814
7820949751,0.897098,-0.015555,-0.277814
7820970033,0.946098,-0.015555,-0.326814
7820990316,1.044098,-0.015555,-0.326814
7821010600,0.946098,0.033445,-0.228814
7821030882,0.995098,-0.015555,-0.277814
7821051166,1.044098,0.033445,-0.277814
7821071450,0.848098,-0.015555,-0.326814
7821091734,0.995098,0.033445,-0.277814
7821112016,0.897098,0.033445,-0.277814
7821132299,0.946098,0.033445,-0.277814
7821152582,0.995098,0.033445,-0.277814
7821172865,0.897098,0.033445,-0.228814
7821193150,0.946098,0.082445,-0.228814
7821213432,0.897098,0.033445,-0.277814
7821233716,1.044098,0.082445,-0.179814
7821253999,0.995098,0.033445,-0.277814
7821274285,0.946098,0.082445,-0.228814
7821294570,0.946098,0.131445,-0.228814
7821314855,0.995098,0.131445,-0.277814
7821335140,0.897098,0.033445,-0.228814
7821355423,0.946098,0.082445,-0.228814
7821375707,0.946098,0.033445,-0.277814
7821395990,0.995098,0.131445,-0.228814
7821416273,0.897098,0.131445,-0.228814
7821436556,0.946098,0.033445,-0.326814
7821456839,0.946098,0.131445,-0.179814
7821477121,0.946098,0.082445,-0.277814
7821497404,0.897098,0.131445,-0.277814
7821517685,0.946098,0.082445,-0.228814
7821537968,0.995098,0.180445,-0.326814
7821558251,0.995098,0.229445,-0.326814
7821578535,0.897098,0.131445,-0.228814
7821598819,0.995098,0.180445,-0.277814
7821619104,0.995098,0.229445,-0.277814
7821639387,0.995098,0.278445,-0.179814
7821659670,0.946098,0.131445,-0.277814
7821679952,0.946098,0.229445,-0.277814
7821700235,1.044098,0.131445,-0.277814
7821720516,0.946098,0.229445,-0.326814
7821740798,0.995098,0.180445,-0.228814
7821761081,0.995098,0.180445,-0.277814
7821781363,0.995098,0.131445,-0.228814
7821801647,0.995098,0.131445,-0.277814
7821821928,0.946098,0.131445,-0.277814
7821842209,0.946098,0.180445,-0.179814
7821862491,0.946098,0.180445,-0.277814
7821882773,0.897098,0.131445,-0.179814
7821903054,0.946098,0.131445,-0.228814
7821923335,0.946098,0.131445,-0.277814
7821943617,0.897098,0.033445,-0.228814
7821963897,0.946098,0.180445,-0.326814
7821984178,0.946098,0.131445,-0.277814
7822004460,0.946098,0.131445,-0.228814
7822024742,0.848098,0.131445,-0.277814
7822065306,0.946098,0.131445,-0.277814
7822085589,0.946098,0.131445,-0.277814
7822105871,0.946098,-0.015555,-0.130814
7822126155,0.946098,0.033445,-0.277814
7822146458,0.995098,0.033445,-0.228814
7822166720,0.946098,0.033445,-0.277814
7822187002,0.946098,0.131445,-0.277814
7822207284,0.946098,0.033445,-0.277814
7822227566,0.946098,0.082445,-0.277814
7822247848,0.995098,0.131445,-0.228814
7822268129,0.946098,0.033445,-0.228814
7822288412,0.946098,0.082445,-0.228814
7822308693,0.946098,0.180445,-0.326814
7822328974,0.946098,0.131445,-0.228814
7822349256,0.897098,0.131445,-0.277814
7822369538,0.995098,0.082445,-0.228814
7822389819,1.044098,0.131445,-0.277814
7822410101,0.897098,0.082445,-0.277814
7822430382,0.946098,0.082445,-0.228814
7822450664,0.946098,0.131445,-0.326814
7822470945,0.946098,0.082445,-0.179814
7822491227,0.897098,0.033445,-0.228814
7822511506,0.897098,0.180445,-0.277814
7822531787,0.946098,0.082445,-0.130814
7822552069,0.897098,0.180445,-0.228814
7822572349,0.995098,0.180445,-0.179814
7822592629,0.995098,0.131445,-0.277814
7822612910,0.995098,0.131445,-0.228814
7822633191,0.848098,0.131445,-0.228814
7822653472,0.897098,0.033445,-0.228814
7822673751,0.946098,0.131445,-0.228814
7822694032,0.995098,0.131445,-0.179814
7822714312,0.946098,0.082445,-0.277814
7822734590,1.044098,0.082445,-0.179814
7822754869,0.995098,0.033445,-0.179814
7822775148,0.995098,0.131445,-0.277814
7822795429,1.044098,0.082445,-0.326814
7822815709,0.946098,0.131445,-0.179814
7822835990,1.044098,0.131445,-0.277814
7822856270,0.946098,0.131445,-0.228814
7822876550,0.946098,0.082445,-0.179814
7822896831,0.995098,-0.015555,-0.228814
7822917111,0.946098,0.082445,-0.277814
7822937394,1.044098,0.033445,-0.179814
7822957679,0.946098,0.082445,-0.277814
7822977956,0.946098,0.082445,-0.130814
7822998235,0.995098,0.033445,-0.179814
7823018516,0.995098,0.033445,-0.179814
7823038796,0.946098,0.033445,-0.179814
7823059076,0.848098,0.033445,-0.228814
7823079356,0.995098,0.033445,-0.179814
7823099635,0.995098,-0.015555,-0.277814
7823119915,0.995098,0.033445,-0.179814
7823140198,0.897098,-0.015555,-0.277814
7823160481,0.995098,0.082445,-0.179814
7823180765,0.897098,0.033445,-0.277814
7823201044,1.093098,0.180445,-0.228814
7823221326,0.995098,0.033445,-0.228814
7823241608,0.995098,0.082445,-0.228814
7823261889,1.044098,-0.015555,-0.130814
7823282169,0.897098,-0.064555,-0.228814
7823302450,0.897098,0.033445,-0.179814
7823322730,0.897098,-0.015555,-0.179814
7823343009,0.946098,0.033445,-0.228814
7823363289,1.044098,0.082445,-0.277814
7823383568,0.946098,0.033445,-0.228814
7823403851,0.897098,0.033445,-0.277814
7823424128,0.946098,-0.015555,-0.277814
7823444406,0.946098,-0.064555,-0.228814
7823464687,0.995098,0.033445,-0.326814
7823484969,0.897098,-0.015555,-0.179814
7823505251,0.946098,0.033445,-0.277814
7823525532,0.995098,0.082445,-0.277814
7823545814,0.946098,0.082445,-0.326814
7823566094,0.946098,0.033445,-0.326814
7823586376,0.946098,0.033445,-0.277814
7823606659,0.995098,-0.064555,-0.424814
7823626938,0.995098,0.082445,-0.424814
7823647219,0.946098,-0.113555,-0.375814
7823667500,0.946098,-0.064555,-0.522814
7823687781,0.995098,-0.015555,-0.375814
7823728340,0.995098,-0.064555,-0.375814
7823748620,0.897098,0.033445,-0.473814
7823768901,0.946098,-0.015555,-0.473814
7823789183,0.946098,0.082445,-0.424814
7823809465,1.093098,0.033445,-0.424814
7823829748,0.995098,-0.113555,-0.424814
7823850035,0.995098,-0.211555,-0.522814
7823870314,0.995098,-0.260555,-0.473814
7823890599,0.995098,-0.211555,-0.473814
7823910884,0.848098,-0.309555,-0.375814
7823931168,0.995098,-0.113555,-0.326814
