Timestamp (us),Percentage (%),Power (dBm)
7819671636,100.000000,-47.000000
7820679305,100.000000,-47.000000
7821676999,100.000000,-50.000000
7822669492,100.000000,-48.000000
7823669642,100.000000,-46.000000
7824672240,76.000000,-62.000000
7825672363,100.000000,-47.000000
7826680031,100.000000,-44.000000
7827677727,88.000000,-56.000000
7828675236,100.000000,-43.000000
7829670364,100.000000,-50.000000
7830667956,100.000000,-49.000000
7831678212,78.000000,-61.000000
7832673242,76.000000,-62.000000
7833678454,92.000000,-54.000000
7834668462,60.000000,-70.000000
7835674639,80.000000,-60.000000
7836668734,86.000000,-57.000000
7837678865,100.000000,-46.000000
