Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4126657221,1.893457,0.266030,0.676613,0.841730,-0.196415,0.501047
4126677182,4.011331,-0.584174,1.026406,0.842245,-0.202350,0.499605
4126697143,5.481477,-0.406742,0.833674,0.848382,-0.191252,0.498261
4126717103,3.897198,0.045157,-0.082966,0.841470,-0.168517,0.494028
4126737064,-0.265298,1.167575,-0.675194,0.843122,-0.163207,0.485321
4126757025,-6.915462,1.722097,-0.212277,0.852136,-0.184929,0.473275
4126776985,-14.242318,-0.826474,-0.961264,0.880650,-0.212043,0.479342
4126796946,-22.348700,-2.657412,-5.334049,0.893451,-0.200708,0.498969
4126816907,-27.026331,-4.987286,-17.860964,0.847881,-0.142359,0.528230
4126836868,-22.728790,-9.636685,-35.029827,0.899949,-0.068329,0.505389
4126856829,-4.957092,-6.245151,-44.698204,0.971018,-0.060467,0.453019
4126876788,13.707362,-0.770922,-49.714432,0.916342,-0.069097,0.483119
4126896749,16.850960,0.073547,-55.875496,0.885768,-0.033093,0.430791
4126916710,18.552898,0.606750,-56.523361,0.885871,-0.026129,0.384875
4126936670,13.643338,-0.967402,-49.198273,0.893150,-0.029704,0.394173
4126956631,6.911654,-5.604461,-43.825104,0.885730,-0.035546,0.393496
4126976592,-3.637106,-10.667281,-44.429188,0.911073,-0.017882,0.407239
4126996552,-21.295336,-11.133278,-47.036896,0.933389,0.046000,0.415344
4127016513,-37.519730,-11.022090,-51.530479,0.939439,0.122106,0.433605
4127036474,-49.781281,-11.695798,-58.074123,0.957042,0.147800,0.419028
4127056435,-54.111965,-11.214985,-64.077194,0.969203,0.105769,0.381693
4127076395,-46.774490,-14.115129,-68.852707,0.944506,0.072374,0.380512
4127096356,-33.934013,-17.963097,-74.838104,0.932450,0.053571,0.366667
4127116317,-22.632364,-19.744066,-80.254883,0.926569,0.061125,0.363157
4127136278,-15.063593,-23.226170,-82.873360,0.928930,0.097364,0.356506
4127156238,-13.599646,-26.614882,-86.559509,0.953087,0.157794,0.328731
4127176199,-15.104755,-29.870655,-93.132050,0.970638,0.237822,0.287584
4127196160,-22.528187,-37.546467,-102.313126,0.965880,0.314737,0.266385
4127216122,-33.514996,-47.865360,-111.668983,0.962474,0.358164,0.200047
4127236083,-39.488670,-56.523647,-119.272781,0.975413,0.362682,0.120258
4127256044,-43.667206,-62.459946,-124.317093,0.997052,0.367653,0.065117
4127276005,-51.139355,-67.979866,-124.219696,1.012024,0.390202,0.026321
4127295965,-59.606354,-75.026283,-120.897804,1.088917,0.387296,0.006379
4127315926,-75.130600,-81.323006,-122.783920,1.075840,0.366804,0.025507
4127335887,-91.295425,-88.396690,-130.067062,1.049909,0.400447,-0.017135
4127355848,-105.723000,-95.279762,-134.362106,1.065188,0.427604,-0.038972
4127375808,-118.581520,-107.168968,-133.453323,1.046691,0.392155,-0.058127
4127395769,-124.870422,-116.012733,-135.494858,1.018017,0.376084,-0.089624
4127415730,-125.404045,-123.378708,-138.513794,1.005901,0.390246,-0.130601
4127435691,-125.334877,-128.839279,-138.528168,0.988984,0.418630,-0.159696
4127455650,-130.428101,-134.793091,-134.885605,1.048128,0.456227,-0.201207
4127475611,-144.749512,-138.077820,-130.875259,1.077199,0.391741,-0.189327
