Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4126656796,-1.363663,-0.257083,-0.453160
4126707340,-1.354379,-0.266347,-0.463284
4126757893,-1.363789,-0.256951,-0.443140
4126808442,-1.363680,-0.229624,-0.453585
4126858993,-1.363658,-0.275390,-0.452898
4126909539,-1.354729,-0.330024,-0.432276
4126960093,-1.336438,-0.384741,-0.421611
4127010642,-1.336514,-0.439506,-0.410697
4127061187,-1.317945,-0.485506,-0.430565
4127111733,-1.281327,-0.539999,-0.409822
4127162280,-1.263043,-0.603871,-0.399060
4127212819,-1.217316,-0.703937,-0.367639
4127263368,-1.162420,-0.785705,-0.336635
4127313923,-1.107283,-0.876877,-0.325593
4127364482,-1.033356,-0.922594,-0.345298
4127415028,-0.950210,-0.968268,-0.365005
4127465571,-0.866734,-1.005200,-0.415064
4127516111,-0.838568,-1.024115,-0.465436
4127566659,-0.809799,-0.997854,-0.566444
4127617200,-0.837435,-0.961375,-0.566908
4127667747,-0.901490,-0.907285,-0.607815
4127718291,-0.974737,-0.798313,-0.649399
4127768843,-1.011327,-0.716333,-0.670343
4127819397,-1.066056,-0.662338,-0.721339
4127869949,-1.065695,-0.607811,-0.752182
4127920498,-1.102162,-0.507661,-0.783390
4127971049,-1.148662,-0.415786,-0.744332
4128021601,-1.185933,-0.406230,-0.703863
4128072150,-1.232666,-0.350693,-0.644104
4128122702,-1.270373,-0.349745,-0.563222
4128173253,-1.307786,-0.349226,-0.512781
4128223808,-1.336304,-0.320789,-0.432443
4128274357,-1.364914,-0.319670,-0.341600
4128324903,-1.383548,-0.264546,-0.322057
4128375447,-1.420475,-0.127232,-0.313516
4128425994,-1.429544,0.037554,-0.315178
4128476545,-1.411061,0.239223,-0.307201
4128527093,-1.374301,0.422809,-0.289038
4128577639,-1.291005,0.596896,-0.311096
4128628190,-1.226837,0.707627,-0.271942
4128678746,-1.237230,0.709087,-0.160957
4128729304,-1.319863,0.552490,-0.199611
4128779852,-1.393869,0.350847,-0.187380
4128830399,-1.450802,0.160225,-0.044082
4128880948,-1.461385,-0.067220,0.069310
4128931496,-1.425646,-0.303886,0.162621
4128982052,-1.325285,-0.531246,0.245754
4129032626,-1.196232,-0.741370,0.237814
4129083160,-1.104017,-0.869258,0.229039
4129133720,-1.029999,-0.942582,0.199543
4129184275,-0.992515,-0.979883,0.139429
4129234841,-0.918386,-1.035053,0.099657
4129285406,-0.889649,-1.063732,-0.000919
4129335966,-0.898119,-1.064760,-0.071521
4129386525,-0.916011,-1.047241,-0.122160
4129437087,-0.934224,-1.038445,-0.142426
4129487642,-0.923817,-1.012488,-0.253758
4129538197,-0.940910,-0.977559,-0.375108
4129588742,-0.930598,-0.933148,-0.476610
4129639286,-0.948138,-0.888550,-0.557810
4129689832,-0.947553,-0.852575,-0.608474
4129740372,-0.956413,-0.788950,-0.639508
4129790912,-0.974400,-0.734675,-0.680637
4129841458,-0.983007,-0.662120,-0.731662
4129892005,-1.019633,-0.616781,-0.752314
4129942551,-1.047144,-0.580406,-0.762676
4129993099,-1.074773,-0.525605,-0.763361
4130043641,-1.093197,-0.470769,-0.764159
4130094187,-1.130009,-0.415976,-0.764515
4130144726,-1.166729,-0.370491,-0.774969
4130195272,-1.185596,-0.324256,-0.735313
4130245807,-1.194977,-0.287381,-0.715317
