Timestamp (us),Temperature (degC)
4127428206,32.375000
4128426245,32.375000
4129424282,32.375000
4130422320,32.375000
4131420360,32.500000
4132418398,32.424999
4133416437,32.375000
4134414486,32.400002
4135412515,32.500000
4136410554,32.500000
4137408596,32.500000
4138406635,32.500000
4139404673,32.500000
4140402714,32.375000
4141400754,32.375000
4142398793,32.424999
4143396834,32.474998
4144394873,32.375000
4145392913,32.375000
4146390954,32.450001
4147388993,32.500000
4148387033,32.474998
4149385074,32.375000
4150383114,32.375000
4151381152,32.375000
4152379194,32.375000
4153377232,32.375000
