Timestamp (us),Percentage (%),Power (dBm)
4126792693,82.000000,-59.000000
4127800045,100.000000,-46.000000
4128790606,90.000000,-55.000000
4129798647,100.000000,-44.000000
4130791697,100.000000,-48.000000
4131789813,96.000000,-52.000000
4132787746,86.000000,-57.000000
4133788384,86.000000,-57.000000
4134791352,94.000000,-53.000000
4135789043,72.000000,-64.000000
4136797428,94.000000,-53.000000
4137785886,100.000000,-50.000000
4138785961,94.000000,-53.000000
4139786495,90.000000,-55.000000
4140792028,100.000000,-49.000000
4141795049,100.000000,-45.000000
4142793091,100.000000,-41.000000
4143798644,100.000000,-48.000000
4144789276,100.000000,-49.000000
4145789830,100.000000,-48.000000
4146795229,98.000000,-51.000000
4147790869,90.000000,-55.000000
4148791339,96.000000,-52.000000
4149787971,96.000000,-52.000000
4150790022,78.000000,-61.000000
4151795411,84.000000,-58.000000
4152793480,90.000000,-55.000000
