Timestamp (us),Percentage (%),Voltage (V),Charging Status
4127291877,76.794708,3.767947,0.000000
4128292410,76.542267,3.765422,0.000000
4129292943,76.750397,3.767504,0.000000
4130293474,76.618797,3.766188,0.000000
4131294007,76.605362,3.766053,0.000000
4132294541,76.685936,3.766860,0.000000
4133295073,76.664452,3.766645,0.000000
4134295605,76.595970,3.765960,0.000000
4135296137,76.708763,3.767087,0.000000
4136296670,76.732933,3.767329,0.000000
4137297203,76.694000,3.766940,0.000000
4138297734,76.766510,3.767665,0.000000
4139298267,76.702042,3.767020,0.000000
4140298800,76.757103,3.767571,0.000000
4141299332,76.669830,3.766698,0.000000
4142299863,76.621483,3.766215,0.000000
4143300396,76.518089,3.765181,0.000000
4144300929,76.548973,3.765490,0.000000
4145301462,76.383812,3.763838,0.000000
4146301993,76.342178,3.763422,0.000000
4147302526,76.562401,3.765624,0.000000
4148303058,75.954117,3.759541,0.000000
4149303591,76.687279,3.766873,0.000000
4150304123,76.723541,3.767236,0.000000
4151304655,76.706078,3.767061,0.000000
4152305188,76.723534,3.767235,0.000000
4153305720,76.696686,3.766967,0.000000
