Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4567777943,-1.265224,0.223545,-0.372427
4567828020,-1.274540,0.223568,-0.382640
4567878100,-1.283947,0.223625,-0.372531
4567928181,-1.283897,0.223623,-0.372266
4567978260,-1.274573,0.223569,-0.382820
4568028343,-1.265212,0.223529,-0.382766
4568078426,-1.274660,0.214215,-0.382778
4568128510,-1.284005,0.214254,-0.382741
4568178592,-1.265315,0.214175,-0.382814
4568228675,-1.274568,0.223584,-0.372390
4568278764,-1.274573,0.223569,-0.382820
4568328837,-1.274573,0.223569,-0.382820
4568378909,-1.274676,0.214215,-0.382867
4568428988,-1.274601,0.223586,-0.372567
4568479074,-1.265347,0.214176,-0.382993
4568529158,-1.265168,0.223512,-0.392923
4568579238,-1.265343,0.214192,-0.372563
4568629315,-1.265240,0.223546,-0.372515
4568679390,-1.265216,0.223514,-0.393197
4568729466,-1.284141,0.204901,-0.382968
4568779546,-1.274795,0.204862,-0.383005
4568829619,-1.274779,0.204861,-0.382915
4568879706,-1.265520,0.195467,-0.382909
4568929780,-1.284227,0.195547,-0.382926
4568979854,-1.274854,0.195491,-0.393212
4569029936,-1.284428,0.176854,-0.372592
4569080015,-1.275116,0.176815,-0.372805
4569130090,-1.284404,0.176823,-0.393271
4569180168,-1.284676,0.158114,-0.393731
4569230245,-1.284536,0.167485,-0.383069
4569280318,-1.284404,0.176823,-0.393271
4569330391,-1.284438,0.176823,-0.393453
4569380463,-1.275088,0.176799,-0.383058
4569430531,-1.284592,0.167516,-0.362561
4569480600,-1.284765,0.148808,-0.362482
4569530663,-1.294039,0.158153,-0.393786
4569580720,-1.294103,0.148815,-0.383218
4569630775,-1.275635,0.130027,-0.383475
4569680838,-1.294481,0.120798,-0.352505
4569730896,-1.275808,0.111321,-0.383391
4569780954,-1.275808,0.111321,-0.383391
4569831008,-1.285027,0.120683,-0.403989
4569881051,-1.284844,0.139423,-0.383212
4569931115,-1.275380,0.148738,-0.383111
4569981170,-1.293715,0.186264,-0.362343
4570031230,-1.274655,0.214230,-0.372350
4570081289,-1.274082,0.270371,-0.361900
4570131357,-1.282955,0.317256,-0.309842
4570181421,-1.263631,0.373297,-0.309549
4570231479,-1.262981,0.438867,-0.247187
4570281546,-1.262672,0.476388,-0.185095
4570331601,-1.253065,0.504473,-0.143625
4570381660,-1.252807,0.532632,-0.071001
4570431726,-1.252667,0.551443,0.001498
4570481777,-1.243511,0.542151,0.063405
4570531833,-1.243989,0.504841,0.135600
4570581889,-1.253780,0.476973,0.228510
4570631946,-1.235698,0.430251,0.310915
4570681997,-1.226883,0.383498,0.351978
4570732051,-1.227575,0.327459,0.403393
4570782104,-1.209565,0.271323,0.444410
4570832166,-1.210244,0.215264,0.485510
4570882232,-1.211007,0.149801,0.495577
4570932305,-1.192756,0.112386,0.546959
