Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4567795067,-0.413790,1.372419,-0.787627,0.997338,0.003508,-0.078667
4567815119,-0.466669,1.416085,-1.030286,1.000768,0.006305,-0.074130
4567835172,-0.618832,1.279932,-0.794816,1.004902,0.004885,-0.078811
4567855224,-0.489375,1.370627,-0.992226,1.001235,0.004926,-0.075383
4567875276,-0.496257,1.278810,-1.098013,0.997224,0.004556,-0.075226
4567895328,-0.290659,1.302448,-1.173956,0.996122,0.004933,-0.074057
4567915381,-0.182483,1.096741,-1.400654,0.995467,0.005784,-0.071617
4567935433,-0.082168,0.921588,-1.589559,0.993101,0.004145,-0.071524
4567955485,0.124431,0.732813,-1.642034,0.993907,0.004993,-0.069529
4567975537,0.681469,0.485596,-1.694430,0.993817,0.002824,-0.068686
4567995590,0.926359,0.086525,-1.427877,0.993615,0.007925,-0.067747
4568015643,1.041589,-0.245260,-1.191826,0.993765,0.012602,-0.064710
4568035696,1.109947,-0.386938,-0.857888,0.995674,0.017852,-0.066393
4568055748,0.927874,-0.599587,-0.682775,0.997692,0.019543,-0.069216
4568075800,0.653846,-0.541366,-0.796564,0.997942,0.019959,-0.065493
4568095852,0.288209,-0.550579,-0.675141,1.000232,0.019669,-0.067109
4568115905,-0.016832,-0.566169,-0.424875,1.000226,0.019051,-0.065829
4568135957,-0.550604,-0.522330,-0.144418,0.998513,0.015123,-0.067069
4568156010,-0.642539,-0.446486,-0.061279,0.998905,0.013614,-0.071047
4568176062,-0.634991,-0.371290,-0.182804,0.999083,0.013262,-0.070224
4568196114,-0.734379,-0.288385,-0.175476,1.000545,0.012085,-0.070200
4568216166,-0.833666,-0.198223,-0.221225,0.998997,0.010545,-0.069648
4568236218,-0.894990,-0.085087,-0.274646,0.998745,0.008688,-0.072355
4568256271,-0.749943,-0.220162,-0.175705,0.997841,0.007945,-0.073352
4568276323,-0.635755,-0.159452,-0.297218,0.998472,0.008506,-0.072354
4568296374,-0.483206,-0.249218,-0.243909,0.998471,0.009861,-0.072915
4568316426,-0.353279,-0.362146,-0.228408,0.998099,0.009696,-0.071644
4568336478,0.081201,-0.533288,-0.129443,0.998285,0.011945,-0.073304
4568356530,0.165275,-0.668569,-0.000164,0.998206,0.011553,-0.075300
4568376583,0.004629,-0.637666,0.249891,0.998496,0.009168,-0.076906
4568396635,0.346594,-0.484081,0.173452,0.995309,0.008521,-0.077194
4568416687,0.543994,-0.249086,-0.085111,0.996671,0.011064,-0.077486
4568436739,0.101398,-0.136759,0.126868,0.998396,0.010906,-0.076109
4568456792,-0.243148,0.285876,0.087637,1.000342,0.012004,-0.082197
4568476844,-0.557045,0.543236,0.291492,1.002237,0.002815,-0.089803
4568496896,-0.110130,1.188893,-0.112574,1.003080,-0.001837,-0.091197
