Timestamp (us),Temperature (degC)
479042519,26.375000
480043945,26.375000
481045374,26.375000
482046800,26.375000
483048228,26.375000
484049657,26.375000
485051083,26.375000
486052511,26.375000
487053941,26.450001
488055368,26.450001
489056797,26.375000
490058227,26.375000
491059653,26.475000
492061084,26.500000
493062512,26.500000
494063942,26.500000
495065371,26.500000
496066800,26.500000
497068231,26.500000
498069659,26.500000
499071090,26.500000
500072519,26.500000
501073951,26.575001
502075379,26.625000
503076809,26.600000
