Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
478506755,0.168841,-0.021868,-0.039436,0.315589,0.793577,0.521771
478526783,0.245194,0.069118,-0.024999,0.313922,0.793882,0.518186
478546813,0.176001,-0.044384,0.066906,0.314983,0.796681,0.521242
478566842,0.169046,0.016138,-0.054920,0.314788,0.794951,0.521314
478586870,0.161998,0.206695,0.011716,0.313630,0.795330,0.520112
478606899,0.138716,0.054433,-0.032509,0.315543,0.795139,0.519593
478626927,0.123204,0.016610,0.013293,0.316361,0.795316,0.519608
478646955,0.169127,0.084846,0.005160,0.314451,0.794690,0.519572
478666984,0.184234,0.054294,-0.002158,0.316678,0.793571,0.521788
478687013,0.183853,-0.075254,-0.046563,0.316156,0.794127,0.520598
478707040,0.175920,-0.143665,-0.030828,0.316453,0.793226,0.518586
478727068,0.252180,-0.044940,0.021455,0.316132,0.794664,0.522337
478747097,0.146000,-0.090506,-0.114692,0.314999,0.795778,0.519864
478767126,0.168273,-0.197084,-0.083458,0.315977,0.792494,0.519667
478787154,0.077085,-0.158228,-0.076122,0.315419,0.795036,0.521690
478807183,0.160691,0.024695,0.051280,0.316970,0.794757,0.521074
478827211,0.153031,0.070030,-0.002182,0.315518,0.796311,0.521704
478847240,0.175166,0.054744,0.073639,0.317331,0.794663,0.521170
478867268,0.213057,0.153214,0.072662,0.313784,0.794229,0.521382
478887297,0.067762,-0.036694,-0.009253,0.314901,0.794414,0.519668
478907325,0.189213,0.054197,0.080912,0.314275,0.793876,0.518831
478927354,0.150720,0.008471,0.020459,0.315454,0.795231,0.519502
478947383,0.127588,0.031463,0.035351,0.316071,0.794766,0.520512
478967412,0.126966,-0.098089,-0.024231,0.314956,0.794219,0.521858
478987441,0.118958,-0.135808,-0.038991,0.314020,0.793215,0.523203
479007469,0.073364,-0.127955,-0.099583,0.315967,0.794489,0.521238
479027498,0.201847,-0.188911,-0.045753,0.315054,0.793948,0.521309
479047527,0.224626,-0.120393,-0.121938,0.315410,0.793761,0.521678
479067555,0.117545,-0.104051,-0.053610,0.314618,0.792686,0.519556
479087584,0.132131,-0.202804,-0.082939,0.316206,0.794418,0.517498
479107612,-0.004234,-0.049460,-0.076484,0.315894,0.793679,0.519677
479127639,0.125017,0.003329,-0.046421,0.316156,0.795036,0.520972
479147668,0.087581,0.155151,-0.138476,0.314914,0.795509,0.519313
479167696,-0.013390,-0.224287,0.008916,0.316680,0.793935,0.521792
479187725,0.003396,0.209689,0.065865,0.314351,0.795051,0.520304
479207753,0.108698,-0.110916,-0.014927,0.315876,0.796398,0.522075
479227782,0.101134,0.018874,0.052237,0.315772,0.794849,0.522242
479247811,0.101297,0.094776,0.013643,0.315767,0.794575,0.522422
479267839,0.047661,0.010927,-0.023647,0.314114,0.792397,0.522649
479287867,0.085453,0.041383,0.051910,0.315316,0.795578,0.522698
479307896,0.123229,0.056382,0.059261,0.316318,0.795028,0.522253
479327925,0.107413,-0.034926,0.037107,0.315062,0.795677,0.521599
479347953,0.099965,0.041063,0.006099,0.316056,0.794125,0.521144
479367982,0.144957,-0.043072,-0.008324,0.315217,0.794849,0.522872
479388012,0.136956,-0.057888,0.006949,0.315582,0.794211,0.522507
479408040,0.083269,-0.110885,-0.030494,0.314331,0.794862,0.521488
479428069,0.136240,-0.156703,-0.075450,0.316039,0.793937,0.522147
479448097,0.105945,-0.065031,-0.106384,0.315336,0.794404,0.520861
479468126,0.128128,-0.087429,-0.022514,0.314587,0.794128,0.522216
479488154,0.112911,-0.026270,-0.015441,0.316068,0.795855,0.521161
479508183,0.150657,0.011535,-0.015715,0.317935,0.795102,0.523375
479528212,0.150490,0.019008,-0.046010,0.317203,0.795741,0.524008
479548239,0.119584,-0.003656,-0.045758,0.314631,0.796142,0.520318
479568268,0.013161,-0.003296,-0.091121,0.316997,0.796584,0.520178
479588296,-0.054983,0.065493,-0.091490,0.316172,0.793861,0.519409
479608324,-0.055686,-0.071305,-0.006815,0.315265,0.793958,0.519395
479628353,-0.123676,-0.025046,-0.022373,0.315012,0.794420,0.518391
479648382,-0.252609,-0.077633,-0.044664,0.314603,0.792771,0.520561
479668410,-0.183252,0.066964,0.022503,0.315847,0.793207,0.522502
479688438,-0.091716,0.096762,0.090330,0.314516,0.793863,0.520843
479708467,0.022537,0.027234,-0.037972,0.315988,0.792010,0.524593
479728496,0.159051,-0.049769,-0.075064,0.315444,0.792377,0.524679
479748524,0.082719,-0.034062,-0.082653,0.314602,0.792134,0.520372
479768553,0.120128,-0.094800,-0.021303,0.316956,0.792753,0.521055
