Timestamp (us),W,X,Y,Z
478506755,0.866200,0.437035,-0.226377,-0.087718
478516769,0.866194,0.437044,-0.226383,-0.087719
478526783,0.866193,0.437061,-0.226360,-0.087708
478546813,0.866190,0.437066,-0.226364,-0.087697
478556828,0.866194,0.437061,-0.226357,-0.087701
478566842,0.866191,0.437073,-0.226349,-0.087698
478576856,0.866190,0.437086,-0.226327,-0.087689
478586870,0.866198,0.437084,-0.226307,-0.087678
478596885,0.866199,0.437086,-0.226299,-0.087674
478606899,0.866199,0.437090,-0.226294,-0.087673
478616913,0.866201,0.437085,-0.226297,-0.087669
478626927,0.866199,0.437091,-0.226292,-0.087662
478636951,0.866198,0.437096,-0.226292,-0.087654
478646955,0.866200,0.437102,-0.226274,-0.087649
478656970,0.866206,0.437101,-0.226260,-0.087633
478666984,0.866205,0.437101,-0.226265,-0.087634
478676998,0.866207,0.437096,-0.226267,-0.087626
478687013,0.866200,0.437106,-0.226272,-0.087636
478697027,0.866195,0.437108,-0.226284,-0.087644
478707040,0.866190,0.437112,-0.226295,-0.087640
478717054,0.866188,0.437119,-0.226294,-0.087631
478727068,0.866186,0.437121,-0.226301,-0.087628
478737083,0.866185,0.437127,-0.226292,-0.087635
478747097,0.866179,0.437131,-0.226300,-0.087648
478757111,0.866172,0.437133,-0.226320,-0.087656
478767126,0.866171,0.437132,-0.226324,-0.087665
478777140,0.866174,0.437118,-0.226334,-0.087680
478787154,0.866172,0.437120,-0.226334,-0.087685
478797168,0.866169,0.437121,-0.226346,-0.087678
478807183,0.866175,0.437118,-0.226335,-0.087665
478817197,0.866172,0.437126,-0.226330,-0.087662
478827211,0.866179,0.437121,-0.226317,-0.087654
478837225,0.866180,0.437123,-0.226316,-0.087638
478847240,0.866182,0.437120,-0.226316,-0.087627
478857254,0.866183,0.437130,-0.226301,-0.087610
478867268,0.866188,0.437129,-0.226287,-0.087599
478877283,0.866189,0.437127,-0.226285,-0.087607
478887297,0.866193,0.437121,-0.226286,-0.087600
478897311,0.866198,0.437121,-0.226270,-0.087588
478907325,0.866192,0.437131,-0.226279,-0.087577
478927354,0.866191,0.437137,-0.226276,-0.087567
478937368,0.866193,0.437136,-0.226273,-0.087556
478947383,0.866195,0.437133,-0.226271,-0.087552
478957398,0.866197,0.437129,-0.226269,-0.087553
478967412,0.866197,0.437126,-0.226275,-0.087559
478977426,0.866196,0.437121,-0.226283,-0.087567
478987441,0.866202,0.437112,-0.226278,-0.087572
478997455,0.866206,0.437105,-0.226272,-0.087577
479007469,0.866204,0.437100,-0.226285,-0.087592
479017484,0.866201,0.437102,-0.226292,-0.087594
479027498,0.866195,0.437105,-0.226304,-0.087605
479037512,0.866196,0.437105,-0.226301,-0.087608
479047527,0.866188,0.437115,-0.226308,-0.087623
479057541,0.866187,0.437113,-0.226310,-0.087627
479067555,0.866187,0.437111,-0.226314,-0.087634
479087584,0.866174,0.437118,-0.226342,-0.087653
479097598,0.866180,0.437105,-0.226339,-0.087664
479107612,0.866183,0.437099,-0.226340,-0.087666
479117626,0.866184,0.437093,-0.226345,-0.087668
479127639,0.866186,0.437097,-0.226333,-0.087666
479137654,0.866187,0.437107,-0.226310,-0.087665
479147668,0.866192,0.437104,-0.226293,-0.087672
479157682,0.866195,0.437088,-0.226308,-0.087679
479167696,0.866200,0.437070,-0.226324,-0.087685
479177710,0.866210,0.437066,-0.226299,-0.087669
479187725,0.866220,0.437053,-0.226286,-0.087660
