Timestamp (us),W,X,Y,Z
4862792357,-0.429969,0.572698,0.492517,0.494787
4862802383,-0.430426,0.572442,0.492540,0.494662
4862812409,-0.430907,0.572174,0.492575,0.494519
4862822435,-0.431398,0.571908,0.492576,0.494398
4862832461,-0.431882,0.571687,0.492514,0.494293
4862842486,-0.432347,0.571495,0.492465,0.494157
4862852512,-0.432800,0.571298,0.492462,0.493991
4862862538,-0.433272,0.571073,0.492483,0.493816
4862872564,-0.433801,0.570793,0.492516,0.493643
4862882590,-0.434344,0.570501,0.492566,0.493453
4862892616,-0.434873,0.570225,0.492600,0.493272
4862902642,-0.435386,0.569984,0.492584,0.493114
4862912667,-0.435877,0.569790,0.492510,0.492978
4862922693,-0.436315,0.569626,0.492416,0.492874
4862932719,-0.436695,0.569451,0.492380,0.492776
4862942745,-0.437067,0.569245,0.492363,0.492702
4862952771,-0.437470,0.568990,0.492367,0.492635
4862972823,-0.438322,0.568451,0.492408,0.492458
4862982849,-0.438708,0.568222,0.492458,0.492328
4862992875,-0.439078,0.568003,0.492501,0.492208
4863002900,-0.439386,0.567786,0.492580,0.492106
4863012926,-0.439655,0.567574,0.492719,0.491971
4863022952,-0.439874,0.567374,0.492873,0.491851
4863032978,-0.440087,0.567181,0.493007,0.491748
4863043004,-0.440290,0.567008,0.493128,0.491644
4863053030,-0.440488,0.566843,0.493281,0.491503
4863063055,-0.440684,0.566682,0.493423,0.491372
4863073083,-0.440859,0.566541,0.493546,0.491254
4863083109,-0.441027,0.566398,0.493680,0.491133
4863093135,-0.441193,0.566226,0.493815,0.491046
4863103160,-0.441327,0.566055,0.493952,0.490986
4863113186,-0.441427,0.565929,0.494070,0.490922
4863123212,-0.441517,0.565825,0.494206,0.490825
4863133238,-0.441632,0.565695,0.494384,0.490690
4863143264,-0.441757,0.565530,0.494630,0.490521
4863153290,-0.441924,0.565342,0.494926,0.490288
4863163316,-0.442125,0.565141,0.495227,0.490036
4863173341,-0.442310,0.564929,0.495585,0.489751
4863183368,-0.442474,0.564763,0.495926,0.489449
4863193393,-0.442574,0.564706,0.496231,0.489115
4863203419,-0.442665,0.564726,0.496453,0.488784
4863213445,-0.442639,0.564881,0.496592,0.488487
4863223471,-0.442558,0.565093,0.496660,0.488246
4863233497,-0.442474,0.565336,0.496603,0.488099
4863243523,-0.442411,0.565607,0.496408,0.488041
4863253549,-0.442340,0.565916,0.496047,0.488114
4863263574,-0.442225,0.566292,0.495522,0.488316
4863273601,-0.442012,0.566783,0.494930,0.488538
4863283626,-0.441726,0.567370,0.494330,0.488724
4863293652,-0.441379,0.567965,0.493795,0.488887
4863303678,-0.441022,0.568535,0.493257,0.489089
4863323730,-0.440513,0.569731,0.491841,0.489583
4863333756,-0.440368,0.570302,0.491122,0.489769
4863343781,-0.440255,0.570824,0.490488,0.489899
4863353807,-0.440171,0.571267,0.489931,0.490015
4863363833,-0.440085,0.571598,0.489514,0.490123
