Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4862830716,-1.075758,-0.392997,0.275056
4862880816,-1.085012,-0.383583,0.295651
4862930916,-1.075679,-0.383649,0.285361
4862981019,-1.084988,-0.383588,0.285394
4863031122,-1.094348,-0.383570,0.285433
4863081229,-1.094425,-0.392892,0.285383
4863131322,-1.084898,-0.374256,0.285443
4863181417,-1.084910,-0.374240,0.295699
4863231515,-1.084897,-0.374229,0.295696
4863281619,-1.085012,-0.383583,0.295651
4863331720,-1.094209,-0.374247,0.264968
4863381818,-1.103567,-0.374177,0.285516
4863431915,-1.094335,-0.383559,0.285432
4863482012,-1.094256,-0.374185,0.305991
4863532105,-1.075575,-0.374253,0.305914
4863582198,-1.085038,-0.383604,0.295657
4863632292,-1.075769,-0.392981,0.285312
4863682396,-1.075701,-0.383591,0.316127
4863732491,-1.075701,-0.383591,0.316127
4863782588,-1.075587,-0.374264,0.305919
4863832690,-1.075678,-0.383622,0.295615
4863882790,-1.075689,-0.383581,0.316121
4863932899,-1.075689,-0.383581,0.316121
4863982998,-1.075610,-0.374232,0.326430
4864033094,-1.075394,-0.355587,0.306018
4864083194,-1.084853,-0.364834,0.336770
4864133281,-1.075442,-0.355576,0.326546
4864183373,-1.075508,-0.364915,0.316228
4864233473,-1.084829,-0.364840,0.326507
4864283570,-1.075623,-0.374242,0.326437
4864333661,-1.094244,-0.374200,0.295735
4864433850,-1.084932,-0.374183,0.326460
4864483948,-1.084752,-0.355516,0.326569
4864534036,-1.075623,-0.374242,0.326437
4864584133,-1.084805,-0.364845,0.316247
4864634228,-1.075497,-0.364931,0.305970
4864684325,-1.094244,-0.374200,0.295735
4864734421,-1.084820,-0.364907,0.295749
4864784509,-1.094130,-0.364873,0.285527
4864834601,-1.084783,-0.364902,0.285489
4864884687,-1.084844,-0.364901,0.306011
4864934780,-1.084945,-0.374219,0.316216
4865034947,-1.057309,-0.402342,0.346756
4865085033,-1.057376,-0.411653,0.346680
4865135117,-1.075864,-0.392909,0.346866
4865185206,-1.075646,-0.374211,0.346952
4865235294,-1.084945,-0.374219,0.316216
4865285380,-1.075521,-0.364925,0.316233
4865335465,-1.094246,-0.374252,0.275223
4865385556,-1.094083,-0.364935,0.244503
4865435639,-1.084600,-0.355694,0.203491
4865485722,-1.103235,-0.355688,0.162525
4865535810,-1.112498,-0.355717,0.111297
4865585901,-1.112181,-0.327753,0.080619
4865635983,-1.112314,-0.346483,0.039553
4865686060,-1.102740,-0.327908,-0.001449
4865736145,-1.102605,-0.318662,-0.052776
4865786232,-1.111445,-0.281308,-0.103748
4865836319,-1.111183,-0.262724,-0.165256
4865886410,-1.101479,-0.234764,-0.195798
4865936493,-1.110357,-0.197437,-0.246922
4865986583,-1.119337,-0.169430,-0.287772
4866036662,-1.118740,-0.122802,-0.348994
4866086751,-1.117896,-0.048107,-0.379470
4866136829,-1.117120,0.017199,-0.440777
4866186915,-1.107167,0.073239,-0.430174
4866236995,-1.078730,0.110446,-0.460964
4866287075,-1.078512,0.129150,-0.450414
4866337160,-1.049972,0.175701,-0.481155
4866387245,-1.058792,0.222487,-0.460168
4866437325,-1.057993,0.297236,-0.459987
4866537499,-1.038105,0.418766,-0.367213
4866587587,-1.046560,0.502979,-0.305040
4866637673,-1.036759,0.549727,-0.253487
4866687762,-1.055030,0.596661,-0.171262
4866737850,-1.045218,0.652870,-0.047926
