Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1490188320,30.289791,9.397840,2.221996,0.918746,-0.162947,0.313959
1490208280,31.973600,12.519358,2.852817,0.864017,-0.136327,0.317801
1490228258,32.839394,11.126482,3.639469,0.841136,-0.120820,0.311481
1490248201,33.580009,8.136468,0.413296,0.904618,-0.113208,0.298862
1490268161,32.224930,8.904677,-5.436177,0.952991,-0.097930,0.290028
1490288122,28.254938,12.796134,-9.067671,0.925844,-0.081153,0.305373
1490328042,27.827810,11.415595,-11.746081,0.846770,-0.098529,0.335533
1490348003,35.103954,6.906601,-11.176450,0.886016,-0.016636,0.337825
1490367963,39.832787,5.703877,-8.032187,1.011482,0.059711,0.332775
1490387924,42.237114,8.730181,-11.982848,1.018326,0.043040,0.366229
1490407884,38.887165,4.814783,-16.716269,0.906024,0.050460,0.415042
1490427844,24.526365,-1.208544,-13.187702,0.882888,0.084672,0.407137
1490447805,20.674486,-5.125020,-7.957885,0.958364,0.061549,0.346249
1490467765,32.488186,-1.651746,-9.176288,1.029696,0.037777,0.331374
1490507685,25.475706,-0.670715,-8.973246,0.868030,0.145567,0.414700
1490527646,20.536385,-6.450574,-5.550517,0.905262,0.105256,0.382168
1490547608,18.742002,-6.838223,-4.523707,0.967112,0.107058,0.344025
1490567568,16.311218,-3.646814,-5.917783,1.004415,0.166350,0.341006
1490587529,9.358812,-3.915936,-3.314420,0.962603,0.171999,0.355810
1490607489,1.431781,-8.404093,2.350560,0.926740,0.134072,0.366336
1490627449,-0.783720,-10.542377,5.731312,0.954955,0.117100,0.363216
1490647410,-0.831227,-9.527265,3.703265,1.008309,0.102198,0.339215
1490667370,1.373015,-8.328654,1.955604,1.002891,0.056368,0.321836
1490687330,0.734428,-8.369196,3.463847,0.943542,0.066954,0.326129
1490707291,-6.922653,-8.148932,2.512306,0.915024,0.115115,0.348402
1490727251,-14.212894,-9.111448,0.152114,0.932545,0.103811,0.339893
1490747212,-12.877439,-7.799415,0.473322,0.971850,0.043930,0.319558
1490767172,-7.562844,-4.328620,2.808057,0.967128,-0.006587,0.317840
1490787135,-5.324926,-3.269550,3.565222,0.941164,0.034315,0.330353
1490807091,-11.660879,-2.510469,0.378365,0.953427,0.074757,0.338384
1490827052,-15.184250,-0.681545,0.424704,0.959954,0.008478,0.335947
1490847012,-9.846751,-1.352884,4.055905,0.953668,-0.074258,0.311781
1490866973,-1.860490,-2.279385,2.269812,0.937827,-0.078748,0.298087
1490886933,-1.232226,-2.163945,-3.587309,0.948201,0.028836,0.314909
1490906893,-10.510143,-3.386847,-2.462552,0.972354,0.080403,0.315145
1490926854,-12.638321,-3.302370,2.106704,0.975257,0.064517,0.312454
1490946814,-9.547204,-3.416361,3.270680,0.967953,0.038685,0.337329
1490966774,-6.667450,-4.150920,1.839306,0.969052,0.042632,0.328270
1490986735,-4.581296,-3.948222,0.069975,0.995978,0.086630,0.316387
1491006695,-10.302569,-4.037754,3.170450,0.989231,0.087303,0.295399
1491026656,-15.751900,-3.406884,5.678773,0.936827,0.059177,0.293077
1491046616,-20.655867,-2.294969,2.480942,0.923620,0.012383,0.316185
1491066576,-23.946632,-2.430093,-1.848105,0.925437,-0.058027,0.326296
1491086537,-18.672997,-2.085763,0.005445,0.929278,-0.144059,0.282791
1491106497,-6.903191,-0.458558,3.434375,0.916832,-0.130874,0.255574
1491126458,-4.642915,2.159949,0.675385,0.932398,-0.047334,0.291645
1491146420,-7.589007,1.801772,-4.350416,0.954537,-0.033115,0.309939
1491166380,-5.616480,1.924185,-4.632478,0.966917,-0.037170,0.302492
1491186341,1.241258,2.909548,0.822730,0.931724,-0.075453,0.289088
1491206301,9.512470,1.522642,1.216428,0.910434,-0.053572,0.321941
1491226261,7.253435,-2.920663,0.403536,0.929906,0.000792,0.342352
1491246222,1.622023,-4.476006,0.842615,0.937655,0.022882,0.310534
1491266182,-0.474230,-2.589196,1.682882,0.937847,-0.008393,0.297936
1491286143,7.949202,-3.141935,1.142339,0.951466,-0.099457,0.315067
1491326063,21.086779,-1.367580,-3.241525,0.961136,0.031710,0.321747
1491346023,16.633039,4.222095,-2.725748,0.950244,0.141208,0.342519
1491365984,1.262111,3.181249,-0.171820,0.934810,0.122127,0.350835
1491385943,-6.000793,-0.090144,2.768938,0.940587,0.018184,0.295912
